abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.099999999999994,110.60366944307893,53.59633055692107,silyl-alkyl-aryl,structure_pose,14.5426884913668,1,silyl-alkyl-aryl,gaussian_process,67.0,67.0,,82.1,114.79999999999998,72.8,118.85,72.35000000000001,15.099999999999994,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,16.985714285714273,1a|1ae|1aj|1ak|1d|1g|1r
9.810735140241505,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,ridge_regression,91.0,91.0,,81.1892648597585,90.42718405020427,74.62852949124536,91.45678795745896,74.12650223030367,-9.810735140241505,"{""alpha"": 100.0}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,6.254898075389513,1a|1ae|1ak|1al|1e|1h|1r
7.045324031856225,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,elastic_net,91.0,91.0,,83.95467596814377,91.28788906799558,73.31918882607151,93.19590771580258,72.24458034088354,-7.045324031856225,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,6.327178556438867,1a|1ae|1ak|1al|1e|1h|1r
5.831555960895912,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,lightgbm,91.0,91.0,,85.16844403910409,88.30477219303098,80.0304721365038,91.86159446639134,77.82785152383813,-5.831555960895912,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,3.749361878190744,1a|1ae|1ak|1al|1e|1h|1r
10.733333333333334,111.72015598744186,48.813177345891475,sulfur-heteroaryl,structure_pose,16.04769863304857,1,sulfur-heteroaryl,gaussian_process,91.0,91.0,,80.26666666666667,100.33333333333334,68.53333333333356,105.73333333333332,68.53333333333339,-10.733333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,13.390476190476136,1a|1ae|1ak|1al|1e|1h|1r
12.946541524282239,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,ridge_regression,92.0,92.0,,79.05345847571776,92.5515128619005,75.75096831504978,92.75350856724354,75.07679470132271,-12.946541524282239,"{""alpha"": 100.0}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,5.55678739642566,1a|1ae|1aj|1ak|1d|1g|1r
10.772875317662951,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,ridge_regression,94.0,94.0,,83.22712468233705,96.7251790685198,79.92463452166906,96.92717477386283,79.250460907942,-10.772875317662951,"{""alpha"": 100.0}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,5.55678739642566,1a|1ae|1aj|1ak|1d|1g|1r
11.474095436208884,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,elastic_net,92.0,92.0,,80.52590456379112,94.53315311967319,78.80825007883087,95.0343371196996,77.67690369435547,-11.474095436208884,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,7.367265749820038,1a|1ae|1aj|1ak|1d|1g|1r
7.063608696586073,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,elastic_net,94.0,94.0,,86.93639130341393,100.943639859296,85.21873681845368,101.44482385932241,84.08739043397829,-7.063608696586073,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,7.367265749820038,1a|1ae|1aj|1ak|1d|1g|1r
17.579681387308042,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,lightgbm,92.0,92.0,,74.42031861269196,80.58214565001576,72.64816730829558,82.79278928852357,72.43749550543261,-17.579681387308042,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,3.4978169370019154,1a|1ae|1aj|1ak|1d|1g|1r
21.298040154644525,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,lightgbm,94.0,94.0,,72.70195984535547,78.86378688267928,70.9298085409591,81.07443052118708,70.71913673809613,-21.298040154644525,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,3.4978169370019154,1a|1ae|1aj|1ak|1d|1g|1r
11.172413793103445,109.68442866332529,51.97074375046782,sulfur-heteroaryl-fused,structure_pose,14.722878804300377,2,sulfur-heteroaryl-fused,gaussian_process,92.0,92.0,,80.82758620689656,112.2551724137931,70.25517241379313,116.30517241379312,69.80517241379317,-11.172413793103445,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.167487684729053,1a|1ae|1aj|1ak|1d|1g|1r
13.172413793103445,109.68442866332529,51.97074375046782,sulfur-heteroaryl-fused,structure_pose,14.722878804300377,2,sulfur-heteroaryl-fused,gaussian_process,94.0,94.0,,80.82758620689656,112.2551724137931,70.25517241379313,116.30517241379312,69.80517241379317,-13.172413793103445,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.167487684729053,1a|1ae|1aj|1ak|1d|1g|1r
2.349991748561152,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,ridge_regression,91.0,91.0,,88.65000825143885,97.41072242775549,82.30987228074028,99.35976469181007,79.30333836420475,-2.349991748561152,"{""alpha"": 0.1}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,5.596537638974749,1a|1ae|1ak|1al|1f|1h|1r
2.347237816435907,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,elastic_net,91.0,91.0,,88.65276218356409,96.57988851455191,82.11443197123023,100.46502409803716,77.40969541254091,-2.347237816435907,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,5.038942447110503,1a|1ae|1ak|1al|1f|1h|1r
2.0580983225318477,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,lightgbm,91.0,91.0,,88.94190167746815,90.34627580938378,81.54311836031452,92.80183942974875,77.39186643947835,-2.0580983225318477,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,3.743155420094575,1a|1ae|1ak|1al|1f|1h|1r
10.666666666666671,111.87382584120834,48.79284082545832,sulfur-heterocycle-fused,structure_pose,16.092088014221943,1,sulfur-heterocycle-fused,gaussian_process,91.0,91.0,,80.33333333333333,100.46666666666667,69.26666666666672,105.86666666666665,68.81666666666679,-10.666666666666671,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,13.095238095238072,1a|1ae|1ak|1al|1f|1h|1r
