abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
8.206135574484648,,,sulfur-heteroaryl-fused,structure_pose,,1,,elastic_net,92.0,92.0,,83.79386442551535,91.43966031016075,74.92991063279253,95.18739592673754,72.34210366215407,-8.206135574484648,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1w,target_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.420058838086296,1a|1ae|1ak|1al|1e|1f|1h|1r
13.752846914114556,,,sulfur-heteroaryl-fused,structure_pose,,1,,lightgbm,92.0,92.0,,78.24715308588544,92.18286376099392,71.77227221469137,93.37504478412741,65.81780574913307,-13.752846914114556,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1w,target_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.765536101613829,1a|1ae|1ak|1al|1e|1f|1h|1r
12.103448275862064,111.63587063396946,48.15723281430641,sulfur-heteroaryl-fused,structure_pose,16.19353005603649,1,,gaussian_process,92.0,92.0,,79.89655172413794,98.39310344827587,67.79310344827597,104.69310344827588,67.7931034482759,-12.103448275862064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1w,target_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.025862068965496,1a|1ae|1ak|1al|1e|1f|1h|1r
8.147958875277936,,,sulfur-heteroaryl-fused,structure_pose,,1,,ridge_regression,94.0,94.0,,85.85204112472206,99.2802188363972,83.3574495826415,99.95344449205243,82.3647117348626,-8.147958875277936,"{""alpha"": 100.0}",1x,target_holdout,ee,1x,29,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,6.271674024964392,1a|1ae|1aj|1ak|1d|1g|1l|1r
3.1100616433917594,,,sulfur-heteroaryl-fused,structure_pose,,1,,elastic_net,94.0,94.0,,90.88993835660824,107.26600628038125,89.70107904297267,108.43175301861574,88.1606347564905,-3.1100616433917594,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",1x,target_holdout,ee,1x,29,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,8.258983868256706,1a|1ae|1aj|1ak|1d|1g|1l|1r
16.237974869209893,,,sulfur-heteroaryl-fused,structure_pose,,1,,lightgbm,94.0,94.0,,77.76202513079011,85.4079967141844,76.43649304384476,87.68918845607648,75.29581445727266,-16.237974869209893,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1x,target_holdout,ee,1x,29,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,3.254282816277346,1a|1ae|1aj|1ak|1d|1g|1l|1r
12.827586206896555,110.30338728403817,52.04144030216873,sulfur-heteroaryl-fused,structure_pose,14.862741577007508,1,,gaussian_process,94.0,94.0,,81.17241379310344,112.04482758620689,71.04482758620689,116.7698275862069,70.5198275862069,-12.827586206896555,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1x,target_holdout,ee,1x,29,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,15.081896551724132,1a|1ae|1aj|1ak|1d|1g|1l|1r
2.34263415392023,,,sulfur-heterocycle-fused,structure_pose,,1,,ridge_regression,91.0,91.0,,88.65736584607977,97.26947303387593,80.68342744088082,99.39059039668071,78.9892249230333,-2.34263415392023,"{""alpha"": 10.0}",1y,target_holdout,ee,1y,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.818261850864067,1a|1ae|1ak|1al|1e|1f|1h|1r
2.7563375726990103,,,sulfur-heterocycle-fused,structure_pose,,1,,elastic_net,91.0,91.0,,88.24366242730099,94.8961706057018,78.74507837097465,98.98835839000175,75.47990745128753,-2.7563375726990103,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1y,target_holdout,ee,1y,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.459230563523357,1a|1ae|1ak|1al|1e|1f|1h|1r
4.471366181959553,,,sulfur-heterocycle-fused,structure_pose,,1,,lightgbm,91.0,91.0,,86.52863381804045,104.51536174143577,80.49129890188934,106.94775454160985,78.8987545659825,-4.471366181959553,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1y,target_holdout,ee,1y,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.3589747272308585,1a|1ae|1ak|1al|1e|1f|1h|1r
11.06896551724138,111.71867339280875,48.143395572708485,sulfur-heterocycle-fused,structure_pose,16.218183117372515,1,,gaussian_process,91.0,91.0,,79.93103448275862,98.46206896551723,67.86206896551734,104.76206896551724,67.86206896551727,-11.06896551724138,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1y,target_holdout,ee,1y,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.017241379310326,1a|1ae|1ak|1al|1e|1f|1h|1r
