abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.313946142423632,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,,99.0,99.0,83.68605385757637,120.99572996093742,75.58207841980744,137.45164655169253,68.81578955807802,-15.313946142423632,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1t,target_holdout,yield,1t,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m,9,16.414869257509604,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
19.057076268588546,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,,99.0,99.0,79.94292373141145,110.27101587620263,73.3290648453651,131.4762303492973,68.05671883390814,-19.057076268588546,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1t,target_holdout,yield,1t,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m,9,13.352337859105972,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
13.548387096774192,114.56075496104279,56.34247084540882,oxygen-heterocycle-fused,structure_pose,14.851603090722953,1,,gaussian_process,,99.0,99.0,85.45161290322581,125.90322580645162,73.50322580645161,143.90322580645162,72.30322580645162,-13.548387096774192,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1t,target_holdout,yield,1t,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m,9,18.716845878136198,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
20.86126279172646,,,carbonyl-heterocycle-fused,structure_pose,,1,,ridge_regression,,64.0,64.0,84.86126279172646,106.57530075041487,67.20828230721897,132.16653639679706,63.30784634021333,20.86126279172646,"{""alpha"": 100.0}",1u,target_holdout,yield,1u,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.841364764387102,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
21.36924353954622,,,carbonyl-heterocycle-fused,structure_pose,,1,,elastic_net,,64.0,64.0,85.36924353954622,104.24799225206519,74.92297469833862,134.9078189347283,69.72511402504598,21.36924353954622,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1u,target_holdout,yield,1u,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.41072184089209,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
25.602043000070566,,,carbonyl-heterocycle-fused,structure_pose,,1,,lightgbm,,64.0,64.0,89.60204300007057,112.32182188140018,77.60186671058814,143.76443196437188,76.32947412558042,25.602043000070566,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1u,target_holdout,yield,1u,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,12.669958358976283,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
21.19354838709677,115.65721026951238,54.72988650468116,carbonyl-heterocycle-fused,structure_pose,15.542684633885514,1,,gaussian_process,,64.0,64.0,85.19354838709677,109.38709677419354,72.18709677419353,139.38709677419354,71.58709677419354,21.19354838709677,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1u,target_holdout,yield,1u,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.756272401433687,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
0.17052818058056118,,,sulfur-heteroaryl,structure_pose,,1,,ridge_regression,,95.0,95.0,95.17052818058056,129.16609951941183,81.06210924976526,144.53733361571778,75.25696328444485,0.17052818058056118,"{""alpha"": 100.0}",1v,target_holdout,yield,1v,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah,9,17.255568783182174,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.3669421247051758,,,sulfur-heteroaryl,structure_pose,,1,,elastic_net,,95.0,95.0,93.63305787529482,129.1536362021908,83.62349447758277,145.38953553060756,77.05135140135755,-1.3669421247051758,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1v,target_holdout,yield,1v,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah,9,15.865995369710523,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.1818064138831943,,,sulfur-heteroaryl,structure_pose,,1,,lightgbm,,95.0,95.0,94.8181935861168,124.58310096483376,88.78177496116352,150.79968478941208,83.33820793682865,-0.1818064138831943,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1v,target_holdout,yield,1v,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah,9,13.704347859855071,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.16129032258064,114.01696727212067,55.66045208271805,sulfur-heteroaryl,structure_pose,14.886866119745566,1,,gaussian_process,,95.0,95.0,84.83870967741936,124.67741935483872,71.47741935483872,142.67741935483872,70.87741935483872,-10.16129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1v,target_holdout,yield,1v,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah,9,19.017921146953398,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
6.025999599744424,,,sulfur-heteroaryl-fused,structure_pose,,1,,ridge_regression,,99.0,99.0,92.97400040025558,127.57153837771003,78.86091441991809,142.94721649996262,72.98370596160103,-6.025999599744424,"{""alpha"": 100.0}",1w,target_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.406017025465133,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
6.076777760931549,,,sulfur-heteroaryl-fused,structure_pose,,1,,elastic_net,,99.0,99.0,92.92322223906845,131.3180930614913,84.82911223575996,147.5710890565564,78.52598833670783,-6.076777760931549,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1w,target_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.973523988585498,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
9.783512094703696,,,sulfur-heteroaryl-fused,structure_pose,,1,,lightgbm,,99.0,99.0,89.2164879052963,117.45205029903259,76.80492428066734,138.67604882169942,73.89715923004105,-9.783512094703696,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1w,target_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.652371207318462,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
14.290322580645167,113.67951018830522,55.73984465040446,sulfur-heteroaryl-fused,structure_pose,14.780526922933864,1,,gaussian_process,,99.0,99.0,84.70967741935483,124.41935483870967,71.21935483870966,142.41935483870967,70.61935483870967,-14.290322580645167,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1w,target_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.032258064516125,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
16.096419596064436,,,sulfur-heteroaryl-fused,structure_pose,,1,,ridge_regression,,99.0,99.0,82.90358040393556,115.67675029547233,54.85463168329826,134.86292960421324,43.959611656399964,-16.096419596064436,"{""alpha"": 100.0}",1x,target_holdout,yield,1x,31,1i|1an|1p|1ao|1ab|1am|1af|1e|1k|1s|1ad|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,9,21.416499601685967,1a|1ae|1aj|1ak|1d|1f|1g|1l|1r
11.31485738705912,,,sulfur-heteroaryl-fused,structure_pose,,1,,elastic_net,,99.0,99.0,87.68514261294088,113.1943790107675,76.74291701439635,139.56695400666067,71.6312329863624,-11.31485738705912,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1x,target_holdout,yield,1x,31,1i|1an|1p|1ao|1ab|1am|1af|1e|1k|1s|1ad|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,9,14.472592016892584,1a|1ae|1aj|1ak|1d|1f|1g|1l|1r
13.16128548967859,,,sulfur-heteroaryl-fused,structure_pose,,1,,lightgbm,,99.0,99.0,85.83871451032141,104.94497574186622,76.37821186003198,139.86968025782699,73.6026247304901,-13.16128548967859,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1x,target_holdout,yield,1x,31,1i|1an|1p|1ao|1ab|1am|1af|1e|1k|1s|1ad|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,9,13.60829301959944,1a|1ae|1aj|1ak|1d|1f|1g|1l|1r
14.096774193548384,115.82689000235533,53.97956161054791,sulfur-heteroaryl-fused,structure_pose,15.777379691787605,1,,gaussian_process,,99.0,99.0,84.90322580645162,108.80645161290323,71.60645161290323,138.80645161290323,71.00645161290323,-14.096774193548384,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1x,target_holdout,yield,1x,31,1i|1an|1p|1ao|1ab|1am|1af|1e|1k|1s|1ad|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,9,16.767025089605728,1a|1ae|1aj|1ak|1d|1f|1g|1l|1r
11.689507021398882,,,sulfur-heterocycle-fused,structure_pose,,1,,ridge_regression,,97.0,97.0,85.31049297860112,118.1915848592927,71.10606909901509,134.55287222432418,65.12847894865277,-11.689507021398882,"{""alpha"": 100.0}",1y,target_holdout,yield,1y,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.194915983608944,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
7.927403928000629,,,sulfur-heterocycle-fused,structure_pose,,1,,elastic_net,,97.0,97.0,89.07259607199937,123.56191754420485,78.28503001724175,141.5203793368555,72.04275313370034,-7.927403928000629,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1y,target_holdout,yield,1y,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.615059551271843,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
20.889293763661883,,,sulfur-heterocycle-fused,structure_pose,,1,,lightgbm,,97.0,97.0,76.11070623633812,106.1714442059282,66.51715996666486,131.80778055934758,64.70307318471373,-20.889293763661883,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1y,target_holdout,yield,1y,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,14.504550419110956,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
12.225806451612897,113.85723158113521,55.691155515639,sulfur-heterocycle-fused,structure_pose,14.838284710585771,1,,gaussian_process,,97.0,97.0,84.7741935483871,124.5483870967742,71.3483870967742,142.5483870967742,70.74838709677421,-12.225806451612897,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1y,target_holdout,yield,1y,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.02508960573476,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.3685363213013062,,,nitrogen-heteroaryl,structure_pose,,1,,ridge_regression,,95.0,95.0,93.6314636786987,127.63082344159278,79.69990677467959,143.18683311840073,73.72158578235921,-1.3685363213013062,"{""alpha"": 100.0}",1z,target_holdout,yield,1z,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.221600186689177,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.8163776188043812,,,nitrogen-heteroaryl,structure_pose,,1,,elastic_net,,95.0,95.0,94.18362238119562,130.07174757007462,84.38037550394462,146.36560884154207,77.53378444282058,-0.8163776188043812,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1z,target_holdout,yield,1z,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.852417121807958,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.2812163984866345,,,nitrogen-heteroaryl,structure_pose,,1,,lightgbm,,95.0,95.0,95.28121639848663,123.97334113837286,88.99526113189567,150.57326091213432,82.98481374701875,0.2812163984866345,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1z,target_holdout,yield,1z,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.51863468760437,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.16129032258064,114.01698295877432,55.6604363960644,nitrogen-heteroaryl,structure_pose,14.886874123140286,1,,gaussian_process,,95.0,95.0,84.83870967741936,124.67741935483872,71.47741935483872,142.67741935483872,70.87741935483872,-10.16129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1z,target_holdout,yield,1z,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.017921146953398,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
