abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.426719817857986,,,cycloalkyl-aryl,stage2_alt_plus_stage2pp,,1,cycloalkyl-aryl,ridge_regression,45.0,45.0,,60.426719817857986,85.07907666806925,48.227923518804516,101.00917904862195,45.624787092078115,15.426719817857986,"{""alpha"": 1000.0}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.536907990450066,1a|1ae|1aj|1ak|1e|1f|1h|1r
33.161607363291125,,,cycloalkyl-aryl,stage2_alt_plus_stage2pp,,1,cycloalkyl-aryl,elastic_net,45.0,45.0,,78.16160736329113,93.96341686307262,63.75472551865901,102.8468684938748,61.887948334243276,33.161607363291125,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.447955959409553,1a|1ae|1aj|1ak|1e|1f|1h|1r
20.44129701445415,,,cycloalkyl-aryl,stage2_alt_plus_stage2pp,,1,cycloalkyl-aryl,lightgbm,45.0,45.0,,65.44129701445415,71.11333431108515,48.38830978251414,72.39789774228466,45.44320479973244,20.44129701445415,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.681181539482663,1a|1ae|1aj|1ak|1e|1f|1h|1r
34.766666666666666,118.43260631790864,41.1007270154247,cycloalkyl-aryl,stage2_alt_plus_stage2pp,19.72752023022549,1,cycloalkyl-aryl,gaussian_process,45.0,45.0,,79.76666666666667,109.23333333333333,67.53333333333333,113.95833333333334,67.53333333333333,34.766666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.683333333333334,1a|1ae|1aj|1ak|1e|1f|1h|1r
4.8045797921702444,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,80.0,80.0,,75.19542020782976,100.44946453424285,59.80549286122955,104.57472691124921,58.04320309055288,-4.8045797921702444,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
16.5092375569091,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,75.4907624430909,100.744806769504,60.1008350964907,104.87006914651036,58.338545325814025,-16.5092375569091,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
14.992873541029411,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,75.00712645897059,100.26117078538368,59.617199112370386,104.38643316239005,57.85490934169371,-14.992873541029411,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
10.956731172889704,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,81.0432688271103,106.29731315352339,65.6533414805101,110.42257553052976,63.89105170983342,-10.956731172889704,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
13.782474348689448,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,76.21752565131055,101.47156997772365,60.82759830471035,105.59683235473001,59.065308534033676,-13.782474348689448,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
11.745979176506467,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,78.25402082349353,103.50806514990663,62.86409347689333,107.63332752691299,61.10180370621666,-11.745979176506467,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
12.12077075315166,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,77.87922924684834,103.13327357326143,62.48930190024814,107.2585359502678,60.72701212957146,-12.12077075315166,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
2.724397676782246,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,73.0,73.0,,75.72439767678225,100.97844200319534,60.33447033018204,105.1037043802017,58.57218055950537,2.724397676782246,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
20.292764861280048,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,74.70723513871995,99.96127946513305,59.31730779211975,104.08654184213941,57.555018021443075,-20.292764861280048,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
19.234088813512983,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,75.76591118648702,101.01995551290011,60.375983839886814,105.14521788990648,58.61369406921014,-19.234088813512983,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
2.010382242908719,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,82.0,82.0,,79.98961775709128,105.24366208350438,64.59969041049108,109.36892446051074,62.837400639814405,-2.010382242908719,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
16.23154991424559,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,94.0,94.0,,77.76845008575441,103.0224944121675,62.37852273915421,107.14775678917387,60.61623296847753,-16.23154991424559,"{""alpha"": 10000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.530929577080947,1a|1ae|1aj|1ak|1r
2.5021409213496497,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,80.0,80.0,,77.49785907865035,93.84631215359879,65.65881243261802,95.59639457484164,63.82603112479926,-2.5021409213496497,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
19.78917352203345,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,72.21082647796655,88.55927955291499,60.37177983193421,90.30936197415784,58.538998524115456,-19.78917352203345,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
24.79657528229076,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,65.20342471770924,81.55187779265768,53.3643780716769,83.30196021390054,51.53159676385815,-24.79657528229076,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
9.07485964543362,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,82.92514035456638,99.27359342951482,71.08609370853405,101.02367585075768,69.25331240071529,-9.07485964543362,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
12.323715317677326,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,77.67628468232267,94.02473775727111,65.83723803629034,95.77482017851398,64.00445672847158,-12.323715317677326,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
9.219906997083768,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,80.78009300291623,97.12854607786467,68.9410463568839,98.87862849910752,67.10826504906514,-9.219906997083768,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
10.71409544395452,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,79.28590455604548,95.63435763099392,67.44685791001315,97.38444005223678,65.61407660219439,-10.71409544395452,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
3.689703207995933,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,73.0,73.0,,76.68970320799593,93.03815628294437,64.8506565619636,94.78823870418722,63.01787525414484,3.689703207995933,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
21.139988717577978,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,73.86001128242202,90.20846435737046,62.020964636389685,91.95854677861331,60.18818332857093,-21.139988717577978,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
23.391463440756723,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,71.60853655924328,87.95698963419171,59.76948991321094,89.70707205543457,57.936708605392184,-23.391463440756723,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
0.15253549204064143,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,82.0,82.0,,82.15253549204064,98.50098856698908,70.31348884600831,100.25107098823193,68.48070753818955,0.15253549204064143,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
15.815965515102675,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,94.0,94.0,,78.18403448489732,94.53248755984576,66.344987838865,96.28256998108861,64.51220653104623,-15.815965515102675,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.050772778676984,1a|1ae|1aj|1ak|1r
23.286193675079822,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,80.0,80.0,,56.71380632492018,63.89499223520051,47.952225051666204,65.11498662370924,43.35831424161984,-23.286193675079822,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
2.47974590324651,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,89.52025409675349,96.70144000703382,80.75867282349951,97.92143439554255,76.16476201345316,-2.47974590324651,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
16.48362076952904,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,73.51637923047096,80.6975651407513,64.75479795721698,81.91755952926002,60.16088714717063,-16.48362076952904,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
34.21035301227243,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,57.78964698772757,64.9708328980079,49.0280657144736,66.19082728651664,44.43415490442723,-34.21035301227243,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
8.169066776156228,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,81.83093322384377,89.0121191341241,73.06935195058979,90.23211352263283,68.47544114054344,-8.169066776156228,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
19.88213267535329,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,70.11786732464671,77.29905323492704,61.35628605139273,78.51904762343577,56.762375241346376,-19.88213267535329,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
16.752851132250285,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,73.24714886774971,80.42833477803005,64.48556759449573,81.64832916653877,59.89165678444938,-16.752851132250285,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
4.756708017319866,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,73.0,73.0,,77.75670801731987,84.9378939276002,68.99512674406589,86.15788831610892,64.40121593401953,4.756708017319866,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
8.900727844798496,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,86.0992721552015,93.28045806548184,77.33769088194752,94.50045245399056,72.74378007190117,-8.900727844798496,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
5.273805206670531,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,89.72619479332947,96.9073807036098,80.96461352007549,98.12737509211853,76.37070271002914,-5.273805206670531,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
18.31758723571747,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,82.0,82.0,,63.68241276428253,70.86359867456287,54.92083149102855,72.08359306307159,50.3269206809822,-18.31758723571747,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
27.438177372905812,,,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,94.0,94.0,,66.56182262709419,73.74300853737452,57.80024135384021,74.96300292588325,53.206330543793854,-27.438177372905812,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.9468591673515885,1a|1ae|1aj|1ak|1r
5.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,80.0,80.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-5.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
17.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-17.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
17.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-17.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt_plus_stage2pp,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
