candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,ee_prediction_development,ee_model_status
enum-000093,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C1CC1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CC2)c1,true,,0.583333,in_domain,61.8251,frozen_development_ridge_not_prospective_truth
enum-000094,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCC)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,59.9916,frozen_development_ridge_not_prospective_truth
enum-000095,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCC)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,62.9736,frozen_development_ridge_not_prospective_truth
enum-000096,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(CF)c2,deterministic-enumeration,CCCc1cc(CF)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,63.9021,frozen_development_ridge_not_prospective_truth
enum-000097,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(CCl)c2,deterministic-enumeration,CCCc1cc(CCl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,64.2917,frozen_development_ridge_not_prospective_truth
enum-000098,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(CBr)c2,deterministic-enumeration,CCCc1cc(CBr)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,63.2857,frozen_development_ridge_not_prospective_truth
enum-000099,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(COC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(COC)c1,true,,0.608696,in_domain,64.0572,frozen_development_ridge_not_prospective_truth
enum-000100,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(CCO)c2,deterministic-enumeration,CCCc1cc(CCO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,65.7773,frozen_development_ridge_not_prospective_truth
enum-000101,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(C)C)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)C)c1,true,,0.608696,in_domain,60.6634,frozen_development_ridge_not_prospective_truth
enum-000102,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(C)(C)C)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,true,,0.608696,in_domain,66.8291,frozen_development_ridge_not_prospective_truth
enum-000103,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C1CCCC1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCC2)c1,true,,0.560000,in_domain,63.3007,frozen_development_ridge_not_prospective_truth
enum-000104,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(c1ccncc1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,true,,0.571429,in_domain,64.3980,frozen_development_ridge_not_prospective_truth
enum-000105,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(c1ccoc1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.549020,in_domain,69.8259,frozen_development_ridge_not_prospective_truth
enum-000106,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(c1ccsc1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.549020,in_domain,70.3385,frozen_development_ridge_not_prospective_truth
enum-000107,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(=O)N)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.571429,in_domain,64.5025,frozen_development_ridge_not_prospective_truth
enum-000108,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(C)O)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)O)c1,true,,0.583333,in_domain,60.9828,frozen_development_ridge_not_prospective_truth
enum-000109,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(C)F)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)F)c1,true,,0.583333,in_domain,62.0570,frozen_development_ridge_not_prospective_truth
enum-000110,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(C)Cl)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.583333,in_domain,63.3679,frozen_development_ridge_not_prospective_truth
enum-000111,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(C)Br)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.583333,in_domain,58.7962,frozen_development_ridge_not_prospective_truth
enum-000112,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(C)C#N)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.549020,in_domain,61.3164,frozen_development_ridge_not_prospective_truth
enum-000113,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C1CCOCC1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.528302,in_domain,64.4788,frozen_development_ridge_not_prospective_truth
enum-000114,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C)c2,deterministic-enumeration,Cc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.666667,in_domain,76.9343,frozen_development_ridge_not_prospective_truth
enum-000115,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(CC)c2,deterministic-enumeration,CCc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.636364,in_domain,69.0247,frozen_development_ridge_not_prospective_truth
enum-000116,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.636364,in_domain,62.6135,frozen_development_ridge_not_prospective_truth
enum-000117,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(CO)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(CO)c2)c(N=[N+]=[N-])c1,true,,0.700000,in_domain,76.5789,frozen_development_ridge_not_prospective_truth
enum-000118,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(OC)c2,deterministic-enumeration,COc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,81.8439,frozen_development_ridge_not_prospective_truth
enum-000119,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(F)c2,deterministic-enumeration,Cc1ccc(CCc2cc(F)cc(CO)c2)c(N=[N+]=[N-])c1,true,,0.622222,in_domain,79.3644,frozen_development_ridge_not_prospective_truth
enum-000120,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(Cl)c2,deterministic-enumeration,Cc1ccc(CCc2cc(Cl)cc(CO)c2)c(N=[N+]=[N-])c1,true,,0.636364,in_domain,80.4617,frozen_development_ridge_not_prospective_truth
enum-000121,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(Br)c2,deterministic-enumeration,Cc1ccc(CCc2cc(Br)cc(CO)c2)c(N=[N+]=[N-])c1,true,,0.622222,in_domain,76.0074,frozen_development_ridge_not_prospective_truth
enum-000122,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(F)(F)F)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(F)(F)F)c2)c(N=[N+]=[N-])c1,true,,0.583333,in_domain,81.9529,frozen_development_ridge_not_prospective_truth
enum-000123,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C#N)c2,deterministic-enumeration,Cc1ccc(CCc2cc(C#N)cc(CO)c2)c(N=[N+]=[N-])c1,true,,0.583333,in_domain,76.0679,frozen_development_ridge_not_prospective_truth
enum-000124,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.583333,in_domain,75.7072,frozen_development_ridge_not_prospective_truth
enum-000125,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.549020,in_domain,79.2590,frozen_development_ridge_not_prospective_truth
enum-000126,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(c1ccccc1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,true,,0.688889,in_domain,76.7244,frozen_development_ridge_not_prospective_truth
enum-000127,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(c1ccc(F)cc1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.560000,in_domain,80.2344,frozen_development_ridge_not_prospective_truth
enum-000128,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.560000,in_domain,81.7914,frozen_development_ridge_not_prospective_truth
enum-000129,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.612245,in_domain,81.1673,frozen_development_ridge_not_prospective_truth
enum-000130,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C1CCCCC1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.538462,in_domain,78.4452,frozen_development_ridge_not_prospective_truth
enum-000131,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C1CC1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C3CC3)c2)c(N=[N+]=[N-])c1,true,,0.571429,in_domain,75.8746,frozen_development_ridge_not_prospective_truth
enum-000132,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.583333,in_domain,74.0410,frozen_development_ridge_not_prospective_truth
enum-000133,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.583333,in_domain,77.0230,frozen_development_ridge_not_prospective_truth
enum-000134,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(CF)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(CF)c2)c(N=[N+]=[N-])c1,true,,0.622222,in_domain,77.9516,frozen_development_ridge_not_prospective_truth
enum-000135,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(CCl)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(CCl)c2)c(N=[N+]=[N-])c1,true,,0.636364,in_domain,78.3411,frozen_development_ridge_not_prospective_truth
enum-000136,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(CBr)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(CBr)c2)c(N=[N+]=[N-])c1,true,,0.622222,in_domain,77.3351,frozen_development_ridge_not_prospective_truth
enum-000137,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(COC)c2,deterministic-enumeration,COCc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,78.1067,frozen_development_ridge_not_prospective_truth
enum-000138,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(CCO)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(CCO)c2)c(N=[N+]=[N-])c1,true,,0.651163,in_domain,79.7427,frozen_development_ridge_not_prospective_truth
enum-000139,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(C)C)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(C)C)c2)c(N=[N+]=[N-])c1,true,,0.595745,in_domain,74.7128,frozen_development_ridge_not_prospective_truth
enum-000140,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(C)(C)C)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(C)(C)C)c2)c(N=[N+]=[N-])c1,true,,0.595745,in_domain,80.8785,frozen_development_ridge_not_prospective_truth
enum-000141,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C1CCCC1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C3CCCC3)c2)c(N=[N+]=[N-])c1,true,,0.549020,in_domain,77.3501,frozen_development_ridge_not_prospective_truth
enum-000142,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(c1ccncc1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(-c3ccncc3)c2)c(N=[N+]=[N-])c1,true,,0.560000,in_domain,78.4474,frozen_development_ridge_not_prospective_truth
enum-000143,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(c1ccoc1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(-c3ccoc3)c2)c(N=[N+]=[N-])c1,true,,0.538462,in_domain,83.8754,frozen_development_ridge_not_prospective_truth
enum-000144,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(c1ccsc1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(-c3ccsc3)c2)c(N=[N+]=[N-])c1,true,,0.538462,in_domain,84.3879,frozen_development_ridge_not_prospective_truth
enum-000145,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(=O)N)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(N)=O)c2)c(N=[N+]=[N-])c1,true,,0.571429,in_domain,78.4679,frozen_development_ridge_not_prospective_truth
enum-000146,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(C)O)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(C)O)c2)c(N=[N+]=[N-])c1,true,,0.583333,in_domain,74.9482,frozen_development_ridge_not_prospective_truth
enum-000147,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(C)F)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(C)F)c2)c(N=[N+]=[N-])c1,true,,0.571429,in_domain,76.1064,frozen_development_ridge_not_prospective_truth
enum-000148,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(C)Cl)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(C)Cl)c2)c(N=[N+]=[N-])c1,true,,0.571429,in_domain,77.4173,frozen_development_ridge_not_prospective_truth
enum-000149,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(C)Br)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(C)Br)c2)c(N=[N+]=[N-])c1,true,,0.571429,in_domain,72.8457,frozen_development_ridge_not_prospective_truth
enum-000150,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C(C)C#N)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C(C)C#N)c2)c(N=[N+]=[N-])c1,true,,0.538462,in_domain,75.3658,frozen_development_ridge_not_prospective_truth
enum-000151,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CO)cc(C1CCOCC1)c2,deterministic-enumeration,Cc1ccc(CCc2cc(CO)cc(C3CCOCC3)c2)c(N=[N+]=[N-])c1,true,,0.518519,in_domain,78.5283,frozen_development_ridge_not_prospective_truth
enum-000152,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C)c2,deterministic-enumeration,COc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.636364,in_domain,82.1152,frozen_development_ridge_not_prospective_truth
enum-000153,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,false,duplicate_canonical,0.608696,in_domain,74.2056,frozen_development_ridge_not_prospective_truth
enum-000154,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,false,duplicate_canonical,0.608696,in_domain,67.7944,frozen_development_ridge_not_prospective_truth
enum-000155,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(CO)c2,deterministic-enumeration,COc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.595745,in_domain,81.8439,frozen_development_ridge_not_prospective_truth
enum-000156,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,true,,0.666667,in_domain,81.7598,frozen_development_ridge_not_prospective_truth
enum-000157,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(F)c2,deterministic-enumeration,COc1cc(F)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,84.5454,frozen_development_ridge_not_prospective_truth
enum-000158,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(Cl)c2,deterministic-enumeration,COc1cc(Cl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.608696,in_domain,85.6426,frozen_development_ridge_not_prospective_truth
enum-000159,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(Br)c2,deterministic-enumeration,COc1cc(Br)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,81.1884,frozen_development_ridge_not_prospective_truth
enum-000160,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(F)(F)F)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,true,,0.560000,in_domain,87.1339,frozen_development_ridge_not_prospective_truth
enum-000161,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C#N)c2,deterministic-enumeration,COc1cc(C#N)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.560000,in_domain,81.2488,frozen_development_ridge_not_prospective_truth
enum-000162,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(=O)C)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)=O)c1,true,,0.549020,in_domain,80.9722,frozen_development_ridge_not_prospective_truth
enum-000163,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,true,,0.538462,in_domain,82.9962,frozen_development_ridge_not_prospective_truth
enum-000164,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(c1ccccc1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,true,,0.659574,in_domain,81.9053,frozen_development_ridge_not_prospective_truth
enum-000165,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(c1ccc(F)cc1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,true,,0.538462,in_domain,85.4154,frozen_development_ridge_not_prospective_truth
enum-000166,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,true,,0.538462,in_domain,86.9723,frozen_development_ridge_not_prospective_truth
enum-000167,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(c1ccccc1C)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,true,,0.588235,in_domain,86.3482,frozen_development_ridge_not_prospective_truth
enum-000168,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C1CCCCC1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,true,,0.518519,in_domain,83.6262,frozen_development_ridge_not_prospective_truth
enum-000169,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C1CC1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CC2)c1,true,,0.549020,in_domain,81.0555,frozen_development_ridge_not_prospective_truth
enum-000170,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,true,,0.560000,in_domain,79.6707,frozen_development_ridge_not_prospective_truth
enum-000171,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,true,,0.560000,in_domain,82.2040,frozen_development_ridge_not_prospective_truth
enum-000172,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(CF)c2,deterministic-enumeration,COc1cc(CF)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,83.1325,frozen_development_ridge_not_prospective_truth
enum-000173,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(CCl)c2,deterministic-enumeration,COc1cc(CCl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,83.5221,frozen_development_ridge_not_prospective_truth
enum-000174,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(CBr)c2,deterministic-enumeration,COc1cc(CBr)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,82.5161,frozen_development_ridge_not_prospective_truth
enum-000175,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,true,,0.595745,in_domain,81.7598,frozen_development_ridge_not_prospective_truth
enum-000176,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(CCO)c2,deterministic-enumeration,COc1cc(CCO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,85.0077,frozen_development_ridge_not_prospective_truth
enum-000177,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(C)C)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)C)c1,true,,0.571429,in_domain,79.8938,frozen_development_ridge_not_prospective_truth
enum-000178,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(C)(C)C)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,true,,0.571429,in_domain,86.0595,frozen_development_ridge_not_prospective_truth
enum-000179,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C1CCCC1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCC2)c1,true,,0.528302,in_domain,82.5311,frozen_development_ridge_not_prospective_truth
enum-000180,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(c1ccncc1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,true,,0.538462,in_domain,83.6284,frozen_development_ridge_not_prospective_truth
enum-000181,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(c1ccoc1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.518519,in_domain,89.0563,frozen_development_ridge_not_prospective_truth
enum-000182,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(c1ccsc1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.518519,in_domain,89.5689,frozen_development_ridge_not_prospective_truth
enum-000183,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(=O)N)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.538462,in_domain,83.7329,frozen_development_ridge_not_prospective_truth
enum-000184,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(C)O)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)O)c1,true,,0.549020,in_domain,80.2132,frozen_development_ridge_not_prospective_truth
enum-000185,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(C)F)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)F)c1,true,,0.549020,in_domain,81.2874,frozen_development_ridge_not_prospective_truth
enum-000186,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(C)Cl)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.549020,in_domain,82.5983,frozen_development_ridge_not_prospective_truth
enum-000187,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(C)Br)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.549020,in_domain,78.0267,frozen_development_ridge_not_prospective_truth
enum-000188,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C(C)C#N)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.518519,in_domain,80.5468,frozen_development_ridge_not_prospective_truth
enum-000189,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(OC)cc(C1CCOCC1)c2,deterministic-enumeration,COc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.500000,in_domain,83.7092,frozen_development_ridge_not_prospective_truth
