candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status
enum-039088,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(CCO)c2,deterministic-enumeration,CCCc1cc(CCO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.266667,ood_or_unscored
enum-039089,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C(C)C)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)C)c1,false,aryl_azide_not_detected,0.240000,ood_or_unscored
enum-039090,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C(C)(C)C)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)(C)C)c1,false,aryl_azide_not_detected,0.294118,ood_or_unscored
enum-039091,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C1CCCC1)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCC2)c1,false,aryl_azide_not_detected,0.258065,ood_or_unscored
enum-039092,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(c1ccncc1)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccncc2)c1,false,aryl_azide_not_detected,0.257143,ood_or_unscored
enum-039093,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(c1ccoc1)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccoc2)c1,false,aryl_azide_not_detected,0.281690,ood_or_unscored
enum-039094,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(c1ccsc1)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccsc2)c1,false,aryl_azide_not_detected,0.281690,ood_or_unscored
enum-039095,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C(=O)N)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(N)=O)c1,false,aryl_azide_not_detected,0.256757,ood_or_unscored
enum-039096,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C(C)O)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)O)c1,false,aryl_azide_not_detected,0.233766,ood_or_unscored
enum-039097,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C(C)F)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)F)c1,false,aryl_azide_not_detected,0.233766,ood_or_unscored
enum-039098,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C(C)Cl)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)Cl)c1,false,aryl_azide_not_detected,0.233766,ood_or_unscored
enum-039099,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C(C)Br)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)Br)c1,false,aryl_azide_not_detected,0.233766,ood_or_unscored
enum-039100,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C(C)C#N)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)C#N)c1,false,aryl_azide_not_detected,0.225000,ood_or_unscored
enum-039101,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CCC)cc(C1CCOCC1)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCOCC2)c1,false,aryl_azide_not_detected,0.259740,ood_or_unscored
enum-039102,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C)c2,deterministic-enumeration,Cc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.292308,ood_or_unscored
enum-039103,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(CC)c2,deterministic-enumeration,CCc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.246575,ood_or_unscored
enum-039104,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.246575,ood_or_unscored
enum-039105,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(CO)c3)CCCCC21,false,aryl_azide_not_detected,0.264706,ood_or_unscored
enum-039106,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(OC)c2,deterministic-enumeration,COc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.304348,ood_or_unscored
enum-039107,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(CO)c3)CCCCC21,false,aryl_azide_not_detected,0.272727,ood_or_unscored
enum-039108,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(CO)c3)CCCCC21,false,aryl_azide_not_detected,0.274194,ood_or_unscored
enum-039109,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(CO)c3)CCCCC21,false,aryl_azide_not_detected,0.272727,ood_or_unscored
enum-039110,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(C(F)(F)F)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored
enum-039111,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.236842,ood_or_unscored
enum-039112,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.314286,ood_or_unscored
enum-039113,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.250000,ood_or_unscored
enum-039114,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(-c4ccccc4)c3)CCCCC21,false,aryl_azide_not_detected,0.328125,ood_or_unscored
enum-039115,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored
enum-039116,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored
enum-039117,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.323529,ood_or_unscored
enum-039118,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.253968,ood_or_unscored
enum-039119,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected,0.243243,ood_or_unscored
enum-039120,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.236842,ood_or_unscored
enum-039121,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.236842,ood_or_unscored
enum-039122,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(CF)c3)CCCCC21,false,aryl_azide_not_detected,0.246575,ood_or_unscored
enum-039123,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(CCl)c3)CCCCC21,false,aryl_azide_not_detected,0.250000,ood_or_unscored
enum-039124,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(CBr)c3)CCCCC21,false,aryl_azide_not_detected,0.246575,ood_or_unscored
enum-039125,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(COC)c2,deterministic-enumeration,COCc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.242857,ood_or_unscored
enum-039126,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(CCO)c3)CCCCC21,false,aryl_azide_not_detected,0.271429,ood_or_unscored
enum-039127,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.236842,ood_or_unscored
enum-039128,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.289855,ood_or_unscored
enum-039129,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(C4CCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.258065,ood_or_unscored
enum-039130,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(-c4ccncc4)c3)CCCCC21,false,aryl_azide_not_detected,0.243590,ood_or_unscored
enum-039131,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(-c4ccoc4)c3)CCCCC21,false,aryl_azide_not_detected,0.281690,ood_or_unscored
enum-039132,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(-c4ccsc4)c3)CCCCC21,false,aryl_azide_not_detected,0.281690,ood_or_unscored
enum-039133,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(C(N)=O)c3)CCCCC21,false,aryl_azide_not_detected,0.250000,ood_or_unscored
enum-039134,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.233766,ood_or_unscored
enum-039135,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.230769,ood_or_unscored
enum-039136,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.230769,ood_or_unscored
enum-039137,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.230769,ood_or_unscored
enum-039138,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.222222,ood_or_unscored
enum-039139,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(CO)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(C4CCOCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.259740,ood_or_unscored
enum-039140,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C)c2,deterministic-enumeration,COc1cc(C)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.308824,ood_or_unscored
enum-039141,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(CC)c2,deterministic-enumeration,CCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(OC)c1,false,aryl_azide_not_detected;duplicate_canonical,0.308824,ood_or_unscored
enum-039142,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(OC)c1,false,aryl_azide_not_detected;duplicate_canonical,0.308824,ood_or_unscored
enum-039143,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(CO)c2,deterministic-enumeration,COc1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.304348,ood_or_unscored
enum-039144,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(OC)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(OC)c1,false,aryl_azide_not_detected,0.328125,ood_or_unscored
enum-039145,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(F)c2,deterministic-enumeration,COc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.304348,ood_or_unscored
enum-039146,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(Cl)c2,deterministic-enumeration,COc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.313433,ood_or_unscored
enum-039147,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(Br)c2,deterministic-enumeration,COc1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.308824,ood_or_unscored
enum-039148,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(F)(F)F)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(F)(F)F)c1,false,aryl_azide_not_detected,0.291667,ood_or_unscored
enum-039149,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C#N)c2,deterministic-enumeration,COc1cc(C#N)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.291667,ood_or_unscored
enum-039150,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(=O)C)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)=O)c1,false,aryl_azide_not_detected,0.301370,ood_or_unscored
enum-039151,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(OC)c1,false,aryl_azide_not_detected,0.283784,ood_or_unscored
enum-039152,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(c1ccccc1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2)c1,false,aryl_azide_not_detected,0.347826,ood_or_unscored
enum-039153,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(c1ccc(F)cc1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.297297,ood_or_unscored
enum-039154,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.297297,ood_or_unscored
enum-039155,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(c1ccccc1C)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.328767,ood_or_unscored
enum-039156,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C1CCCCC1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.295775,ood_or_unscored
enum-039157,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C1CC1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CC2)c1,false,aryl_azide_not_detected,0.300000,ood_or_unscored
enum-039158,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(OC)c1,false,aryl_azide_not_detected,0.291667,ood_or_unscored
enum-039159,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(OC)c1,false,aryl_azide_not_detected,0.291667,ood_or_unscored
enum-039160,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(CF)c2,deterministic-enumeration,COc1cc(CF)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.304348,ood_or_unscored
enum-039161,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(CCl)c2,deterministic-enumeration,COc1cc(CCl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.304348,ood_or_unscored
enum-039162,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(CBr)c2,deterministic-enumeration,COc1cc(CBr)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.304348,ood_or_unscored
enum-039163,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(COC)c2,deterministic-enumeration,COCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(OC)c1,false,aryl_azide_not_detected,0.304348,ood_or_unscored
enum-039164,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(CCO)c2,deterministic-enumeration,COc1cc(CCO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.323529,ood_or_unscored
enum-039165,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(C)C)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)C)c1,false,aryl_azide_not_detected,0.295775,ood_or_unscored
enum-039166,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(C)(C)C)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)(C)C)c1,false,aryl_azide_not_detected,0.295775,ood_or_unscored
enum-039167,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C1CCCC1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCC2)c1,false,aryl_azide_not_detected,0.300000,ood_or_unscored
enum-039168,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(c1ccncc1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccncc2)c1,false,aryl_azide_not_detected,0.297297,ood_or_unscored
enum-039169,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(c1ccoc1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccoc2)c1,false,aryl_azide_not_detected,0.289474,ood_or_unscored
enum-039170,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(c1ccsc1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccsc2)c1,false,aryl_azide_not_detected,0.289474,ood_or_unscored
enum-039171,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(=O)N)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(N)=O)c1,false,aryl_azide_not_detected,0.283784,ood_or_unscored
enum-039172,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(C)O)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)O)c1,false,aryl_azide_not_detected,0.287671,ood_or_unscored
enum-039173,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(C)F)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)F)c1,false,aryl_azide_not_detected,0.287671,ood_or_unscored
enum-039174,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(C)Cl)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)Cl)c1,false,aryl_azide_not_detected,0.287671,ood_or_unscored
enum-039175,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(C)Br)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)Br)c1,false,aryl_azide_not_detected,0.287671,ood_or_unscored
enum-039176,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C(C)C#N)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)C#N)c1,false,aryl_azide_not_detected,0.276316,ood_or_unscored
enum-039177,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(OC)cc(C1CCOCC1)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCOCC2)c1,false,aryl_azide_not_detected,0.280000,ood_or_unscored
enum-039178,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C)c2,deterministic-enumeration,Cc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.292308,ood_or_unscored
enum-039179,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(CC)c2,deterministic-enumeration,CCc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.272727,ood_or_unscored
enum-039180,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(CCC)c2,deterministic-enumeration,CCCc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.272727,ood_or_unscored
