candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-07297,c1cc(NC(OCCc2ccccc2)=O)c(C#N)cc1S(=O)(=O)N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07298,C(Oc1ccc(OC)cc1)c1nc2c(c(NCCO)n1)CCCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07299,OC1(Cc2ccccc2)CCN(CCCc2ccccc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07300,c1(NC(=O)CC)n2nc(C)c(-c3ccccn3)n2nc1C,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07301,c1cnc(-n2c(=O)c3c(nc2)ccc(C(=O)NCCCC)c3)c(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07302,N1(S(c2c(CN3CCN(c4nc5c(cc4)CCCC5)(=O)=O)CC3)cccc2OCC(NC)CC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07303,FC(c1cnc(Oc2c(F)c(C(NC(c3nn(C)cc3)C)=O)cc(F)c2)nc1)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07304,c1c(C(N(C(N)=O)O)C)c(-c2ccccc2)oc1CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07305,C(n1c(=O)n(CCC)c(=O)c2nc[nH]c12)CCC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07306,N(S(=O)(CCNC(=O)c1sc2cc([N+]([O-])=O)ccc2c1)=O)c1ccc(Cl)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07307,c1(CNc2cc(C)cc(C)c2)nc2ccccn2c1-c1ccc(OC)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07308,N1(c2ncc(C(F)(F)F)cn2)CCN(C(=O)n2cccc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07309,C1CN(c2c(OC)cccc2)CCN1C(=O)COc1cccc(C(=O)OC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07310,C(CN1CCOCC1C)Cc1ccc(CCC(O)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07311,c1[nH]c(CO)c(C(=O)NC2C(=C(C)C)CC3(CC3)C2)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07312,n1c(-c2ccoc2C)oc(N=C(N)N)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07313,CNC(c1cc2c(cc1)nnn2C1C(O)C(O)C(CSc2scc(-c3ccccc3)n2)O1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07314,c1cc(C(=O)NO)ccc1CN1CCC(NS(c2ccc(OC)cc2)(=O)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07315,c12c(oc(=O)c(-c3c(F)c(NS(=O)(=O)CC(F)(F)F)ccc3O)c1)cc(Br)cc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07316,c1c(-c2nc3c(ccc(C4CCCN4)c3)[nH]2)c(F)ccc1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07317,c1(C(N2CCC(c3cc(CN4CCCCC4)ccc3)CC2)=O)cn(C)nc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07318,C(Nc1ccc(S(Nc2ncc(Cl)cc2)(=O)=O)cc1)(c1c(C)cc(N2CCC(C)(N)C2)cc1Cl)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07319,c12ccccc1[nH]c(C(=O)Nc1c(C)cc(C)cc1)c2N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07320,c1(N2CC(C(N3Cc4c(cccc4)CC3)=O)CC2=O)cc(C(F)(F)F)ccc1C(O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07321,c1cc2c(-c3nc(C)n[nH]3)c[nH]c2cc1Nc1ccc(C(O)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07322,C(O)(CNC(=O)c1sc2nc(-c3ccccc3)cc(=O)n2c1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07323,C(C(C)C)N(c1c(C#N)c(C)c(C)s1)S(=O)(c1ccccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07324,C1C(CC(NC2CCC(Oc3nc(N4C(C)c5c(cccc5)C4)ncn3)CC2)C)CCCN1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07325,Cn1ccnc1CNc1n(-c2c(Cl)c(Cl)ccc2)nnn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07326,c1(-c2ccc(C(=O)NC(C)C)cc2)nc(C(Nc2c(N3CC(C)C(S(=O)(C)=O)C(N)C3)ccnc2)=O)c(N)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07327,c1c(Cl)ccc(CNC(=O)CN2c3cc4c(nc(N)n4)n(S(=O)(=O)c4cc(C#N)ccc4)c3CC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07328,N1(c2cc(-c3cc(NC(c4nc(CC)no4)=O)c(C4CCC(=O)NC4)cc3)ncc2)CCN(C)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07329,c1c(OC)c(OC)cc2ncnc(NCc3cc(NC(c4cc5cccnc5[nH]4)=O)sc3)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07330,c12ncn(-c3ccc(C)cc3)c1nc(-c1n[nH]cc1)s2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07331,c1(CCc2nn3c(C)cnc(C)c3n2)n2c(nc1C)C(C(C)(O)C)CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07332,c1(N2CCN(C(=O)c3cccnc3)CC2)cc(C2(C)CC(C)S(=O)(=O)CCCN2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07333,C1(C)(C)C(C(=O)NO)N(S(C)(=O)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07334,c1(-c2nc(OC3CCOCC3)c3n(c(C)nn3)c2)ccc(OC(F)(F)F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07335,c1cc(NC(C)=O)cc2c1CC(N(CCC)C)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07336,c1cc(C#Cc2ccc(N3C(=O)OC(C)(C)C3)nc2)ncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07337,n1c2c3c(c(OC)ccc3NC(=S)N2C)[nH]1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07338,c1c(-c2cccc3c2nc(O)[nH]3)ccc(OC)c1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07339,CN(S(=O)(=O)c1ccc(-c2[nH]c3n(C)c(=O)n(Cc4ccccc4)c(=O)c3c2)c(OC)c1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07340,c1cc(S(=O)(N)=O)cc2oc(N3CC4(CC3)CCN(c3nc(C(F)(F)F)c(C(O)C)cn3)C(C)C4)c(=O)c12,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07341,n1c2cccc(-c3cc(N4CCN(C)CC4)ncc3)c2cc(NC(=O)NC2CC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07342,c1c2c(ccc1)c1ccccc1cc2C1(O)CCCN(C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07343,C(CCC)Oc1ccc(Cc2c(N)nc(N)nc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07344,CN(C)C(=O)C1NCC(N2C(=O)CC(c3ccc(OC)cc3)(C3CCCC3)C2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07345,S(=O)(N)(=O)c1ccc(NC(=O)NCCc2nc3ccccc3o2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07346,N(C(CN1CCN(CCc2ccc(C#N)c(C(F)(F)F)c2)C(C)(C)C1)=O)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07347,N(c1cccc(OC)c1)C(c1ncc(C2CC2)o1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07348,c1nc(NCc2cccs2)c(C#N)cc1C(=O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07349,c1cc(C(NCC(NCC(F)(F)F)=O)=O)ccc1Nc1nc(N(C)C)nc2n(C(C)C)ncc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07350,c1c(CC)ccc(NC(=O)c2n(C)nc(C(N(C)C3CCCCC3)=O)c2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07351,c1c2c(cnc1)c1ccc(C(OCC(=O)NCc3ccc(Cl)cc3)=O)cc1n2CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07352,c1c(C2CN(C)Cc3ccccc32)c(C)c(NS(CCC)(=O)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07353,O=S(c1cccc(NC(=O)CCC(=O)Nc2ncc(Cl)cc2)c1)(N)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07354,n1(S(=O)(=O)c2cc(Cl)ccc2)c(=N)c2c3ccccc3sc2c(=O)n1C(CN1CCOCC1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07355,c1n(NC(c2c(O)cccc2)=O)nc(-c2ccncc2)c1[N+](=O)[O-],smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07356,O=C1Nc2c(cccc2)C1=C(O)C(C)(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07357,c1(=O)c2[nH]c(=O)c(-c3ccc(Cl)cc3)c(=O)n2nc(SCC(Nc2cccc(-c3n(C)cnn3)c2)=O)s1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07358,C1CN(C(=O)c2c(C(Nc3ccc(C(C)(C)C)cc3)=O)ccc(C)c2)C(C(=O)N)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07359,c1n(C)c2ccc(OCC=C)cc2c1C(=O)OCc1ccc(C(=O)NO)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07360,C(O)C1C(OC(=O)C)OC(C)C(OC(=O)C2OC(n3nnc4c3ncnc4N)C(O)C2O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07361,c1c(C(NC(=O)c2c(F)cc(-c3c(C)nc(C)cn3)c(NCCOC)c2)C)c(N)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07362,C(=O)(NCC1OCCC1)CSc1ccc2c(cccc2)c1C(=O)OCC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07363,c12c(cc(S(=O)(=O)Nc3sc(C)nn3)c(F)c1)CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07364,C12CC(CC1)C2(O)C(=O)Nc1cc(Oc2ccccc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07365,C1(N)=NC(c2ccc(Cl)cc2F)CO1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07366,O=C1Nc2c3c1cccc3c1c(c3cc4c(cc3[nH]2)C(=O)NC(=O)C4)cc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07367,C(O)c1c(C2C(C(=O)OC(C)C)=C(C)Nc3nonc32)occ1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07368,c1ccc(-c2[nH]nc(-c3ccc(C(=O)NCc4ncccc4)cc3)c2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07369,c1cc(N(C(=O)N)c2ccccc2)ccc1C1=NOC(C(N(C2CC2)C2CC2)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07370,c1cc(OC)cc(-c2cc3c(c(=O)n(C)c4c3cccc4)[nH]2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07371,C1OCCN(S(=O)(c2c(Cl)cc(NC(C(CC)n3cncc3)=O)cc2)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07372,c1(O)ccc(C2C(O)C(O)C(O)C(CO)N2)cc1-c1ccnc(N)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07373,N1=C(N)OCCC12c1cc(-c3cnccc3)cs1)CC(C(F)(F)F)O2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07374,c1(F)ccc(C2(c3cccnc3)C(=O)N(C)C(N)=N2)cc1NC(=O)c1c(Cl)ccc(C#N)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07375,c1c(-c2cc3n(CC(=O)N4CCOCC4)c(C)nc3cn2)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07376,C1C(Nc2n3nc(-c4cnccc4)ccc3nc2)CCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07377,OC(CCc1ccc(C=C2C(=O)N(C(C)C)C(=O)S2)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07378,C1C(n2c3nc(Nc4ccncc4)nc(NCCN4CCCC4(C)C)c3nc2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07379,c1cc(S(=O)(NC)=O)c(-c2cc(F)c(-c3cnc(N)nc3)cc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07380,c1cc(-c2cc(C)cc(C)c2)ccc1C1(O)CC2CC(C(=O)N3CCC(NC4COC4)CC3)C12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07381,C12NC(CC(Nc3c(C#N)c4c(s3)CCCC4)C1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07382,[nH]1c2c(cc1-c1nc(Nc3ccccc3)ncc1)cccn2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07383,n1(C)ncc2c3ncnc(N(C4CCCC4)CC(C)C)c3[nH]c(=O)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07384,c1c(Br)ccc2c1CN(C)CC2c1cc2c(cc1)C(=O)OC(C(=O)N)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07385,c1cc(S(=O)(N2CCCCC2)=O)ccc1NC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07386,C1(=O)N(c2ccn3c(n2)c(C(Nc2cc(C(C)(C)C)on2)=O)cc3)C(C)(C)C(C)(C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07387,c12c(cccc1)NC(=O)C2=CC=Cc1ccc(O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07388,O=C1N(CCc2nc3ccccc3o2)C(=O)C2Oc3c4c(ccc3OC)CC3N(CC5CC5)CCC243,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07389,C(N(C)C)Cc1sc(S(=O)(=O)N)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07390,C(c1n(-c2ccccc2)c2c(c(C(F)(F)F)nn2-c2ccc(S(=O)(=O)N)cc2)n1)OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07391,N(c1cc(C(F)(F)F)ncc1)Cc1ccc(-c2ncco2)c(OCCO)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07392,Oc1nc2cc(Cl)c(S(=O)(Nc3ccon3)=O)cc2c(=O)n1-c1ccc2c(c1)OCO2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07393,c1c(C)nc(NC(=O)c2ccc(COC3OC(CO)C(O)C(O)C3O)cc2)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07394,C12(c3sc(C)nn3)CCC(NCCC(C)C)C1CN(C(=O)c1ccccc1)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07395,c12c(ccnc1)CN(C(=O)CN1CCN(c3cccc(=O)n3C)CC1)C2c1ccc(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07396,OC1C(NC(=O)c2ccc3c(c2)NC(=O)CO3)CCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07397,C1C(N(C)c2ccc(-c3ccccc3)nn2)CCN(C(=O)C2CCOC2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07398,C1CN(C(CNC(c2c(F)cccc2)=O)C)CCC1c1ccc(O)nn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07399,c12c(cccc1)c(S(=O)(c1ccccc1F)=O)nn2CCCCN1CCN(c2ccccn2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07400,c12c(cc(-c3cnc(NS(=O)(=O)c4ccc(OC)cc4-c4ccccc4)cc3)cc1)NC(=O)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07401,C(c1cc2c(cc1)Oc1ccccc1S2(=O)=O)OCCO,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07402,O=C(O)c1csc2c1cc(-n1nc(C(F)(F)F)cc1)cc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07403,O=C(N(C)C)c1cc(-c2noc(C3CCC3)n2)ccc1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07404,C(C(N)C(=O)N1CCCC1C(=O)Nc1cccc(-c2nccc(OC(C)C)c2)c1)C(=O)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07405,c12c(sc(N3CCN(Cc4ccc(OC)cc4)CC3)n1)cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07406,CC(CCN1CCCC1=O)C(c1cccc2ccccc21)OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07407,c1cc(-c2n3c(nc2)[nH]c(C)c(Br)c3=O)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07408,c1(-c2ccc(NC(Nc3ccccc3)=O)cc2)nc2c(ccnc2C(O)=O)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07409,c1ncncc1N1C(=O)c2n(-c3ccc(OC)cc3)nc(C(=O)Nc3nnc(N)s3)c2C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07410,c1(Cc2c(F)c(F)cc(F)c2)cc2c(c(=O)[nH]c(C(=O)NOC)n2)c(-c2ccccc2F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07411,n1(-c2c(C)cccc2)c(=O)c2ccccc2nc1Nc1nc(C)cc(C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07412,N(c1cc(-c2ccc3c(c2)n(C)cc3)c(N2CC3(CC(CO)N(CC3O)C2)C2CN(C(OC)=O)C2)nn1)c1cc(C(=O)OC)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07413,n1cc(-c2cc(F)ccc2)cn1Cc1cc(-c2ccc(=O)n(CCO)n2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07414,CC(c1c(O)c2c(c(C)c1O)C(=O)CC(c1ccc(O)cc1)O2)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07415,c1nc(NC(=O)NC(CO)c2ccccc2)cc2c1C1CCCC1C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07416,S1C(Nc2c(O)cccc2)=NCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07417,c1c2c([nH]cc2-c2nn(C(C)C)cc2-c2ccc(C#N)s2)ccc1C(N1CCOCC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07418,n1(C2CN3CCC2CC3)cnc2cc(F)ccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07419,C1C(c2cc(C(N3CC(NC4CCCCC4)CC3)=O)n3c2cccc3)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07420,C1CC(C(N2CCN(c3nc(C)nc4ccc(Cl)c(Cl)c34)CC2)=O)CN(C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07421,c1cc(N2CC(c3ccc(C(F)(F)F)cc3)=NO2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07422,N(c1sccn1)C(CC1CCN(Cc2cccc(-n3ncc4cnc(-c5nc(C)nn5c4c3)CCCCO2)=O)C1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07423,c1cccc2c1C(=O)NCC2NC(=O)c1c(F)cc(-c2c(=O)[nH]c(-c3cccc(C(=O)OC)c3)[nH]2)cc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07424,C1CC(CC#N)C(Nc2nc(Nc3cc(-c4nnnn4C)ccc3C)ccc2=O)C1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07425,c1cc(CCC(C)(O)C(F)(F)F)ccc1-c1ccc(-c2ncc(C(=O)O)c(=O)[nH]2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07426,c1cc(C(=O)Nc2scc(-c3ccncc3)n2)ccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07427,NCC1Cc2c(nc(-c3ccc(OC4CCC4)c(C#N)c3)nc2N2CCCC2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07428,N12C(CN(C(=O)CN3C(=O)NC(C)(C)C3c3ccccc3)CC1)CCCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07429,C1C(OCc2ccc(F)cc2)CCC(NC(c2cnn3c2nc(-c2nccs2)cc3)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07430,C1CC2CN(c3cc(-c4nn(C)cc4)ncc3Br)CC2N1C(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07431,c1(S(=O)(=O)N2CCC(Cc3cccs3)CC2)c2c(cccc2)[nH]c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07432,c1(OC)cc(-c2c(C#Cc3cc4c(cc3)oc(CC4OCCN5C(=O)C)nc3=O)ccnc2C)cnc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07433,c1cc(Nc2ncccc2NC(=O)C)ccc1S(Nc1sncn1)(=O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07434,c1(Nc2cnc(OC)c(F)c2)nc(NCC2CC(F)(F)CCC2)c(C(OCC)=O)cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07435,CC(C(O)=O)Cn1c2cc(C)[nH]c2c(=O)n(Cc2cnoc2C)c1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07436,C1C(c2c[nH]c3ccc(OC)cc23)CCN1Cc1ccnc(C(F)(F)F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07437,C(#C)CN1CC2C(c3c(NC(=O)CC#N)cccc3C2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07438,c1c(C(N)=O)ccc(OCCCCN2C(=O)NC(=O)CC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07439,C(CSc1nnc(NC(=O)CC)s1)n1cnc2ccccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07440,c1(CC(CC(C(O)=O)N)C(O)=O)cccc(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07441,O=C(c1cc2c3ccccc3ccc2o1)N1CCN(CCC)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07442,n1c2n(C3C(O)C(O)C(CO)O3)cnc2c(Nc2ccc(OC(C)C)cc2)nc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07443,N1=C(C(OCC)=O)C(C(C(=O)N2CCCC2)S)NC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07444,c1cnccc1CNc1nc(Nc2ccc(C(NCC)=O)cc2)ncc1C(N)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07445,c1cccc2c1C(=O)N1C(C)CCCC21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07446,C(F)(F)(F)c1cc2c(cc1)[nH]cc2C(c1ccccc1)(C(F)(F)F)c1[nH]c2c(c1)nc(N)nc2C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07447,C1Cc2ccccc2-c2n(c(-c3cccc4c3COC4=O)n2)C1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07448,c1(Cl)cc(Cl)c(CN2C(=O)C3(CCN(C4Cc5c(cccc5)CC4)CC3)ON=C2C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07449,c1(-c2cn[nH]c2)ccc(Cn2c3c(nc(C4=CC5CC(C4)N5C)cc3)c(=O)cc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07450,c1cn(CC(Nc2noc(C)c2)=O)c(=O)c2c1ccc(C(OC)=O)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07451,c1(CC(=O)O)c2c(OC)ccc3c2n(c1-c1ccncc1)C(=O)c1ccccc1-3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07452,OCC1N(CCSc2nc3c(c(=O)[nH]2)cnn3C2CCCC2)c(C)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07453,c1cc(C(=O)c2c3cnccc3n(C(C)(C)C)c2)c(OC(C)C(=O)O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07454,c12c(NC(c3ccccc3)CC)ncnc1[nH]cc2-c1ncnc(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07455,n1n2ccc(N3C(c4ccc(Cl)cc4)CC(F)(F)CC3)nc2c(N2CCOCC2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07456,o1c(NC(N2C(C)CN(c3ccccc3NC(c3ccno3)=NC#N)CC2)=S)nc(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07457,n1(C)c(-c2cc(Cl)cc(Cl)c2Cl)nc(NC)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07458,C(CNC(=O)c1c2n(nc1)cc(C(NCc1ccccc1)=O)c(O)c2)c1ccc(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07459,s1c2c(cc1C(=O)Nc1ccc(S(N3CCCCCC3)(=O)=O)cc1)nc(-c1c(C)noc1C)nc2N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07460,Cc1ccccc1OCCNc1ncnc2n(C3OC(CNC(=O)C)C(O)C3O)cnc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07461,O(C)c1c(OC)cc2c(Nc3cccc(N)c3)ncnc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07462,c1(C2=CCN(CCCC(=O)c3ccc(OC)c(OC)c3)CC2)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07463,C1C2(CNC(N)=N2)CCC(c2ccccc2)(OCc2cc(Cl)cc(F)c2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07464,O=S(N)(c1cc(C(Nc2nccc(C)c2)=O)ccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07465,C1C2CC3N(c4nc(C)c(C(OCC)=O)s4)CC1C(CC(=O)N(C)C)C3,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07466,Cc1c(NS(=O)(=O)c2cn(C)cn2)c(OC)cc(NC(=O)C2CCCC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07467,C1C(CN2CCC(C(NCc3occc3)=O)CC2)C(C)(C)N(C(=O)Nc2noc(C(C)(C)C)c2)=C1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07468,O=C(c1nc(C2CCCCC2)c(OCC)cc1C)Nc1cc(C(NC2CC2)=O)cnc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07469,c1(C)nc2nc(C3CCCC3)c3n(c2c1C)CCC3,smiles-rnn,false,aryl_azide_not_detected
