schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,450,isolated_yield_percent,17,remaining_active,ridge,22,19.023639713221577,23.270417041324063,-0.11914172783738002
scope-progression-v1,random,450,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,16.941563483055578,21.344726834896882,-0.08074534161490683
scope-progression-v1,random,450,isolated_yield_percent,18,remaining_active,ridge,21,20.02016412974744,24.053773914163422,-0.1974025974025974
scope-progression-v1,random,450,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,16.91327972060305,20.930707946288695,0.02077922077922078
scope-progression-v1,random,450,isolated_yield_percent,19,remaining_active,ridge,20,18.690373018693208,22.237745238040148,0.05263157894736842
scope-progression-v1,random,450,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,17.518078496922023,20.82562189331783,0.1548872180451128
scope-progression-v1,random,450,isolated_yield_percent,20,remaining_active,ridge,19,18.53014295630969,22.251663777627588,0.05614035087719297
scope-progression-v1,random,450,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,17.665293514765075,21.10937675740004,0.1263157894736842
scope-progression-v1,random,450,isolated_yield_percent,21,remaining_active,ridge,18,19.410897250661385,22.810795849689264,0.04231166150670794
scope-progression-v1,random,450,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,16.733882740446862,20.79330327952142,0.3766769865841073
scope-progression-v1,random,450,isolated_yield_percent,22,remaining_active,ridge,17,18.65735722073704,22.348904499462005,0.21813725490196081
scope-progression-v1,random,450,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,16.679962177102947,20.88311715243986,0.3848039215686275
scope-progression-v1,random,450,isolated_yield_percent,23,remaining_active,ridge,16,18.359000997280894,22.97398402983442,0.18823529411764706
scope-progression-v1,random,450,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,15.971816414081555,20.368206636062666,0.36176470588235293
scope-progression-v1,random,450,isolated_yield_percent,24,remaining_active,ridge,15,17.50450675527624,22.70483787743989,0.24642857142857144
scope-progression-v1,random,450,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,13.894981723445946,19.522015155361267,0.3607142857142857
scope-progression-v1,random,450,isolated_yield_percent,25,remaining_active,ridge,14,18.404193535495647,23.395429113585916,0.3054945054945055
scope-progression-v1,random,450,isolated_yield_percent,25,remaining_active,tanimoto_knn,14,14.538603654922218,20.21119686919438,0.41098901098901097
scope-progression-v1,random,450,isolated_yield_percent,26,remaining_active,ridge,13,15.0210038484509,18.604544463362178,0.33516483516483514
scope-progression-v1,random,450,isolated_yield_percent,26,remaining_active,tanimoto_knn,13,10.756055351057057,14.101215331663536,0.3626373626373626
scope-progression-v1,random,450,isolated_yield_percent,27,remaining_active,ridge,12,15.536336702757325,19.78294782979382,0.2937062937062937
scope-progression-v1,random,450,isolated_yield_percent,27,remaining_active,tanimoto_knn,12,9.842438141318501,13.24662316024739,0.3006993006993007
scope-progression-v1,random,450,isolated_yield_percent,28,remaining_active,ridge,11,13.795103025651109,18.242133673394846,0.2545454545454545
scope-progression-v1,random,450,isolated_yield_percent,28,remaining_active,tanimoto_knn,11,8.823078848919467,12.293186725986853,0.19090909090909092
scope-progression-v1,random,450,isolated_yield_percent,29,remaining_active,ridge,10,14.45394595710231,19.407290263039386,0.3212121212121212
scope-progression-v1,random,450,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,7.7639520450335535,9.092458150554858,0.696969696969697
scope-progression-v1,random,450,isolated_yield_percent,30,remaining_active,ridge,9,14.24526973730556,19.79892070453948,0.2333333333333333
scope-progression-v1,random,450,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,7.577652295018909,9.027324196113364,0.7
scope-progression-v1,random,450,isolated_yield_percent,31,remaining_active,ridge,8,15.33181609410049,20.56267626114708,0.0
scope-progression-v1,random,450,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,8.296171138165548,9.551103762803027,0.5714285714285714
scope-progression-v1,random,450,isolated_yield_percent,32,remaining_active,ridge,7,10.972042737631222,17.462450426589736,0.14285714285714285
scope-progression-v1,random,450,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,7.709092442522772,9.07479042059065,0.5357142857142857
scope-progression-v1,random,450,isolated_yield_percent,33,remaining_active,ridge,6,11.078480698621867,18.619104760769595,-0.08571428571428572
scope-progression-v1,random,450,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,6.997706944565349,8.567735647706595,0.2571428571428571
scope-progression-v1,random,450,isolated_yield_percent,34,remaining_active,ridge,5,7.483511090226807,8.689524864891519,0.29999999999999993
scope-progression-v1,random,450,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,6.149065303575725,7.925634250649381,0.29999999999999993
scope-progression-v1,random,450,isolated_yield_percent,35,remaining_active,ridge,4,8.266555077985057,9.586920915449191,-0.3999999999999999
scope-progression-v1,random,450,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,7.480278850310025,8.85154036609649,-0.3999999999999999
scope-progression-v1,random,450,isolated_yield_percent,36,remaining_active,ridge,3,10.526590190815066,10.984785437928881,0.4999999999999999
scope-progression-v1,random,450,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,9.626699296661863,10.203191493380944,0.4999999999999999
scope-progression-v1,random,450,isolated_yield_percent,37,remaining_active,ridge,2,7.745174072833592,7.775822074245246,0.9999999999999998
scope-progression-v1,random,450,isolated_yield_percent,37,remaining_active,tanimoto_knn,2,5.930648804770577,6.169585149056584,0.9999999999999998
scope-progression-v1,random,450,isolated_yield_percent,38,remaining_active,ridge,1,6.770456289181681,6.770456289181681,
scope-progression-v1,random,450,isolated_yield_percent,38,remaining_active,tanimoto_knn,1,4.230300115256313,4.230300115256313,
scope-progression-v1,random,451,isolated_yield_percent,2,remaining_active,ridge,37,18.321912399669362,25.16307077624777,0.052868658131816036
scope-progression-v1,random,451,isolated_yield_percent,2,remaining_active,tanimoto_knn,37,17.84240778262733,20.54472018187952,0.1787577050734946
scope-progression-v1,random,451,isolated_yield_percent,3,remaining_active,ridge,36,18.267148140269658,25.580588217151757,0.010810810810810811
scope-progression-v1,random,451,isolated_yield_percent,3,remaining_active,tanimoto_knn,36,14.505068628515078,17.761033042187975,0.30296010296010295
scope-progression-v1,random,451,isolated_yield_percent,4,remaining_active,ridge,35,44.23689139386504,56.90955492776087,0.01680672268907563
scope-progression-v1,random,451,isolated_yield_percent,4,remaining_active,tanimoto_knn,35,13.83828646630294,18.012905717778224,0.2703081232492997
scope-progression-v1,random,451,isolated_yield_percent,5,remaining_active,ridge,34,45.19019325540344,57.69369141683655,-0.014820473644003056
scope-progression-v1,random,451,isolated_yield_percent,5,remaining_active,tanimoto_knn,34,13.693603406890992,18.611983159463364,0.30053475935828877
scope-progression-v1,random,451,isolated_yield_percent,6,remaining_active,ridge,33,19.87413856873435,30.934870328700512,0.07520053475935828
scope-progression-v1,random,451,isolated_yield_percent,6,remaining_active,tanimoto_knn,33,13.484881780237144,18.849517888713535,0.21691176470588236
scope-progression-v1,random,451,isolated_yield_percent,7,remaining_active,ridge,32,20.061182177305646,31.225408879928043,0.12536656891495598
scope-progression-v1,random,451,isolated_yield_percent,7,remaining_active,tanimoto_knn,32,13.855341597874494,18.974757929697237,0.1730205278592375
scope-progression-v1,random,451,isolated_yield_percent,8,remaining_active,ridge,31,20.762084150090253,31.85117487503968,0.1620967741935484
scope-progression-v1,random,451,isolated_yield_percent,8,remaining_active,tanimoto_knn,31,14.227544203830996,19.66063113679789,0.13709677419354838
scope-progression-v1,random,451,isolated_yield_percent,9,remaining_active,ridge,30,21.181624197048468,32.42355391893508,0.1755283648498332
scope-progression-v1,random,451,isolated_yield_percent,9,remaining_active,tanimoto_knn,30,14.554426874850844,20.111048785605114,-0.030923248053392666
scope-progression-v1,random,451,isolated_yield_percent,10,remaining_active,ridge,29,20.151878945275406,30.099960350217486,0.22955665024630542
scope-progression-v1,random,451,isolated_yield_percent,10,remaining_active,tanimoto_knn,29,14.292379752064258,19.570379996867764,0.09014778325123153
scope-progression-v1,random,451,isolated_yield_percent,11,remaining_active,ridge,28,20.855230633604936,30.641920991371357,0.2205801860974275
scope-progression-v1,random,451,isolated_yield_percent,11,remaining_active,tanimoto_knn,28,14.562188127490886,19.84208611655192,0.15380405035577452
scope-progression-v1,random,451,isolated_yield_percent,12,remaining_active,ridge,27,21.12271808388634,31.341010867481103,0.1550671550671551
scope-progression-v1,random,451,isolated_yield_percent,12,remaining_active,tanimoto_knn,27,14.99667250135066,20.561653876866664,0.006715506715506717
scope-progression-v1,random,451,isolated_yield_percent,13,remaining_active,ridge,26,21.779589102846575,31.911092781903896,0.08991452991452992
scope-progression-v1,random,451,isolated_yield_percent,13,remaining_active,tanimoto_knn,26,14.9717781395979,20.805653020045177,0.057777777777777775
scope-progression-v1,random,451,isolated_yield_percent,14,remaining_active,ridge,25,16.059059304635106,21.40014131635176,0.09769230769230769
scope-progression-v1,random,451,isolated_yield_percent,14,remaining_active,tanimoto_knn,25,15.35906136574669,21.095944363822934,0.006153846153846154
scope-progression-v1,random,451,isolated_yield_percent,15,remaining_active,ridge,24,16.868714573401867,21.9690808897882,0.0026086956521739132
scope-progression-v1,random,451,isolated_yield_percent,15,remaining_active,tanimoto_knn,24,15.302518601598933,21.413211882679562,0.16608695652173913
scope-progression-v1,random,451,isolated_yield_percent,16,remaining_active,ridge,23,16.959005874963367,22.215557373380484,0.03458498023715415
scope-progression-v1,random,451,isolated_yield_percent,16,remaining_active,tanimoto_knn,23,15.036578827933845,21.38643064554432,0.1541501976284585
scope-progression-v1,random,451,isolated_yield_percent,17,remaining_active,ridge,22,17.41046916424418,22.565599433123296,0.031055900621118012
scope-progression-v1,random,451,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,15.59584826070588,21.85984626229559,0.09994353472614342
scope-progression-v1,random,451,isolated_yield_percent,18,remaining_active,ridge,21,17.596893606490532,22.392322211496044,0.0
scope-progression-v1,random,451,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,16.119509572420053,22.62824729061951,-0.06233766233766234
scope-progression-v1,random,451,isolated_yield_percent,19,remaining_active,ridge,20,17.856335083647174,22.81531178112886,0.05413533834586466
scope-progression-v1,random,451,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,16.261382477349166,22.996060742005724,-0.03458646616541353
scope-progression-v1,random,451,isolated_yield_percent,20,remaining_active,ridge,19,18.287748301965138,23.246388735544848,0.029824561403508767
scope-progression-v1,random,451,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,16.894472213884956,23.291470505684103,0.028070175438596485
scope-progression-v1,random,451,isolated_yield_percent,21,remaining_active,ridge,18,19.104071492926213,24.09541549610701,0.029927760577915373
scope-progression-v1,random,451,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,17.95316026811622,24.28820076335083,-0.14963880288957687
scope-progression-v1,random,451,isolated_yield_percent,22,remaining_active,ridge,17,19.74653117641663,24.67223402193486,0.009803921568627453
scope-progression-v1,random,451,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,18.814395116352497,24.96224746381401,-0.18872549019607845
scope-progression-v1,random,451,isolated_yield_percent,23,remaining_active,ridge,16,18.174083730409922,22.60254933935931,-0.38823529411764707
scope-progression-v1,random,451,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,15.98961979169636,20.148746885855132,-0.17058823529411765
scope-progression-v1,random,451,isolated_yield_percent,24,remaining_active,ridge,15,18.62813245654195,22.982265494130637,-0.375
scope-progression-v1,random,451,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,16.981748309972314,20.738483731857777,-0.21071428571428572
scope-progression-v1,random,451,isolated_yield_percent,25,remaining_active,ridge,14,19.54833453228316,23.799695713780977,-0.48131868131868133
scope-progression-v1,random,451,isolated_yield_percent,25,remaining_active,tanimoto_knn,14,18.344369742226597,21.572952404922525,-0.17802197802197803
scope-progression-v1,random,451,isolated_yield_percent,26,remaining_active,ridge,13,20.68585426175971,24.752693216420333,-0.5274725274725275
scope-progression-v1,random,451,isolated_yield_percent,26,remaining_active,tanimoto_knn,13,18.87858556076378,22.276997981389492,-0.2857142857142857
scope-progression-v1,random,451,isolated_yield_percent,27,remaining_active,ridge,12,21.669473035807176,25.68811093949157,-0.5034965034965035
scope-progression-v1,random,451,isolated_yield_percent,27,remaining_active,tanimoto_knn,12,19.56997885695094,23.214660202383577,-0.16783216783216784
scope-progression-v1,random,451,isolated_yield_percent,28,remaining_active,ridge,11,22.81982627855402,26.687495693796258,-0.45454545454545453
scope-progression-v1,random,451,isolated_yield_percent,28,remaining_active,tanimoto_knn,11,20.099009336890433,23.889832719355997,-0.19090909090909092
scope-progression-v1,random,451,isolated_yield_percent,29,remaining_active,ridge,10,22.54934201484207,25.936539396160256,-0.11515151515151516
scope-progression-v1,random,451,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,20.48269690429989,24.54191087938893,-0.04242424242424243
scope-progression-v1,random,451,isolated_yield_percent,30,remaining_active,ridge,9,22.8642289027874,26.82762429723405,-0.1333333333333333
scope-progression-v1,random,451,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,22.343910660019066,25.93281297231312,-0.21666666666666665
scope-progression-v1,random,451,isolated_yield_percent,31,remaining_active,ridge,8,23.822365714280203,27.174263426998476,-0.42857142857142855
scope-progression-v1,random,451,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,22.489576161458054,25.548195851378726,-0.5476190476190477
scope-progression-v1,random,451,isolated_yield_percent,32,remaining_active,ridge,7,23.2002268830907,26.452685144728818,-0.46428571428571425
scope-progression-v1,random,451,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,22.230204626635814,26.14047431809016,-0.7857142857142856
scope-progression-v1,random,451,isolated_yield_percent,33,remaining_active,ridge,6,22.106341427028298,24.310406960592125,-0.7714285714285715
scope-progression-v1,random,451,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,18.263403371647033,21.07295542816654,-0.7714285714285715
scope-progression-v1,random,451,isolated_yield_percent,34,remaining_active,ridge,5,22.25483744171538,24.738909557465295,-0.8999999999999998
scope-progression-v1,random,451,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,20.04823456909454,22.70328241095442,-0.8999999999999998
scope-progression-v1,random,451,isolated_yield_percent,35,remaining_active,ridge,4,20.34792479732938,20.835786612527702,-0.7999999999999998
scope-progression-v1,random,451,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,17.053618207929464,19.6944512959026,-0.9999999999999998
scope-progression-v1,random,451,isolated_yield_percent,36,remaining_active,ridge,3,21.903787383363618,22.130417982379843,-0.4999999999999999
scope-progression-v1,random,451,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,19.43628761331422,22.01033498213632,-0.9999999999999998
scope-progression-v1,random,451,isolated_yield_percent,37,remaining_active,ridge,2,23.624978012345082,23.717735074383217,-0.9999999999999998
scope-progression-v1,random,451,isolated_yield_percent,37,remaining_active,tanimoto_knn,2,24.73162187985043,26.22136115045159,-0.9999999999999998
scope-progression-v1,random,451,isolated_yield_percent,38,remaining_active,ridge,1,27.1373249727434,27.1373249727434,
scope-progression-v1,random,451,isolated_yield_percent,38,remaining_active,tanimoto_knn,1,33.444064693121305,33.444064693121305,
scope-progression-v1,random,452,isolated_yield_percent,2,remaining_active,ridge,37,14.216216216216216,22.091945456524513,
scope-progression-v1,random,452,isolated_yield_percent,2,remaining_active,tanimoto_knn,37,14.216216216216216,22.091945456524517,-0.16880037932669514
scope-progression-v1,random,452,isolated_yield_percent,3,remaining_active,ridge,36,20.844414738385264,30.064909949750216,0.16293436293436295
scope-progression-v1,random,452,isolated_yield_percent,3,remaining_active,tanimoto_knn,36,18.970130026877406,20.873912937545587,0.24221364221364222
scope-progression-v1,random,452,isolated_yield_percent,4,remaining_active,ridge,35,18.917159542315744,26.476717422621434,0.024369747899159664
scope-progression-v1,random,452,isolated_yield_percent,4,remaining_active,tanimoto_knn,35,14.940296335434576,16.738560922842332,0.2935574229691877
scope-progression-v1,random,452,isolated_yield_percent,5,remaining_active,ridge,34,19.087817566324812,26.21691818904014,0.05821237585943468
scope-progression-v1,random,452,isolated_yield_percent,5,remaining_active,tanimoto_knn,34,13.656037379170439,15.573188112293462,0.27333842627960275
scope-progression-v1,random,452,isolated_yield_percent,6,remaining_active,ridge,33,16.491500996224662,22.571811970621113,0.3445855614973262
scope-progression-v1,random,452,isolated_yield_percent,6,remaining_active,tanimoto_knn,33,14.307876772235343,16.371893067627774,0.18415775401069517
scope-progression-v1,random,452,isolated_yield_percent,7,remaining_active,ridge,32,19.034039724616303,25.10109092803344,0.26612903225806445
scope-progression-v1,random,452,isolated_yield_percent,7,remaining_active,tanimoto_knn,32,13.835617861114265,16.525596390619786,0.17118768328445744
scope-progression-v1,random,452,isolated_yield_percent,8,remaining_active,ridge,31,18.470427370804153,23.44611200311358,0.2564516129032258
scope-progression-v1,random,452,isolated_yield_percent,8,remaining_active,tanimoto_knn,31,14.939457523255731,16.82945713721623,0.3310483870967742
scope-progression-v1,random,452,isolated_yield_percent,9,remaining_active,ridge,30,20.436197180010428,24.453163863552934,0.32636262513904346
scope-progression-v1,random,452,isolated_yield_percent,9,remaining_active,tanimoto_knn,30,15.95015019499753,17.600925616136756,0.30500556173526144
scope-progression-v1,random,452,isolated_yield_percent,10,remaining_active,ridge,29,20.11134314843305,25.094809595199774,0.38029556650246304
scope-progression-v1,random,452,isolated_yield_percent,10,remaining_active,tanimoto_knn,29,13.88089840574908,15.73983111833935,0.47586206896551725
scope-progression-v1,random,452,isolated_yield_percent,11,remaining_active,ridge,28,18.84189767185598,24.764796948657484,0.2753147235905857
scope-progression-v1,random,452,isolated_yield_percent,11,remaining_active,tanimoto_knn,28,14.182754330690884,16.131519089500408,0.30651340996168586
scope-progression-v1,random,452,isolated_yield_percent,12,remaining_active,ridge,27,19.91091666457997,25.70767146529947,0.23687423687423692
scope-progression-v1,random,452,isolated_yield_percent,12,remaining_active,tanimoto_knn,27,13.298125014727862,15.490983420961056,0.3266178266178267
scope-progression-v1,random,452,isolated_yield_percent,13,remaining_active,ridge,26,31.737420616208833,42.700639759052365,0.27521367521367524
scope-progression-v1,random,452,isolated_yield_percent,13,remaining_active,tanimoto_knn,26,13.295005598323401,15.48294820202223,0.3258119658119658
scope-progression-v1,random,452,isolated_yield_percent,14,remaining_active,ridge,25,21.094046470496096,26.898904086175605,0.31076923076923074
scope-progression-v1,random,452,isolated_yield_percent,14,remaining_active,tanimoto_knn,25,13.095179421563165,15.036388475044776,0.44153846153846155
scope-progression-v1,random,452,isolated_yield_percent,15,remaining_active,ridge,24,21.481860266843753,26.91984262408772,0.3652173913043478
scope-progression-v1,random,452,isolated_yield_percent,15,remaining_active,tanimoto_knn,24,14.354824347930112,16.161635294840195,0.41739130434782606
scope-progression-v1,random,452,isolated_yield_percent,16,remaining_active,ridge,23,21.611924137032403,27.20945250573227,0.37648221343873517
scope-progression-v1,random,452,isolated_yield_percent,16,remaining_active,tanimoto_knn,23,14.078983567945537,15.948281286003253,0.4397233201581028
scope-progression-v1,random,452,isolated_yield_percent,17,remaining_active,ridge,22,19.531625862144537,24.553948274544044,0.35290796160361376
scope-progression-v1,random,452,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,14.073655683195808,16.340503554278147,0.30321852060982496
scope-progression-v1,random,452,isolated_yield_percent,18,remaining_active,ridge,21,19.699397920678123,24.877519660715784,0.312987012987013
scope-progression-v1,random,452,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,14.028807661114167,16.426042953201904,0.2818181818181818
scope-progression-v1,random,452,isolated_yield_percent,19,remaining_active,ridge,20,19.77113538571798,24.85483933836478,0.281203007518797
scope-progression-v1,random,452,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,14.946052955519619,17.15830270761137,0.23007518796992482
scope-progression-v1,random,452,isolated_yield_percent,20,remaining_active,ridge,19,19.215200986009442,24.067633909480467,0.21052631578947364
scope-progression-v1,random,452,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,15.28604350774879,17.245762409857132,0.21052631578947364
scope-progression-v1,random,452,isolated_yield_percent,21,remaining_active,ridge,18,20.267093926980824,24.76896702284803,0.19917440660474714
scope-progression-v1,random,452,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,15.788872155086759,17.82995851199991,0.22807017543859645
scope-progression-v1,random,452,isolated_yield_percent,22,remaining_active,ridge,17,20.90943064312146,25.126851607270012,0.21813725490196081
scope-progression-v1,random,452,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,16.337360404616764,18.278195788545908,0.24019607843137258
scope-progression-v1,random,452,isolated_yield_percent,23,remaining_active,ridge,16,21.462302226618615,25.231521380275357,0.15588235294117647
scope-progression-v1,random,452,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,16.8936670935043,18.61624659754,0.22647058823529412
scope-progression-v1,random,452,isolated_yield_percent,24,remaining_active,ridge,15,21.30801446018366,25.9820921678242,0.11785714285714285
scope-progression-v1,random,452,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,16.226911114325738,18.03299675837778,0.20714285714285716
scope-progression-v1,random,452,isolated_yield_percent,25,remaining_active,ridge,14,21.91142100115212,26.832116968226565,0.08571428571428572
scope-progression-v1,random,452,isolated_yield_percent,25,remaining_active,tanimoto_knn,14,16.49685496340697,18.43538375175179,0.1956043956043956
scope-progression-v1,random,452,isolated_yield_percent,26,remaining_active,ridge,13,21.92587892511805,26.850097751599012,0.2032967032967033
scope-progression-v1,random,452,isolated_yield_percent,26,remaining_active,tanimoto_knn,13,17.001945723971126,19.010774608887225,0.32967032967032966
scope-progression-v1,random,452,isolated_yield_percent,27,remaining_active,ridge,12,22.18654561350789,26.95441964584451,0.13286713286713286
scope-progression-v1,random,452,isolated_yield_percent,27,remaining_active,tanimoto_knn,12,16.916066120726533,19.000950154651743,0.34965034965034963
scope-progression-v1,random,452,isolated_yield_percent,28,remaining_active,ridge,11,23.945777988119815,28.042792350686998,0.14545454545454545
scope-progression-v1,random,452,isolated_yield_percent,28,remaining_active,tanimoto_knn,11,16.34103994239172,18.432685613319837,0.44545454545454544
scope-progression-v1,random,452,isolated_yield_percent,29,remaining_active,ridge,10,25.38343580249804,29.063615487816307,0.2606060606060606
scope-progression-v1,random,452,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,17.242792127137157,19.10790719176485,0.5878787878787879
scope-progression-v1,random,452,isolated_yield_percent,30,remaining_active,ridge,9,28.533578609756105,34.885554829880995,0.36666666666666664
scope-progression-v1,random,452,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,15.18704239990172,16.570393917197574,0.6499999999999999
scope-progression-v1,random,452,isolated_yield_percent,31,remaining_active,ridge,8,28.642551607659815,32.811104310528464,0.35714285714285715
scope-progression-v1,random,452,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,13.692816827988148,15.89404935402816,0.7380952380952381
scope-progression-v1,random,452,isolated_yield_percent,32,remaining_active,ridge,7,25.407175508493403,28.746208532414606,0.10714285714285712
scope-progression-v1,random,452,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,14.797994036568172,16.895288110980015,0.6785714285714285
scope-progression-v1,random,452,isolated_yield_percent,33,remaining_active,ridge,6,28.14514003071481,30.71544969009379,0.2
scope-progression-v1,random,452,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,17.126957856556448,18.24589450856625,0.5428571428571428
scope-progression-v1,random,452,isolated_yield_percent,34,remaining_active,ridge,5,23.96110852051668,25.805979245948212,0.29999999999999993
scope-progression-v1,random,452,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,14.026372373802422,15.944251291602393,0.4999999999999999
scope-progression-v1,random,452,isolated_yield_percent,35,remaining_active,ridge,4,27.79299990383775,28.56559004253941,0.3999999999999999
scope-progression-v1,random,452,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,15.84975538877923,17.439618863709576,0.7999999999999998
scope-progression-v1,random,452,isolated_yield_percent,36,remaining_active,ridge,3,24.890792685825105,25.60955301075119,0.4999999999999999
scope-progression-v1,random,452,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,13.943345570680165,15.825508072780886,0.9999999999999998
scope-progression-v1,random,452,isolated_yield_percent,37,remaining_active,ridge,2,29.875040677497672,32.74783007235004,0.9999999999999998
scope-progression-v1,random,452,isolated_yield_percent,37,remaining_active,tanimoto_knn,2,11.863423883333645,12.128985663829111,0.9999999999999998
scope-progression-v1,random,452,isolated_yield_percent,38,remaining_active,ridge,1,14.526960338034485,14.526960338034485,
scope-progression-v1,random,452,isolated_yield_percent,38,remaining_active,tanimoto_knn,1,14.387600382257787,14.387600382257787,
scope-progression-v1,random,453,isolated_yield_percent,2,remaining_active,ridge,37,28.326393785020628,38.72784253578271,0.37837837837837845
scope-progression-v1,random,453,isolated_yield_percent,2,remaining_active,tanimoto_knn,37,15.573795212519316,23.911673823575796,-0.07942152678994786
scope-progression-v1,random,453,isolated_yield_percent,3,remaining_active,ridge,36,19.033403043898076,29.077851816636823,0.04195624195624196
scope-progression-v1,random,453,isolated_yield_percent,3,remaining_active,tanimoto_knn,36,16.265565600027045,24.470279081053846,-0.2707850707850708
scope-progression-v1,random,453,isolated_yield_percent,4,remaining_active,ridge,35,14.133391065095674,20.132026272341786,-0.027170868347338936
scope-progression-v1,random,453,isolated_yield_percent,4,remaining_active,tanimoto_knn,35,13.623028514548976,20.783600232401593,0.11120448179271708
scope-progression-v1,random,453,isolated_yield_percent,5,remaining_active,ridge,34,14.61816003464054,20.686607114671293,-0.010542398777692896
scope-progression-v1,random,453,isolated_yield_percent,5,remaining_active,tanimoto_knn,34,14.041361654521221,21.45925907364085,0.1385790679908327
scope-progression-v1,random,453,isolated_yield_percent,6,remaining_active,ridge,33,19.53382191678598,29.61990690779543,-0.13870320855614973
scope-progression-v1,random,453,isolated_yield_percent,6,remaining_active,tanimoto_knn,33,14.799071960446927,22.01885434181816,0.07887700534759358
scope-progression-v1,random,453,isolated_yield_percent,7,remaining_active,ridge,32,19.02232633791038,30.09392773991683,-0.06011730205278591
scope-progression-v1,random,453,isolated_yield_percent,7,remaining_active,tanimoto_knn,32,15.056137762971534,22.357026191189426,0.14479472140762462
scope-progression-v1,random,453,isolated_yield_percent,8,remaining_active,ridge,31,17.956886903502888,23.431954298668998,0.11129032258064517
scope-progression-v1,random,453,isolated_yield_percent,8,remaining_active,tanimoto_knn,31,13.676917027622867,19.49387888814902,0.0020161290322580645
scope-progression-v1,random,453,isolated_yield_percent,9,remaining_active,ridge,30,17.065195802296163,24.787696176110305,0.17997775305895444
scope-progression-v1,random,453,isolated_yield_percent,9,remaining_active,tanimoto_knn,30,13.771394934411347,19.480379582325796,0.004671857619577309
scope-progression-v1,random,453,isolated_yield_percent,10,remaining_active,ridge,29,16.958499344728022,22.621353479455237,0.11527093596059114
scope-progression-v1,random,453,isolated_yield_percent,10,remaining_active,tanimoto_knn,29,13.685090985534691,19.59063922548372,-0.0187192118226601
scope-progression-v1,random,453,isolated_yield_percent,11,remaining_active,ridge,28,17.205704092694027,22.88869369223803,0.09195402298850576
scope-progression-v1,random,453,isolated_yield_percent,11,remaining_active,tanimoto_knn,28,13.463028199151577,19.680474128808626,0.09633278598795841
scope-progression-v1,random,453,isolated_yield_percent,12,remaining_active,ridge,27,18.25315778512062,24.77074862190848,-0.03357753357753358
scope-progression-v1,random,453,isolated_yield_percent,12,remaining_active,tanimoto_knn,27,11.407043316081436,16.04261314795556,-0.014652014652014654
scope-progression-v1,random,453,isolated_yield_percent,13,remaining_active,ridge,26,23.385278591261585,33.8935583648398,-0.03863247863247863
scope-progression-v1,random,453,isolated_yield_percent,13,remaining_active,tanimoto_knn,26,11.557074659045922,15.350650723673509,0.08581196581196582
