schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,3,1,14.304704624784165,0.0,14.304704624784165,14.304704624784165,14.304704624784165,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,4,1,13.99588608157185,0.0,13.99588608157185,13.99588608157185,13.99588608157185,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,5,1,14.93127505409468,0.0,14.93127505409468,14.93127505409468,14.93127505409468,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,6,1,14.532553588106481,0.0,14.532553588106481,14.532553588106481,14.532553588106481,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,7,1,14.313740576908378,0.0,14.313740576908378,14.313740576908378,14.313740576908378,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,8,1,14.916309301342892,0.0,14.916309301342892,14.916309301342892,14.916309301342892,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,9,1,15.230474866473724,0.0,15.230474866473724,15.230474866473724,15.230474866473724,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,10,1,14.174826925471843,0.0,14.174826925471843,14.174826925471843,14.174826925471843,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,11,1,14.275760744382737,0.0,14.275760744382737,14.275760744382737,14.275760744382737,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,12,1,13.400321504466147,0.0,13.400321504466147,13.400321504466147,13.400321504466147,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,13,1,13.474455591752818,0.0,13.474455591752818,13.474455591752818,13.474455591752818,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,14,1,13.371762744006697,0.0,13.371762744006697,13.371762744006697,13.371762744006697,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,15,1,11.996604769275061,0.0,11.996604769275061,11.996604769275061,11.996604769275061,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,16,1,11.844220988277119,0.0,11.844220988277119,11.844220988277119,11.844220988277119,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,17,1,11.84298337190686,0.0,11.84298337190686,11.84298337190686,11.84298337190686,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,18,1,13.678145033313434,0.0,13.678145033313434,13.678145033313434,13.678145033313434,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,19,1,12.648478359162416,0.0,12.648478359162416,12.648478359162416,12.648478359162416,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,20,1,13.09363779127926,0.0,13.09363779127926,13.09363779127926,13.09363779127926,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,21,1,11.964758162343482,0.0,11.964758162343482,11.964758162343482,11.964758162343482,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,22,1,13.20077806461101,0.0,13.20077806461101,13.20077806461101,13.20077806461101,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,23,1,15.870639128070044,0.0,15.870639128070044,15.870639128070044,15.870639128070044,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,24,1,17.6946844879381,0.0,17.6946844879381,17.6946844879381,17.6946844879381,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,25,1,18.727718141234277,0.0,18.727718141234277,18.727718141234277,18.727718141234277,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,26,1,19.942173950517137,0.0,19.942173950517137,19.942173950517137,19.942173950517137,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,27,1,20.318996641248496,0.0,20.318996641248496,20.318996641248496,20.318996641248496,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,28,1,19.195688374489013,0.0,19.195688374489013,19.195688374489013,19.195688374489013,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,29,1,18.67693082215184,0.0,18.67693082215184,18.67693082215184,18.67693082215184,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,30,1,18.460632605875745,0.0,18.460632605875745,18.460632605875745,18.460632605875745,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,31,1,15.15771969967095,0.0,15.15771969967095,15.15771969967095,15.15771969967095,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,32,1,14.176871913073589,0.0,14.176871913073589,14.176871913073589,14.176871913073589,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,33,1,14.763763170837123,0.0,14.763763170837123,14.763763170837123,14.763763170837123,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,34,1,15.985675718770372,0.0,15.985675718770372,15.985675718770372,15.985675718770372,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,35,1,18.765822691762168,0.0,18.765822691762168,18.765822691762168,18.765822691762168,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,36,1,5.1276288606620755,0.0,5.1276288606620755,5.1276288606620755,5.1276288606620755,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,37,1,2.070985716236379,0.0,2.070985716236379,2.070985716236379,2.070985716236379,13.320558376079317,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,38,1,0.5092388479151424,0.0,0.5092388479151424,0.5092388479151424,0.5092388479151424,13.320558376079317,True,single_deterministic_route
scope-progression-v1,random,ridge,isolated_yield_percent,2,500,28.866278555426,16.848803053982117,22.10268621976102,16.37837837837838,34.67854987251666,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,3,500,22.70721685573853,11.121079970232593,18.389964242167387,15.690237978703962,24.965316937574826,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,4,500,20.59205533000899,8.005529878913714,17.542592546238076,15.588139174189674,23.065216570750536,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,5,500,20.215843211362326,7.081179168948841,17.89660187679093,15.619541674203363,22.57000596317647,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,6,500,19.766514890126004,6.090532533395618,17.781740434504748,15.68271217221353,22.335984989773422,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,7,500,19.523280296295003,5.359264472865438,17.854053459023348,15.571257967012743,22.60710212924043,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,8,500,19.32731342871531,4.873973021137107,17.955270912413162,15.70255618383215,21.835853441849007,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,9,500,19.40994308949905,4.692117187908446,17.8815079134798,15.984920247679943,22.108759706550934,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,10,500,19.19310540726628,4.3700298128138595,17.81816148767132,15.884497102473743,21.819425735499234,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,11,500,19.04684648954242,4.199444955350811,17.661876397720427,15.964467216809398,21.353493788912253,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,12,500,18.9867048354542,4.151151147599476,17.567352128959357,16.02436770536826,21.122915100113467,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,13,500,19.090742588811143,4.231521544650092,17.8298762002648,15.964257970770134,21.42383228223515,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,14,500,19.04356741078881,4.0911180051921,17.79124265569328,16.130322964388682,21.357232544719277,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,15,500,18.971221833300618,3.9305521035433024,17.928221576439316,16.185280395605158,21.386433999393937,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,16,500,18.966793596570664,4.03543993949425,17.82633972702802,16.188727687080366,21.18974816066912,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,17,500,18.885609375926883,4.034715473884344,17.70381574428985,16.175590804363967,21.13668031026207,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,18,500,18.865975935723238,4.160545572723202,17.682289731698653,16.07135607664059,21.246529643572906,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,19,500,19.018553705897116,4.498754688786572,17.646193486509176,15.943184546998534,21.433708468725843,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,20,500,19.160244998366633,4.524324565885813,17.820255171235242,16.169218312038446,21.045392444732023,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,21,500,19.144761430881175,4.4105249123076495,17.922562189129142,16.184325291814133,21.295990448894855,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,22,500,19.24390470097155,4.601252161212011,17.827156359947622,16.092391484736225,21.1632516886772,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,23,500,19.1365053105666,4.741842196847721,17.757060279054187,16.06963454876595,21.064882133172162,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,24,500,19.02930976825801,4.821515335251197,17.742110883478055,15.83195902489823,21.104190237003188,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,25,500,18.928901166904026,4.778528012448207,17.806287474804893,15.663263766910376,20.923022773085133,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,26,500,18.856740382845878,4.928091224988968,17.74467098411156,15.548543361329877,20.65664501404311,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,27,500,18.83259969621895,5.0187657406875985,17.929132928836445,15.588625909280143,20.55352340138589,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,28,500,19.013379676294523,5.295961858383938,17.859961732500416,15.615168751508786,20.917372339862176,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,29,500,18.999357499580466,5.444876811263758,17.90771213535835,15.457262895904506,21.09668712038279,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,30,500,18.943205554354623,5.58680001912355,17.896827313105813,15.284468577878533,21.088528925885598,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,31,500,18.611475659996152,5.87510505521528,17.739544678649004,14.637655912328821,21.118584071047753,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,32,500,18.593224107057452,6.13132190029681,17.50235060258972,14.833078825927902,20.934416018973227,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,33,500,18.52533182633437,6.330720431527648,17.585201284947658,14.435669126997547,21.506358198686893,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,34,500,18.08438541769342,6.4351183922394855,17.576234659062933,13.491048231553416,21.630163040424556,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,35,500,18.06665212800195,7.302215520361908,17.534065065369937,12.74210189190133,22.166013883756822,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,36,500,18.241973079891803,8.06340640454352,17.867496906669327,12.146861592390675,23.16705490601434,17.789692441855035,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,37,500,18.24701604423872,9.733912577104753,16.296412332884216,11.086510395511008,24.673082081199972,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,38,500,18.446856311600737,12.938408406263155,14.601594801039148,8.0,27.137157698784478,17.789692441855035,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,2,500,17.119669665222077,5.281363504980917,14.990923028517631,14.241815329019262,17.499981668394156,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,3,500,16.341848133195786,3.674956589998005,15.011290633593857,14.2379402203255,16.926215552301482,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,4,500,15.909229426381403,2.8450427472207718,14.970376526241797,14.313369163694318,16.293697049572216,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,5,500,15.574132038453984,2.3494265521138082,14.796676162662724,14.229481027115611,15.932738044911222,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,6,500,15.367114342642513,2.2085395931402636,14.827602281471263,14.24830655227598,15.876261474784167,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,7,500,15.017915173331737,2.0515964355638783,14.78309832899282,13.810800518976112,15.66242924605319,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,8,500,14.675552495194959,1.9382015038081286,14.59343311156455,13.58430967489071,15.413707431218194,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,9,500,14.474782191704788,1.959953294899052,14.401315930340402,13.301444143281572,15.355096047065445,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,10,500,14.287793688436315,1.791831637626218,14.328908234319172,13.239272241820723,15.283588574158538,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,11,500,14.08853607909166,1.7178229644314047,14.071899003290515,13.018746556022679,15.084623410962717,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,12,500,13.911337243213486,1.6505851522963566,13.988963450103629,12.859742921798462,14.945508646953456,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,13,500,13.847430233745538,1.674115793034812,13.882198816805014,12.774573960691157,14.923628969050558,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,14,500,13.79857495950702,1.6902834401336657,13.96033327359848,12.632070437623279,14.794102018427164,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,15,500,13.768658382040579,1.6606887323817001,13.917660559893745,12.666051406726545,14.894041923001682,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,16,500,13.730199821178584,1.7297827163068538,13.801864576869907,12.579852387514327,14.945508624193293,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,17,500,13.674823831789064,1.7393006082763658,13.746762970091286,12.454054820556475,14.843127235686644,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,18,500,13.664759631509101,1.8660861064207812,13.597572555712583,12.298951876074625,14.905262668098088,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,19,500,13.661421893331221,2.0015069140269186,13.710308057726746,12.230304640715747,15.025682927810452,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,20,500,13.68174028372284,2.086698895659532,13.650095518639056,12.335925083774697,15.088414901750415,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,21,500,13.678242931692493,2.206228143627433,13.686734306542906,12.183999183922086,15.232670196505872,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,22,500,13.651065696045382,2.334721347362856,13.497470037956024,12.104353530618821,15.106647832391564,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,23,500,13.62817630340929,2.4872010314853057,13.547128922051623,11.974717633263133,15.29891971337392,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,24,500,13.633997565759152,2.648800243306573,13.425565718785348,11.7987348313452,15.405726846839412,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,25,500,13.61346611786938,2.768405403938675,13.463494696820606,11.644672781072714,15.508169246838673,13.320558376079317,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,26,500,13.50682895774802,3.0346846296360845,13.248453259839252,11.462071709622208,15.494186119499675,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,27,500,13.509853587628404,3.261935122705893,13.290260786339296,11.211707020072193,15.577478130317125,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,28,500,13.523655441872277,3.530592028527719,13.1899415423089,10.901856580325502,15.706658192627241,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,29,500,13.481305437994644,3.836893729742893,13.136010386284434,10.560439654799476,16.125028509108688,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,30,500,13.422065014473686,4.104751494784559,13.083515176565282,10.452265304937548,16.06536401448723,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,31,500,13.253565544651249,4.434261896788851,12.66284892094429,9.805180932099955,16.185755591742904,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,32,500,13.254126782941825,4.789336848194182,12.584061286600154,9.645825699410793,16.34515698590763,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,33,500,13.223277544412404,5.354753976054505,12.385182024467461,9.166036130290047,16.76391455503039,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,34,500,13.012301085303399,6.004078611718607,11.686658341535349,8.523837765868542,17.35416282940869,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,35,500,13.139950780177179,6.724832924712212,11.788298381086188,7.983595270305849,17.30296944232512,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,36,500,13.14734466195893,7.761554036208277,11.634677845573119,7.174461978569065,17.4238058638606,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,37,500,13.223771776810278,9.348748153153162,10.35958712570367,6.05522266868649,18.74274898645862,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,38,500,13.461070239743771,13.47533234208592,9.092433232325654,4.277451975728837,16.019179066579554,13.320558376079317,True,mean_across_random_replicates
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,2,1,15.772184002579019,0.0,15.772184002579019,15.772184002579019,15.772184002579019,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,3,1,16.055607217986612,0.0,16.055607217986612,16.055607217986612,16.055607217986612,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,4,1,15.205257355196526,0.0,15.205257355196526,15.205257355196526,15.205257355196526,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,5,1,19.364833296096304,0.0,19.364833296096304,19.364833296096304,19.364833296096304,17.256602376364622,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,6,1,17.73557477906607,0.0,17.73557477906607,17.73557477906607,17.73557477906607,17.256602376364622,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,7,1,15.793550094429344,0.0,15.793550094429344,15.793550094429344,15.793550094429344,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,8,1,15.153051604050168,0.0,15.153051604050168,15.153051604050168,15.153051604050168,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,9,1,15.730923299759004,0.0,15.730923299759004,15.730923299759004,15.730923299759004,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,10,1,16.15264736338711,0.0,16.15264736338711,16.15264736338711,16.15264736338711,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,11,1,14.65449840578466,0.0,14.65449840578466,14.65449840578466,14.65449840578466,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,12,1,15.554104506537884,0.0,15.554104506537884,15.554104506537884,15.554104506537884,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,13,1,16.178360207704905,0.0,16.178360207704905,16.178360207704905,16.178360207704905,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,14,1,14.615468345096065,0.0,14.615468345096065,14.615468345096065,14.615468345096065,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,15,1,14.367533719612467,0.0,14.367533719612467,14.367533719612467,14.367533719612467,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,16,1,14.342471541366553,0.0,14.342471541366553,14.342471541366553,14.342471541366553,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,17,1,14.698301259560377,0.0,14.698301259560377,14.698301259560377,14.698301259560377,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,18,1,14.839656347895223,0.0,14.839656347895223,14.839656347895223,14.839656347895223,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,19,1,15.734960353022064,0.0,15.734960353022064,15.734960353022064,15.734960353022064,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,20,1,15.858975224452234,0.0,15.858975224452234,15.858975224452234,15.858975224452234,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,21,1,14.525514561529254,0.0,14.525514561529254,14.525514561529254,14.525514561529254,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,22,1,14.896618843509135,0.0,14.896618843509135,14.896618843509135,14.896618843509135,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,23,1,15.542833100317578,0.0,15.542833100317578,15.542833100317578,15.542833100317578,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,24,1,16.24454216357561,0.0,16.24454216357561,16.24454216357561,16.24454216357561,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,25,1,16.188015660570485,0.0,16.188015660570485,16.188015660570485,16.188015660570485,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,26,1,17.25688158196987,0.0,17.25688158196987,17.25688158196987,17.25688158196987,17.256602376364622,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,27,1,17.153486652210784,0.0,17.153486652210784,17.153486652210784,17.153486652210784,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,28,1,18.519623568726644,0.0,18.519623568726644,18.519623568726644,18.519623568726644,17.256602376364622,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,29,1,18.238308340223984,0.0,18.238308340223984,18.238308340223984,18.238308340223984,17.256602376364622,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,30,1,18.65553284887649,0.0,18.65553284887649,18.65553284887649,18.65553284887649,17.256602376364622,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,31,1,18.249077058652638,0.0,18.249077058652638,18.249077058652638,18.249077058652638,17.256602376364622,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,32,1,13.130840476293347,0.0,13.130840476293347,13.130840476293347,13.130840476293347,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,33,1,8.527668853879621,0.0,8.527668853879621,8.527668853879621,8.527668853879621,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,34,1,9.775933909057658,0.0,9.775933909057658,9.775933909057658,9.775933909057658,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,35,1,9.66036801493833,0.0,9.66036801493833,9.66036801493833,9.66036801493833,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,36,1,10.68696156309735,0.0,10.68696156309735,10.68696156309735,10.68696156309735,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,37,1,12.007918066246486,0.0,12.007918066246486,12.007918066246486,12.007918066246486,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,38,1,15.999427132509865,0.0,15.999427132509865,15.999427132509865,15.999427132509865,17.256602376364622,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,2,1,15.922950728843578,0.0,15.922950728843578,15.922950728843578,15.922950728843578,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,3,1,16.1230993503521,0.0,16.1230993503521,16.1230993503521,16.1230993503521,17.789692441855035,True,single_deterministic_route
