abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
11.18121990879419,,,sulfur-heteroaryl-fused,structure_only,,1,,lightgbm,92.0,92.0,,80.81878009120581,81.27079304587933,69.81754111090432,81.31875492560825,68.6131007008373,-11.18121990879419,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1w,target_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,3.8274174638055323,1a|1ae|1ak|1al|1e|1f|1h|1r
12.103448275861652,111.63586992146601,48.157233526810685,sulfur-heteroaryl-fused,structure_only,16.193529692514115,1,,gaussian_process,92.0,92.0,,79.89655172413835,98.3903510667923,67.79308920069711,104.692415283295,67.79306423250536,-12.103448275861652,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1w,target_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.025333521957396,1a|1ae|1ak|1al|1e|1f|1h|1r
6.753271532911668,,,sulfur-heteroaryl-fused,structure_only,,1,,ridge_regression,94.0,94.0,,87.24672846708833,109.09335709656482,81.24540094870052,112.11256581810369,76.15495981731605,-6.753271532911668,"{""alpha"": 0.1}",1x,target_holdout,ee,1x,29,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,10.17611860044898,1a|1ae|1aj|1ak|1d|1g|1l|1r
14.578065155052968,,,sulfur-heteroaryl-fused,structure_only,,1,,elastic_net,94.0,94.0,,79.42193484494703,103.53189100917078,78.30042304839267,107.20454578925676,77.47387037962345,-14.578065155052968,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1x,target_holdout,ee,1x,29,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,9.141803947737694,1a|1ae|1aj|1ak|1d|1g|1l|1r
18.149852046889137,,,sulfur-heteroaryl-fused,structure_only,,1,,lightgbm,94.0,94.0,,75.85014795311086,84.64211203433477,73.74871648028179,85.80957395681813,73.50866382744383,-18.149852046889137,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1x,target_holdout,ee,1x,29,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,4.162905473596881,1a|1ae|1aj|1ak|1d|1g|1l|1r
12.827586206896555,110.3033872834835,52.04144030272339,sulfur-heteroaryl-fused,structure_only,14.862741576724519,1,,gaussian_process,94.0,94.0,,81.17241379310344,112.04482666380102,71.04480599966428,116.76982510079813,70.51976822320104,-12.827586206896555,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1x,target_holdout,ee,1x,29,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,15.06805531589995,1a|1ae|1aj|1ak|1d|1g|1l|1r
7.619843149889448,,,sulfur-heterocycle-fused,structure_only,,1,,ridge_regression,91.0,91.0,,83.38015685011055,85.98334140953762,69.09214063728035,99.84312105737716,66.33764149841207,-7.619843149889448,"{""alpha"": 100.0}",1y,target_holdout,ee,1y,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.204568196203633,1a|1ae|1ak|1al|1e|1f|1h|1r
7.042240598622243,,,sulfur-heterocycle-fused,structure_only,,1,,elastic_net,91.0,91.0,,83.95775940137776,91.42693940036443,75.14520558842352,102.82658332986779,73.59720859193244,-7.042240598622243,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1y,target_holdout,ee,1y,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.805416992532178,1a|1ae|1ak|1al|1e|1f|1h|1r
3.495732897110244,,,sulfur-heterocycle-fused,structure_only,,1,,lightgbm,91.0,91.0,,87.50426710288976,91.52107760506874,79.55637327145801,101.22337589127453,77.47597726051339,-3.495732897110244,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1y,target_holdout,ee,1y,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.89628256831166,1a|1ae|1ak|1al|1e|1f|1h|1r
11.068965517238908,111.71867262855211,48.14339633697007,sulfur-heterocycle-fused,structure_only,16.2181827274444,1,,gaussian_process,91.0,91.0,,79.93103448276109,98.45936005533977,67.86205443925452,104.76139166847649,67.86202898654784,-11.068965517238908,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1y,target_holdout,ee,1y,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.016723671300866,1a|1ae|1ak|1al|1e|1f|1h|1r
