abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
9.64521539885304,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,ridge_regression,91.0,91.0,,81.35478460114696,86.28083928662717,66.5296095430511,97.24661628535637,64.33711312081337,-9.64521539885304,"{""alpha"": 100.0}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,11.649745352965216,1a|1ae|1ak|1al|1e|1h|1r
9.737773028229029,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,elastic_net,91.0,91.0,,81.26222697177097,90.97540781369408,72.3087489278565,100.43717073945547,70.8335582169351,-9.737773028229029,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,8.86977471673861,1a|1ae|1ak|1al|1e|1h|1r
1.2477908568726974,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,lightgbm,91.0,91.0,,89.7522091431273,95.08100272149093,78.18236915048696,101.35466021113179,76.91584194071999,-1.2477908568726974,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,6.892902143979735,1a|1ae|1ak|1al|1e|1h|1r
10.73333333302844,111.720155423271,48.81317791067212,sulfur-heteroaryl,structure_only,16.047698345050737,1,sulfur-heteroaryl,gaussian_process,91.0,91.0,,80.26666666697156,100.33162336378098,68.53333185619061,105.73290421743044,68.53333018280091,-10.73333333302844,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,13.390050171667507,1a|1ae|1ak|1al|1e|1h|1r
9.357047143011542,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,ridge_regression,92.0,92.0,,82.64295285698846,105.30808864381484,75.42635921944293,107.78770645201872,71.3683712891821,-9.357047143011542,"{""alpha"": 0.1}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,10.016775215220107,1a|1ae|1aj|1ak|1d|1g|1r
9.608869800100337,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,ridge_regression,94.0,94.0,,84.39113019989966,107.05626598672606,77.17453656235413,109.53588379492993,73.1165486320933,-9.608869800100337,"{""alpha"": 0.1}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,10.016775215220107,1a|1ae|1aj|1ak|1d|1g|1r
12.878798057994288,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,elastic_net,92.0,92.0,,79.12120194200571,103.91922545740248,78.06898161265293,107.08155237486878,77.35159518856801,-12.878798057994288,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,8.918404485316866,1a|1ae|1aj|1ak|1d|1g|1r
15.313554959677049,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,elastic_net,94.0,94.0,,78.68644504032295,103.48446855571972,77.63422471097017,106.64679547318602,76.91683828688525,-15.313554959677049,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,8.918404485316866,1a|1ae|1aj|1ak|1d|1g|1r
29.813232756566137,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,lightgbm,92.0,92.0,,62.18676724343386,69.30073386549685,59.59338627335086,69.605962457725,58.52606618250353,-29.813232756566137,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,3.0942181510977167,1a|1ae|1aj|1ak|1d|1g|1r
33.45445399100239,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,lightgbm,94.0,94.0,,60.54554600899761,67.65951263106061,57.95216503891461,67.96474122328874,56.88484494806727,-33.45445399100239,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,3.0942181510977167,1a|1ae|1aj|1ak|1d|1g|1r
11.172413793010577,109.68442866257178,51.97074375140707,sulfur-heteroaryl-fused,structure_only,14.72287880386855,2,sulfur-heteroaryl-fused,gaussian_process,92.0,92.0,,80.82758620698942,112.25517114541407,70.2551443992147,116.30516975101744,69.80511288269999,-11.172413793010577,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.152191973582052,1a|1ae|1aj|1ak|1d|1g|1r
13.17241379310336,109.684428662479,51.97074375131429,sulfur-heteroaryl-fused,structure_only,14.72287880386855,2,sulfur-heteroaryl-fused,gaussian_process,94.0,94.0,,80.82758620689664,112.25517114532127,70.25514439912192,116.30516975092465,69.8051128826072,-13.17241379310336,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.152191973582052,1a|1ae|1aj|1ak|1d|1g|1r
7.367560772158029,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,ridge_regression,91.0,91.0,,83.63243922784197,88.96938637376759,69.07059744708688,100.74962519755803,66.7191884598054,-7.367560772158029,"{""alpha"": 100.0}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,11.37569595233765,1a|1ae|1ak|1al|1f|1h|1r
6.864105242362044,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,elastic_net,91.0,91.0,,84.13589475763796,94.1235812403563,75.5970691577087,103.75466889635578,74.0693554894054,-6.864105242362044,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,8.793554185978255,1a|1ae|1ak|1al|1f|1h|1r
0.06285882728880665,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,lightgbm,91.0,91.0,,90.9371411727112,96.25737601526802,81.73508858439419,102.09038888714818,78.91462310582048,-0.06285882728880665,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,5.9098632934763,1a|1ae|1ak|1al|1f|1h|1r
10.666666666665662,111.87382533729351,48.79284132937516,sulfur-heterocycle-fused,structure_only,16.09208775712203,1,sulfur-heterocycle-fused,gaussian_process,91.0,91.0,,80.33333333333434,100.46475560114479,69.26665290933005,105.86618886107823,68.81663743232099,-10.666666666665662,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,13.094750872949751,1a|1ae|1ak|1al|1f|1h|1r
