abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
36.11854376094473,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,,99.0,99.0,62.88145623905527,93.4733728701334,45.100361910390575,107.59949289487257,40.3224902130854,-36.11854376094473,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1t,target_holdout,yield,1t,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m,9,16.53674324803026,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
13.548387096091702,114.5607392877818,56.3424865200348,oxygen-heterocycle-fused,structure_only,14.85159509381301,1,,gaussian_process,,99.0,99.0,85.4516129039083,125.9032238759148,73.50325935469789,143.9032253239924,72.30321597644944,-13.548387096091702,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1t,target_holdout,yield,1t,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m,9,18.716598017521537,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
20.050494258853178,,,carbonyl-heterocycle-fused,structure_only,,1,,ridge_regression,,64.0,64.0,84.05049425885318,99.32761172075946,67.78018939884672,127.48674452179085,60.30828785902387,20.050494258853178,"{""alpha"": 100.0}",1u,target_holdout,yield,1u,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.257503423272134,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
21.72546684647868,,,carbonyl-heterocycle-fused,structure_only,,1,,elastic_net,,64.0,64.0,85.72546684647868,99.5989320545681,68.65303108949684,127.77676837151446,61.25839108358129,21.72546684647868,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1u,target_holdout,yield,1u,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,14.2907510715052,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
23.0901713305243,,,carbonyl-heterocycle-fused,structure_only,,1,,lightgbm,,64.0,64.0,87.0901713305243,101.28297054121823,69.44483235968055,125.805634783384,69.16853526442628,23.0901713305243,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1u,target_holdout,yield,1u,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,12.11642090878212,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
21.19354838709677,115.6572102437406,54.729886530452944,carbonyl-heterocycle-fused,structure_only,15.542684620736647,1,,gaussian_process,,64.0,64.0,85.19354838709677,109.38701359386464,72.18709101128673,139.38707597667417,71.58707372088483,21.19354838709677,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1u,target_holdout,yield,1u,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.46764440199794,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
5.094108957191779,,,sulfur-heteroaryl,structure_only,,1,,ridge_regression,,95.0,95.0,89.90589104280822,116.96609183038447,71.04122062271216,132.47991794861014,60.65547470050048,-5.094108957191779,"{""alpha"": 10.0}",1v,target_holdout,yield,1v,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah,9,17.0751654647557,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.3089119994598377,,,sulfur-heteroaryl,structure_only,,1,,elastic_net,,95.0,95.0,94.69108800054016,127.39351817639744,76.7138797408768,137.68742878794026,66.74461982533573,-0.3089119994598377,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1v,target_holdout,yield,1v,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah,9,16.351552162353673,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.6398579800368083,,,sulfur-heteroaryl,structure_only,,1,,lightgbm,,95.0,95.0,93.36014201996319,123.3955573642986,71.66833417465826,136.7515799662559,62.02699255926114,-1.6398579800368083,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1v,target_holdout,yield,1v,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah,9,15.49924347002228,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.161290321727236,114.01696723935214,55.66045211719339,sulfur-heteroaryl,structure_only,14.88686610259152,1,,gaussian_process,,95.0,95.0,84.83870967827276,124.67741664631808,71.47741461473794,142.67741856605693,70.87740039133247,-10.161290321727236,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1v,target_holdout,yield,1v,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah,9,19.01764445028214,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
4.4178831738909,,,sulfur-heteroaryl-fused,structure_only,,1,,ridge_regression,,99.0,99.0,94.5821168261091,121.61266749526544,75.6897893087249,138.12173696323373,65.37594713252042,-4.4178831738909,"{""alpha"": 10.0}",1w,target_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.1578079699026,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
3.4297341306196785,,,sulfur-heteroaryl-fused,structure_only,,1,,elastic_net,,99.0,99.0,95.57026586938032,128.22244104942033,77.53487793104499,138.35506011253648,67.6453158695343,-3.4297341306196785,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1w,target_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.30081464535866,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
3.959795187713368,,,sulfur-heteroaryl-fused,structure_only,,1,,lightgbm,,99.0,99.0,95.04020481228663,125.36197101915987,73.45611477314453,138.59714858120117,63.37845871116102,-3.959795187713368,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1w,target_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.622060499617046,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
14.29032258064511,113.67949457933224,55.73986025937753,sulfur-heteroaryl-fused,structure_only,14.780518959172122,1,,gaussian_process,,99.0,99.0,84.70967741935489,124.41935204002115,71.21935145248578,142.4193541367277,70.61934129326922,-14.29032258064511,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1w,target_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.03197690867493,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
9.690593997832963,,,sulfur-heteroaryl-fused,structure_only,,1,,ridge_regression,,99.0,99.0,89.30940600216704,116.75527643510469,74.3126723694497,135.31517166748327,65.88989498163605,-9.690593997832963,"{""alpha"": 100.0}",1x,target_holdout,yield,1x,31,1i|1an|1p|1ao|1ab|1am|1af|1e|1k|1s|1ad|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,9,15.935145154322141,1a|1ae|1aj|1ak|1d|1f|1g|1l|1r
11.245798144186523,,,sulfur-heteroaryl-fused,structure_only,,1,,elastic_net,,99.0,99.0,87.75420185581348,114.29483359108202,71.98776623674962,132.3184611521248,62.93310920246696,-11.245798144186523,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1x,target_holdout,yield,1x,31,1i|1an|1p|1ao|1ab|1am|1af|1e|1k|1s|1ad|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,9,14.819200454973444,1a|1ae|1aj|1ak|1d|1f|1g|1l|1r
4.354268963028176,,,sulfur-heteroaryl-fused,structure_only,,1,,lightgbm,,99.0,99.0,94.64573103697182,120.79106687048943,82.53857482247851,140.834680721462,75.3502136455101,-4.354268963028176,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1x,target_holdout,yield,1x,31,1i|1an|1p|1ao|1ab|1am|1af|1e|1k|1s|1ad|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,9,15.200962032562598,1a|1ae|1aj|1ak|1d|1f|1g|1l|1r
14.096774193548384,115.82689000291327,53.979561609989965,sulfur-heteroaryl-fused,structure_only,15.777379692072271,1,,gaussian_process,,99.0,99.0,84.90322580645162,108.80636642118365,71.60644674562276,138.80643031043417,71.00643214325434,-14.096774193548384,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1x,target_holdout,yield,1x,31,1i|1an|1p|1ao|1ab|1am|1af|1e|1k|1s|1ad|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,9,16.479785250928085,1a|1ae|1aj|1ak|1d|1f|1g|1l|1r
12.230943460832677,,,sulfur-heterocycle-fused,structure_only,,1,,ridge_regression,,97.0,97.0,84.76905653916732,111.71093060187724,65.91388735882356,128.44566168677525,55.610367681189004,-12.230943460832677,"{""alpha"": 10.0}",1y,target_holdout,yield,1y,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.38733331432129,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
4.746502042047126,,,sulfur-heterocycle-fused,structure_only,,1,,elastic_net,,97.0,97.0,92.25349795795287,124.47620782839206,72.76514583637436,135.18441552640493,62.897241912309006,-4.746502042047126,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1y,target_holdout,yield,1y,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.008884060520558,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.2362925512868088,,,sulfur-heterocycle-fused,structure_only,,1,,lightgbm,,97.0,97.0,95.76370744871319,126.00789867670801,74.24441520492118,138.91793313399177,64.62497117828705,-1.2362925512868088,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1y,target_holdout,yield,1y,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.66599010522069,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
12.225806451612812,113.85721591596229,55.6911711808121,sulfur-heterocycle-fused,structure_only,14.838276718150556,1,,gaussian_process,,97.0,97.0,84.77419354838719,124.54838440800225,71.34838297224958,142.54838642226966,70.74837059866948,-12.225806451612812,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1y,target_holdout,yield,1y,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.024811899483435,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
8.9986928903527,,,nitrogen-heteroaryl,structure_only,,1,,ridge_regression,,95.0,95.0,86.0013071096473,113.0019689460647,66.98750137573728,129.55679737992938,56.75145826540878,-8.9986928903527,"{""alpha"": 10.0}",1z,target_holdout,yield,1z,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.247151698533923,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
3.2985907957729665,,,nitrogen-heteroaryl,structure_only,,1,,elastic_net,,95.0,95.0,91.70140920422703,124.42699618367715,73.83389258748375,134.6494425563908,63.736280971254985,-3.2985907957729665,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1z,target_holdout,yield,1z,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.30530335243363,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
2.6470996490463534,,,nitrogen-heteroaryl,structure_only,,1,,lightgbm,,95.0,95.0,92.35290035095365,122.40619535021366,70.95222429951181,136.54419246882313,61.41890748948989,-2.6470996490463534,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1z,target_holdout,yield,1z,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.579205449395895,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.161290322580598,114.01696723848929,55.660452116349525,nitrogen-heteroaryl,structure_only,14.886866102586673,1,,gaussian_process,,95.0,95.0,84.8387096774194,124.67741690524068,71.47741461381409,142.67741874009317,70.87740039045394,-10.161290322580598,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1z,target_holdout,yield,1z,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.0176828125798,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
