abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
11.630390671266483,,,sulfur-heteroaryl-fused,structure_only,,1,,elastic_net,92.0,92.0,,80.36960932873352,87.46378648268494,69.03937030918604,97.5392793870171,67.90237037547861,-11.630390671266483,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1w,target_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.957171755918182,1a|1ae|1ak|1al|1e|1f|1h|1r
16.115557254590854,,,sulfur-heteroaryl-fused,structure_only,,1,,lightgbm,92.0,92.0,,75.88444274540915,76.52431056547626,62.69323769823883,89.55899369559069,58.49323769823883,-16.115557254590854,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1w,target_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.830558515152287,1a|1ae|1ak|1al|1e|1f|1h|1r
14.766666666666467,119.23309301352043,35.23357365314663,sulfur-heteroaryl-fused,structure_only,21.42844881642189,1,,gaussian_process,92.0,92.0,,77.23333333333353,93.06426934653915,62.466663001549584,99.3660673038928,62.46665654235597,-14.766666666666467,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1w,target_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.691202816205202,1a|1ae|1ak|1al|1e|1f|1h|1r
10.228999551052425,,,sulfur-heteroaryl-fused,structure_only,,1,,ridge_regression,94.0,94.0,,83.77100044894758,103.35607859489406,74.91778974805452,104.21939529194654,70.69955575406219,-10.228999551052425,"{""alpha"": 100.0}",1x,target_holdout,ee,1x,30,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,10.351889019161979,1a|1ae|1aj|1ak|1d|1g|1l|1r
15.624655963027294,,,sulfur-heteroaryl-fused,structure_only,,1,,elastic_net,94.0,94.0,,78.3753440369727,100.22661632172138,73.74578830565477,102.37996747041105,73.46674776221518,-15.624655963027294,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1x,target_holdout,ee,1x,30,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,8.808970082673188,1a|1ae|1aj|1ak|1d|1g|1l|1r
16.456327402587362,,,sulfur-heteroaryl-fused,structure_only,,1,,lightgbm,94.0,94.0,,77.54367259741264,81.09707456231449,73.83989375910797,85.66668310276197,72.7974990517906,-16.456327402587362,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1x,target_holdout,ee,1x,30,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,3.009195506067366,1a|1ae|1aj|1ak|1d|1g|1l|1r
15.533333333333331,118.91341506450001,38.019918268833315,sulfur-heteroaryl-fused,structure_only,20.63609612134355,1,,gaussian_process,94.0,94.0,,78.46666666666667,106.63333285190137,65.63332418706526,111.3583320326838,65.10830818108292,-15.533333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1x,target_holdout,ee,1x,30,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,15.75020090679804,1a|1ae|1aj|1ak|1d|1g|1l|1r
11.622124745329756,,,sulfur-heterocycle-fused,structure_only,,1,,ridge_regression,91.0,91.0,,79.37787525467024,80.8196606635843,62.54381607665374,94.44159968817681,59.74695130056243,-11.622124745329756,"{""alpha"": 100.0}",1y,target_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.902020536979496,1a|1ae|1ak|1al|1e|1f|1h|1r
10.103159270451457,,,sulfur-heterocycle-fused,structure_only,,1,,elastic_net,91.0,91.0,,80.89684072954854,88.06263943965673,69.53071546816398,98.1474142057835,68.45247894210925,-10.103159270451457,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1y,target_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.07859320631153,1a|1ae|1ak|1al|1e|1f|1h|1r
8.161445451400056,,,sulfur-heterocycle-fused,structure_only,,1,,lightgbm,91.0,91.0,,82.83855454859994,87.24433865345685,59.01989818356424,92.18803381627467,54.819898183564234,-8.161445451400056,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1y,target_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.862952844038404,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333324538,119.30985072978555,35.22348260356537,sulfur-heterocycle-fused,structure_only,21.45060411383168,1,,gaussian_process,91.0,91.0,,77.26666666667546,93.130978536924,62.533329581121684,99.43274460155897,62.53332297336974,-13.733333333324538,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1y,target_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.682879906427953,1a|1ae|1ak|1al|1e|1f|1h|1r
81.20211835812718,,,nitrogen-heteroaryl,structure_only,,1,,ridge_regression,0.0,0.0,,81.20211835812718,84.13836426526964,67.0063068697045,97.68151007734348,64.23192928677409,81.20211835812718,"{""alpha"": 100.0}",1z,target_holdout,ee,1z,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.993590035104054,1a|1ae|1ak|1al|1e|1f|1h|1r
79.37394226361351,,,nitrogen-heteroaryl,structure_only,,1,,elastic_net,0.0,0.0,,79.37394226361351,87.11485081180858,70.75133823352765,98.36473036868585,69.198263332604,79.37394226361351,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1z,target_holdout,ee,1z,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.66242840725385,1a|1ae|1ak|1al|1e|1f|1h|1r
73.31444907709385,,,nitrogen-heteroaryl,structure_only,,1,,lightgbm,0.0,0.0,,73.31444907709385,77.58740842657312,65.45755108444817,87.47581492882955,63.588600020511386,73.31444907709385,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1z,target_holdout,ee,1z,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.885125511080519,1a|1ae|1ak|1al|1e|1f|1h|1r
80.3,111.79505535617834,48.804944643821656,nitrogen-heteroaryl,structure_only,16.06890579396854,1,,gaussian_process,0.0,0.0,,80.3,99.19780545943127,68.59998858143216,105.49945132586244,68.59996858261158,80.3,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1z,target_holdout,ee,1z,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.924580684818993,1a|1ae|1ak|1al|1e|1f|1h|1r
