abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
5.789701348313329,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,lightgbm,91.0,91.0,,85.21029865168667,91.9276039973057,60.06519986343196,102.56478460369473,52.372100588996766,-5.789701348313329,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,11.6582492714333,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333333334,119.30985127864244,35.2234820546909,polycyclic-aryl,structure_pose,21.450604393865188,1,polycyclic-aryl,gaussian_process,91.0,91.0,,77.26666666666667,93.13333333333333,62.53333333333338,99.43333333333334,62.533333333333346,-13.733333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.683333333333323,1a|1ae|1ak|1al|1e|1f|1h|1r
2.231520649604178,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,ridge_regression,67.0,67.0,,64.76847935039582,87.92136613918923,56.31069914509394,99.36333379293968,53.2587447440893,-2.231520649604178,"{""alpha"": 100.0}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,11.476093419292756,1a|1ae|1aj|1ak|1d|1e|1g|1r
4.552160936825388,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,elastic_net,67.0,67.0,,62.44783906317461,75.79397861238752,57.98790252097804,75.95196369396517,57.64223188762254,-4.552160936825388,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,7.149236788238053,1a|1ae|1aj|1ak|1d|1e|1g|1r
2.0818341105574234,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,lightgbm,67.0,67.0,,69.08183411055742,74.523309054092,64.08621970815142,81.6208181893596,61.73176150060196,2.0818341105574234,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,4.22208178541649,1a|1ae|1aj|1ak|1d|1e|1g|1r
12.033333333333331,119.36832986933092,38.698336797335735,silyl-alkyl-aryl,structure_pose,20.579079865304898,1,silyl-alkyl-aryl,gaussian_process,67.0,67.0,,79.03333333333333,107.76666666666667,66.06666666666668,112.49166666666667,66.06666666666666,12.033333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,16.86666666666666,1a|1ae|1aj|1ak|1d|1e|1g|1r
20.45772124418386,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,ridge_regression,91.0,91.0,,70.54227875581614,74.56033736304164,54.11786568180095,82.08331457789795,54.0352273203849,-20.45772124418386,"{""alpha"": 100.0}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.336996891800963,1a|1ae|1ak|1al|1e|1f|1h|1r
7.3779870242435805,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,elastic_net,91.0,91.0,,83.62201297575642,85.2833165223713,71.4757641310514,91.13104538728317,66.19328063356065,-7.3779870242435805,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.853435541216381,1a|1ae|1ak|1al|1e|1f|1h|1r
17.782876419800857,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,lightgbm,91.0,91.0,,73.21712358019914,77.86768045793428,60.92707217241052,82.63974627623263,55.356883702941445,-17.782876419800857,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.164248468559124,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333333334,119.30985127864244,35.22348205469089,sulfur-heteroaryl,structure_pose,21.45060439386519,1,sulfur-heteroaryl,gaussian_process,91.0,91.0,,77.26666666666667,93.13333333333333,62.53333333333338,99.43333333333334,62.533333333333346,-13.733333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.683333333333323,1a|1ae|1ak|1al|1e|1f|1h|1r
27.69918137093468,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,ridge_regression,92.0,92.0,,64.30081862906532,85.64323886228428,53.963269256662464,89.85711518517135,52.64053475302206,-27.69918137093468,"{""alpha"": 100.0}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,12.182909752937041,1a|1ae|1aj|1ak|1d|1g|1r
13.204427310147054,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,ridge_regression,94.0,94.0,,80.79557268985295,102.13799292307189,70.4580233174501,106.351869245959,69.13528881380968,-13.204427310147054,"{""alpha"": 100.0}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,12.182909752937041,1a|1ae|1aj|1ak|1d|1g|1r
33.100694125121485,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,elastic_net,92.0,92.0,,58.899305874878515,73.60277937489883,49.95454267947591,74.57035144142651,43.76649990392032,-33.100694125121485,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,9.110474081215203,1a|1ae|1aj|1ak|1d|1g|1r
12.612401556838861,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,elastic_net,94.0,94.0,,81.38759844316114,96.09107194318146,72.44283524775852,97.05864400970914,66.25479247220294,-12.612401556838861,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,9.110474081215203,1a|1ae|1aj|1ak|1d|1g|1r
40.45377360060394,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,lightgbm,92.0,92.0,,51.54622639939606,73.86455647977944,43.669402509895356,78.0192527768352,39.432334608683135,-40.45377360060394,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,9.908394019005211,1a|1ae|1aj|1ak|1d|1g|1r
13.724308571912573,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,lightgbm,94.0,94.0,,80.27569142808743,102.5940215084708,72.39886753858673,106.74871780552655,68.1617996373745,-13.724308571912573,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,9.908394019005211,1a|1ae|1aj|1ak|1d|1g|1r
13.86666666666666,118.30370097976954,37.962965686897135,sulfur-heteroaryl-fused,structure_pose,20.495085533896024,2,sulfur-heteroaryl-fused,gaussian_process,92.0,92.0,,78.13333333333334,106.86666666666667,64.86666666666669,110.91666666666669,64.4166666666667,-13.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.552380952380947,1a|1ae|1aj|1ak|1d|1g|1r
15.86666666666666,118.30370097976954,37.962965686897135,sulfur-heteroaryl-fused,structure_pose,20.495085533896024,2,sulfur-heteroaryl-fused,gaussian_process,94.0,94.0,,78.13333333333334,106.86666666666667,64.86666666666669,110.91666666666669,64.4166666666667,-15.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.552380952380947,1a|1ae|1aj|1ak|1d|1g|1r
4.132121718627104,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,ridge_regression,91.0,91.0,,86.8678782813729,91.63276182604083,71.57974382671358,101.8366952062262,69.93257688174542,-4.132121718627104,"{""alpha"": 100.0}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.027996781460361,1a|1ae|1ak|1al|1e|1f|1h|1r
4.1719048099438965,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,elastic_net,91.0,91.0,,86.8280951900561,88.70429286496912,75.00140547616398,95.1406227922989,69.2443542158638,-4.1719048099438965,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.852633480276483,1a|1ae|1ak|1al|1e|1f|1h|1r
6.9429553313512,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,lightgbm,91.0,91.0,,84.0570446686488,93.20753073668452,60.22420207068539,107.42701672403811,51.581432426717996,-6.9429553313512,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.682995209993239,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333333334,119.30985127864244,35.2234820546909,sulfur-heterocycle-fused,structure_pose,21.450604393865188,1,sulfur-heterocycle-fused,gaussian_process,91.0,91.0,,77.26666666666667,93.13333333333333,62.53333333333338,99.43333333333334,62.533333333333346,-13.733333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.683333333333323,1a|1ae|1ak|1al|1e|1f|1h|1r
