schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,218,isolated_yield_percent,13,locked_audit,ridge,7,12.349352311306717,17.06356903534611,0.6071428571428571
scope-progression-v1,random,218,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,16.34865688022638,23.301385965971427,0.9285714285714285
scope-progression-v1,random,218,isolated_yield_percent,20,locked_audit,ridge,7,16.051985643557583,23.423650753716643,0.7142857142857142
scope-progression-v1,random,218,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,23.78889054296173,30.337474631797065,0.24999999999999997
scope-progression-v1,random,218,isolated_yield_percent,26,locked_audit,ridge,7,24.512701701715166,28.203572522713,0.21428571428571425
scope-progression-v1,random,218,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.970305981935862,26.561147497708568,-0.03571428571428571
scope-progression-v1,random,219,isolated_yield_percent,2,locked_audit,ridge,7,48.714285714285715,52.24530054054076,-0.6071428571428571
scope-progression-v1,random,219,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,35.45158181124285,39.93185593352861,0.7142857142857142
scope-progression-v1,random,219,isolated_yield_percent,3,locked_audit,ridge,7,28.150393561209,33.89786323124281,0.14285714285714285
scope-progression-v1,random,219,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,32.94499443809839,37.72780226296054,0.7499999999999999
scope-progression-v1,random,219,isolated_yield_percent,4,locked_audit,ridge,7,28.56473055628419,34.3115874519081,0.10714285714285712
scope-progression-v1,random,219,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,32.18829696244715,37.10824486153972,-0.14285714285714285
scope-progression-v1,random,219,isolated_yield_percent,7,locked_audit,ridge,7,33.803474886441236,40.64920108925946,-0.6428571428571428
scope-progression-v1,random,219,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,23.64028537777872,31.061767682668968,-0.7142857142857142
scope-progression-v1,random,219,isolated_yield_percent,13,locked_audit,ridge,7,32.92613344779527,38.35643287017523,0.0
scope-progression-v1,random,219,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,27.38769108724259,33.487708452901764,-0.14285714285714285
scope-progression-v1,random,219,isolated_yield_percent,20,locked_audit,ridge,7,20.439593541748764,24.87143641558042,0.3571428571428571
scope-progression-v1,random,219,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,25.312429715911463,30.673947790315413,0.14285714285714285
scope-progression-v1,random,219,isolated_yield_percent,26,locked_audit,ridge,7,24.512704934943752,28.203575163808345,0.21428571428571425
scope-progression-v1,random,219,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.467700439134877,0.49999999999999994
scope-progression-v1,random,220,isolated_yield_percent,2,locked_audit,ridge,7,42.463841374731565,48.10482216578069,-0.857142857142857
scope-progression-v1,random,220,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,15.803236968528624,22.85655668477356,0.5714285714285714
scope-progression-v1,random,220,isolated_yield_percent,3,locked_audit,ridge,7,17.271850909932304,22.783827608266808,-0.4285714285714285
scope-progression-v1,random,220,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,16.108109926883344,18.83029271043676,-0.3214285714285714
scope-progression-v1,random,220,isolated_yield_percent,4,locked_audit,ridge,7,24.43393224808457,32.459933176564384,-0.4285714285714285
scope-progression-v1,random,220,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,16.587585093465197,22.908673526486346,-0.3214285714285714
scope-progression-v1,random,220,isolated_yield_percent,7,locked_audit,ridge,7,14.244311672186123,23.084767049475968,-0.10714285714285712
scope-progression-v1,random,220,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,24.141256626419015,31.311663709468213,-0.4285714285714285
scope-progression-v1,random,220,isolated_yield_percent,13,locked_audit,ridge,7,22.21361090884698,28.060371104704256,0.03571428571428571
scope-progression-v1,random,220,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,27.6796494506447,34.22895359000329,-0.2857142857142857
scope-progression-v1,random,220,isolated_yield_percent,20,locked_audit,ridge,7,20.52120484728235,26.460643278356876,0.3214285714285714
scope-progression-v1,random,220,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,27.00236560505711,33.368489041833264,-0.6071428571428571
scope-progression-v1,random,220,isolated_yield_percent,26,locked_audit,ridge,7,24.5127035071239,28.203574005605105,0.21428571428571425
scope-progression-v1,random,220,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.970305981935862,26.561147497708568,-0.03571428571428571
scope-progression-v1,random,221,isolated_yield_percent,2,locked_audit,ridge,7,48.714285714285715,52.24530054054076,-0.6071428571428571
scope-progression-v1,random,221,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,21.973456544659108,28.747563468018544,-0.7142857142857142
scope-progression-v1,random,221,isolated_yield_percent,3,locked_audit,ridge,7,40.85673854634336,45.06274843852119,0.07142857142857142
scope-progression-v1,random,221,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,17.270014623968308,24.886106723726748,0.3571428571428571
scope-progression-v1,random,221,isolated_yield_percent,4,locked_audit,ridge,7,36.604148101058705,39.63279882787702,0.5357142857142857
scope-progression-v1,random,221,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,19.84115215015611,27.080315892419993,0.3571428571428571
scope-progression-v1,random,221,isolated_yield_percent,7,locked_audit,ridge,7,26.409861834828025,34.840609117286526,0.6428571428571428
scope-progression-v1,random,221,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,21.680329989702365,28.608636301997176,-0.7857142857142856
scope-progression-v1,random,221,isolated_yield_percent,13,locked_audit,ridge,7,11.936323389189718,19.23239568288686,0.4285714285714285
scope-progression-v1,random,221,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,15.234204961539913,21.523751898080832,-0.10714285714285712
scope-progression-v1,random,221,isolated_yield_percent,20,locked_audit,ridge,7,16.16817913978755,19.841410253876006,0.46428571428571425
scope-progression-v1,random,221,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,16.565030238460114,23.768934115235535,0.5714285714285714
scope-progression-v1,random,221,isolated_yield_percent,26,locked_audit,ridge,7,24.51270661590249,28.203576539421423,0.21428571428571425
scope-progression-v1,random,221,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.886101940661312,0.5357142857142857
scope-progression-v1,random,222,isolated_yield_percent,2,locked_audit,ridge,7,35.4502570402301,40.73955893593473,0.17857142857142855
scope-progression-v1,random,222,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,25.85021199859703,31.49709953021925,0.5714285714285714
scope-progression-v1,random,222,isolated_yield_percent,3,locked_audit,ridge,7,14.291688278755036,19.93076914596654,0.8214285714285713
scope-progression-v1,random,222,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,24.16285957378025,30.220720409078407,0.5714285714285714
scope-progression-v1,random,222,isolated_yield_percent,4,locked_audit,ridge,7,22.87079524292223,27.155049755212165,0.3571428571428571
scope-progression-v1,random,222,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,24.782695031517907,30.763027512026046,0.6071428571428571
scope-progression-v1,random,222,isolated_yield_percent,7,locked_audit,ridge,7,30.941866056039483,37.18049454345156,-0.3928571428571428
scope-progression-v1,random,222,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,23.48543347957285,31.13880725640219,-0.5357142857142857
scope-progression-v1,random,222,isolated_yield_percent,13,locked_audit,ridge,7,26.03380867680147,27.549498668335364,0.14285714285714285
scope-progression-v1,random,222,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,26.39232154387631,33.09499898129099,-0.21428571428571425
scope-progression-v1,random,222,isolated_yield_percent,20,locked_audit,ridge,7,22.572696998955017,25.38470129214082,0.3571428571428571
scope-progression-v1,random,222,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,27.396135392036363,33.43500600971482,-0.4285714285714285
scope-progression-v1,random,222,isolated_yield_percent,26,locked_audit,ridge,7,24.51270653887647,28.203576483857002,0.21428571428571425
scope-progression-v1,random,222,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.467700439134877,0.49999999999999994
scope-progression-v1,random,223,isolated_yield_percent,2,locked_audit,ridge,7,39.076554729911166,43.4996013059328,0.3928571428571428
scope-progression-v1,random,223,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,19.912462334342372,27.22354518748564,0.17857142857142855
scope-progression-v1,random,223,isolated_yield_percent,3,locked_audit,ridge,7,18.694381751927,25.76561926288311,0.07142857142857142
scope-progression-v1,random,223,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,17.003897478183912,24.853149612289613,0.46428571428571425
scope-progression-v1,random,223,isolated_yield_percent,4,locked_audit,ridge,7,26.52443106004338,34.054572840792225,-0.8214285714285713
scope-progression-v1,random,223,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,19.282163030127794,26.65083363255646,0.17857142857142855
scope-progression-v1,random,223,isolated_yield_percent,7,locked_audit,ridge,7,24.722746095699055,29.11177699459836,0.17857142857142855
scope-progression-v1,random,223,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,23.180005994623173,30.12395728179185,-0.3571428571428571
scope-progression-v1,random,223,isolated_yield_percent,13,locked_audit,ridge,7,17.364843171811824,20.860999482626454,0.9285714285714285
scope-progression-v1,random,223,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,24.109577775402887,28.405326871435868,0.9285714285714285
scope-progression-v1,random,223,isolated_yield_percent,20,locked_audit,ridge,7,23.36137163303872,28.7761436554193,0.3571428571428571
scope-progression-v1,random,223,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,28.708757334679838,34.42840076105117,-0.5357142857142857
scope-progression-v1,random,223,isolated_yield_percent,26,locked_audit,ridge,7,24.512707787712433,28.203577510577087,0.21428571428571425
scope-progression-v1,random,223,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.216561726114328,26.18115533695272,0.5357142857142857
scope-progression-v1,random,224,isolated_yield_percent,2,locked_audit,ridge,7,25.512415334526413,31.19766594583645,0.03571428571428571
scope-progression-v1,random,224,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,36.46291119519163,40.83124892573622,0.24999999999999997
scope-progression-v1,random,224,isolated_yield_percent,3,locked_audit,ridge,7,35.61401643940081,40.600365360518914,-0.24999999999999997
scope-progression-v1,random,224,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,37.83190404222671,42.08929776747761,-0.14285714285714285
scope-progression-v1,random,224,isolated_yield_percent,4,locked_audit,ridge,7,35.561603542926726,40.56988822188279,-0.24999999999999997
scope-progression-v1,random,224,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,38.569537893421696,42.74532292463372,0.2857142857142857
scope-progression-v1,random,224,isolated_yield_percent,7,locked_audit,ridge,7,17.66375786377152,22.477327982815225,0.49999999999999994
scope-progression-v1,random,224,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,27.899157136381575,31.499423295491788,0.8928571428571428
scope-progression-v1,random,224,isolated_yield_percent,13,locked_audit,ridge,7,16.002597685536106,21.33250173145759,0.49999999999999994
scope-progression-v1,random,224,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,26.838123473851663,30.399599611214345,0.9285714285714285
scope-progression-v1,random,224,isolated_yield_percent,20,locked_audit,ridge,7,19.71838299999185,23.86737837728636,0.2857142857142857
scope-progression-v1,random,224,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.204575441773546,27.04344069995817,0.5714285714285714
scope-progression-v1,random,224,isolated_yield_percent,26,locked_audit,ridge,7,24.512707115664533,28.203576949529328,0.21428571428571425
scope-progression-v1,random,224,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.46770043913488,0.49999999999999994
scope-progression-v1,random,225,isolated_yield_percent,2,locked_audit,ridge,7,45.92576337077555,51.09906106080214,-0.6071428571428571
scope-progression-v1,random,225,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,42.98806079593942,46.78995439163381,-0.14285714285714285
scope-progression-v1,random,225,isolated_yield_percent,3,locked_audit,ridge,7,51.285714285714285,54.65083975305673,-0.857142857142857
scope-progression-v1,random,225,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,37.3133461229762,41.58441652367519,0.6071428571428571
scope-progression-v1,random,225,isolated_yield_percent,4,locked_audit,ridge,7,51.285714285714285,54.65083975305673,-0.857142857142857
scope-progression-v1,random,225,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,24.080506305382567,30.712853179951555,-0.3214285714285714
scope-progression-v1,random,225,isolated_yield_percent,7,locked_audit,ridge,7,25.27406896371163,30.92131992449084,-0.17857142857142855
scope-progression-v1,random,225,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,25.798274914796796,32.80727559560124,-0.5714285714285714
scope-progression-v1,random,225,isolated_yield_percent,13,locked_audit,ridge,7,33.653393854053064,40.11686875537524,-0.6428571428571428
scope-progression-v1,random,225,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,24.509153863114225,30.87920949093493,-0.3214285714285714
scope-progression-v1,random,225,isolated_yield_percent,20,locked_audit,ridge,7,17.325361171756693,21.884792447365786,0.4285714285714285
scope-progression-v1,random,225,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,19.3308175989628,25.651161077493434,0.3571428571428571
scope-progression-v1,random,225,isolated_yield_percent,26,locked_audit,ridge,7,24.512699649405885,28.203570842032796,0.21428571428571425
scope-progression-v1,random,225,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.886101940661312,0.5357142857142857
scope-progression-v1,random,226,isolated_yield_percent,2,locked_audit,ridge,7,40.629740307472794,44.752512630685146,-0.2857142857142857
scope-progression-v1,random,226,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,18.356255602538713,23.2429257312898,-0.3214285714285714
scope-progression-v1,random,226,isolated_yield_percent,3,locked_audit,ridge,7,22.217842993229457,29.251623489150784,0.17857142857142855
scope-progression-v1,random,226,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,18.106498540063324,23.75279012414011,-0.3214285714285714
scope-progression-v1,random,226,isolated_yield_percent,4,locked_audit,ridge,7,20.41129855328598,23.31479932178649,0.5714285714285714
scope-progression-v1,random,226,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,21.040716213073104,28.1310547011578,-0.17857142857142855
scope-progression-v1,random,226,isolated_yield_percent,7,locked_audit,ridge,7,27.12242750312433,31.52177250946225,0.24999999999999997
scope-progression-v1,random,226,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,30.516811560891718,36.83305091435587,-0.6428571428571428
scope-progression-v1,random,226,isolated_yield_percent,13,locked_audit,ridge,7,27.03631032076357,34.52322741466371,0.0
scope-progression-v1,random,226,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,23.397360655560174,30.366946807768286,-0.17857142857142855
scope-progression-v1,random,226,isolated_yield_percent,20,locked_audit,ridge,7,25.38121001014881,29.909082800209568,0.14285714285714285
scope-progression-v1,random,226,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,17.445848473820416,24.187199583630186,0.6428571428571428
scope-progression-v1,random,226,isolated_yield_percent,26,locked_audit,ridge,7,24.512703771197668,28.203574210586407,0.21428571428571425
scope-progression-v1,random,226,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.264099137460768,29.32212844566533,-0.21428571428571425
scope-progression-v1,random,227,isolated_yield_percent,2,locked_audit,ridge,7,47.43521524488927,53.0909798639641,-0.8214285714285713
scope-progression-v1,random,227,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,34.06849932359756,38.71786821041782,0.2857142857142857
scope-progression-v1,random,227,isolated_yield_percent,3,locked_audit,ridge,7,19.952640985495844,23.4750323046723,0.8928571428571428
scope-progression-v1,random,227,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,24.525627689450552,30.514847594606252,0.5714285714285714
scope-progression-v1,random,227,isolated_yield_percent,4,locked_audit,ridge,7,28.558297357357855,32.03222722829149,0.3571428571428571
scope-progression-v1,random,227,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,25.45601162127165,31.32856749060911,0.5357142857142857
scope-progression-v1,random,227,isolated_yield_percent,7,locked_audit,ridge,7,31.791288376602267,35.55291260346101,-0.6071428571428571
scope-progression-v1,random,227,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,23.462303971957226,30.851655495955054,-0.5714285714285714
scope-progression-v1,random,227,isolated_yield_percent,13,locked_audit,ridge,7,20.2937220828974,27.62820445805083,-0.3571428571428571
scope-progression-v1,random,227,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,23.134182716010823,30.24340998187402,-0.17857142857142855
scope-progression-v1,random,227,isolated_yield_percent,20,locked_audit,ridge,7,22.372526726818524,26.938136874683792,0.24999999999999997
scope-progression-v1,random,227,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,22.80341275331804,29.05652182135767,0.03571428571428571
scope-progression-v1,random,227,isolated_yield_percent,26,locked_audit,ridge,7,24.512704726577613,28.20357500229274,0.21428571428571425
scope-progression-v1,random,227,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.467700439134877,0.49999999999999994
scope-progression-v1,random,228,isolated_yield_percent,2,locked_audit,ridge,7,45.73968709186086,48.7175952871367,-0.21428571428571425
scope-progression-v1,random,228,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,17.82095886333014,25.370880527166772,-0.4285714285714285
scope-progression-v1,random,228,isolated_yield_percent,3,locked_audit,ridge,7,38.61854320551232,46.75472633022114,-0.8214285714285713
scope-progression-v1,random,228,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,16.187000149079818,23.791177834469174,0.7142857142857142
scope-progression-v1,random,228,isolated_yield_percent,4,locked_audit,ridge,7,41.200411465212255,46.54604156247896,-0.2857142857142857
scope-progression-v1,random,228,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,15.107954079055421,18.90228235250241,0.4285714285714285
scope-progression-v1,random,228,isolated_yield_percent,7,locked_audit,ridge,7,15.42058375169585,16.73692578225521,0.7142857142857142
scope-progression-v1,random,228,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,18.371555220470643,25.36698739773787,0.17857142857142855
scope-progression-v1,random,228,isolated_yield_percent,13,locked_audit,ridge,7,21.405534974005857,23.50884705407479,0.3571428571428571
scope-progression-v1,random,228,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,19.34913911718861,25.50272723579024,0.8214285714285713
scope-progression-v1,random,228,isolated_yield_percent,20,locked_audit,ridge,7,26.3107671281369,30.21969453992642,0.21428571428571425
scope-progression-v1,random,228,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,20.041826671121385,26.126389269278295,0.5357142857142857
scope-progression-v1,random,228,isolated_yield_percent,26,locked_audit,ridge,7,24.512704254323314,28.203574605454474,0.21428571428571425
scope-progression-v1,random,228,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.216561726114328,26.18115533695272,0.5357142857142857
scope-progression-v1,random,229,isolated_yield_percent,2,locked_audit,ridge,7,42.857142857142854,46.6659863895995,
scope-progression-v1,random,229,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,42.857142857142854,46.6659863895995,-0.6071428571428571
scope-progression-v1,random,229,isolated_yield_percent,3,locked_audit,ridge,7,44.10519945715338,48.452886813127506,-0.8214285714285713
scope-progression-v1,random,229,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,34.84089321189754,39.519651069684755,-0.5714285714285714
scope-progression-v1,random,229,isolated_yield_percent,4,locked_audit,ridge,7,44.41429167331769,48.624464272560004,-0.857142857142857
scope-progression-v1,random,229,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,36.34477232520864,40.85954125860335,-0.5714285714285714
scope-progression-v1,random,229,isolated_yield_percent,7,locked_audit,ridge,7,17.325627831491744,20.752282008812614,0.49999999999999994
scope-progression-v1,random,229,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,29.653113483720666,34.648015251273236,0.3928571428571428
scope-progression-v1,random,229,isolated_yield_percent,13,locked_audit,ridge,7,17.905413184817892,25.671399734251015,0.3214285714285714
scope-progression-v1,random,229,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,21.942930029937383,27.02403946383368,0.7857142857142856
scope-progression-v1,random,229,isolated_yield_percent,20,locked_audit,ridge,7,22.017359197093217,26.55178794387855,0.14285714285714285
scope-progression-v1,random,229,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,18.452293018591007,24.667074297710528,0.17857142857142855
scope-progression-v1,random,229,isolated_yield_percent,26,locked_audit,ridge,7,24.51269564482768,28.203567546590264,0.21428571428571425
scope-progression-v1,random,229,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.750954551222442,27.245984759504786,0.14285714285714285
scope-progression-v1,random,230,isolated_yield_percent,2,locked_audit,ridge,7,36.72783419630212,43.96116561616275,-0.10714285714285712
scope-progression-v1,random,230,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,37.57853765245749,42.008449379694035,-0.3928571428571428
scope-progression-v1,random,230,isolated_yield_percent,3,locked_audit,ridge,7,36.94569309475795,43.78684115842185,-0.07142857142857142
scope-progression-v1,random,230,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,34.06840803739384,38.75709427265115,0.0
scope-progression-v1,random,230,isolated_yield_percent,4,locked_audit,ridge,7,34.93426364826082,41.428439722117716,-0.49999999999999994
scope-progression-v1,random,230,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,21.914230071649232,28.99353945841304,-0.3571428571428571
scope-progression-v1,random,230,isolated_yield_percent,7,locked_audit,ridge,7,36.96244653965886,43.88176402240656,-0.6785714285714285
scope-progression-v1,random,230,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,23.428169668029422,30.75557203972697,-0.3214285714285714
scope-progression-v1,random,230,isolated_yield_percent,13,locked_audit,ridge,7,35.48631225322663,42.04921541614994,-0.6428571428571428
scope-progression-v1,random,230,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,23.559416889383254,29.40136138487108,-0.14285714285714285
scope-progression-v1,random,230,isolated_yield_percent,20,locked_audit,ridge,7,18.471701040978694,24.60609427454041,0.4285714285714285
scope-progression-v1,random,230,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,22.61583897889397,28.156043905962804,0.3214285714285714
scope-progression-v1,random,230,isolated_yield_percent,26,locked_audit,ridge,7,24.512706056753455,28.20357609722899,0.21428571428571425
scope-progression-v1,random,230,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.264099137460768,29.32212844566533,-0.21428571428571425
scope-progression-v1,random,231,isolated_yield_percent,2,locked_audit,ridge,7,34.6971478925903,38.00969037540564,0.6428571428571428
scope-progression-v1,random,231,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,17.240809555422835,24.473200280083613,-0.3571428571428571
scope-progression-v1,random,231,isolated_yield_percent,3,locked_audit,ridge,7,25.866270088396448,32.85248435349691,-0.6785714285714285
scope-progression-v1,random,231,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,24.053081821046586,30.864581080819356,-0.2857142857142857
scope-progression-v1,random,231,isolated_yield_percent,4,locked_audit,ridge,7,27.644753071002103,34.84451344936931,-0.6428571428571428
scope-progression-v1,random,231,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,26.77375747932098,33.0470544809376,-0.2857142857142857
scope-progression-v1,random,231,isolated_yield_percent,7,locked_audit,ridge,7,33.90643153907178,40.728053772031814,-0.6071428571428571
scope-progression-v1,random,231,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,23.616897056832425,28.615679957632693,-0.3571428571428571
scope-progression-v1,random,231,isolated_yield_percent,13,locked_audit,ridge,7,30.846267781433426,36.86510392495498,-0.6428571428571428
scope-progression-v1,random,231,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,26.522052023507392,34.02763824662663,-0.5357142857142857
scope-progression-v1,random,231,isolated_yield_percent,20,locked_audit,ridge,7,23.042539271146357,26.67184266203252,0.21428571428571425
scope-progression-v1,random,231,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.34072668507042,27.135929917218014,0.17857142857142855
scope-progression-v1,random,231,isolated_yield_percent,26,locked_audit,ridge,7,24.51270736103152,28.203577159348153,0.21428571428571425
scope-progression-v1,random,231,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.886101940661312,0.5357142857142857
scope-progression-v1,random,232,isolated_yield_percent,2,locked_audit,ridge,7,25.893796548485916,32.26691262097657,0.07142857142857142
scope-progression-v1,random,232,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,16.072214313939924,23.57857723173636,0.49999999999999994
scope-progression-v1,random,232,isolated_yield_percent,3,locked_audit,ridge,7,28.24543077830803,30.60600314968526,-0.46428571428571425
scope-progression-v1,random,232,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,16.602794402904514,24.244815279633656,0.49999999999999994
scope-progression-v1,random,232,isolated_yield_percent,4,locked_audit,ridge,7,23.741401802788754,29.20123452517591,-0.3928571428571428
scope-progression-v1,random,232,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,17.360845339273236,24.945610397115097,0.49999999999999994
scope-progression-v1,random,232,isolated_yield_percent,7,locked_audit,ridge,7,36.33677447922381,40.42993035850589,-0.21428571428571425
scope-progression-v1,random,232,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,29.537736736614097,34.957722350454524,0.3571428571428571
scope-progression-v1,random,232,isolated_yield_percent,13,locked_audit,ridge,7,18.155442652194306,20.340768222772383,0.3571428571428571
scope-progression-v1,random,232,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,16.96787808713496,24.015392190632234,0.8214285714285713
scope-progression-v1,random,232,isolated_yield_percent,20,locked_audit,ridge,7,22.156452782205463,26.6393703622713,0.21428571428571425
scope-progression-v1,random,232,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,22.2893802514175,28.50238406034026,0.24999999999999997
scope-progression-v1,random,232,isolated_yield_percent,26,locked_audit,ridge,7,24.512696910920244,28.2035685774773,0.21428571428571425
scope-progression-v1,random,232,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,18.915415882728592,25.42079193755308,0.3928571428571428
scope-progression-v1,random,233,isolated_yield_percent,2,locked_audit,ridge,7,36.72783419630212,43.96116561616275,-0.10714285714285712
scope-progression-v1,random,233,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,37.57853765245749,42.008449379694035,-0.3928571428571428
scope-progression-v1,random,233,isolated_yield_percent,3,locked_audit,ridge,7,33.44278007269393,38.818916233615695,-0.5357142857142857
scope-progression-v1,random,233,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,36.64879712482724,41.11087934327531,-0.7142857142857142
scope-progression-v1,random,233,isolated_yield_percent,4,locked_audit,ridge,7,32.75534746793158,37.23876863587977,0.2857142857142857
scope-progression-v1,random,233,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,30.6235338074039,35.633378101838844,0.8214285714285713
scope-progression-v1,random,233,isolated_yield_percent,7,locked_audit,ridge,7,30.97767767293323,35.5292983699158,0.3571428571428571
scope-progression-v1,random,233,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,29.945634574107974,34.73519763351211,0.7857142857142856
scope-progression-v1,random,233,isolated_yield_percent,13,locked_audit,ridge,7,21.566715934731786,26.06418922174422,0.7499999999999999
scope-progression-v1,random,233,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,23.612666495305444,28.384641488339444,0.7142857142857142
scope-progression-v1,random,233,isolated_yield_percent,20,locked_audit,ridge,7,23.92243405621075,27.88769731523774,0.3214285714285714
scope-progression-v1,random,233,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.510387766273908,27.718673539515795,0.4285714285714285
scope-progression-v1,random,233,isolated_yield_percent,26,locked_audit,ridge,7,24.512707742446942,28.20357746450938,0.21428571428571425
