schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,18,1,15.349625264638009,0.0,15.349625264638009,15.349625264638009,15.349625264638009,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,19,1,15.391876342631365,0.0,15.391876342631365,15.391876342631365,15.391876342631365,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,20,1,14.473395001925219,0.0,14.473395001925219,14.473395001925219,14.473395001925219,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,21,1,17.059205772047083,0.0,17.059205772047083,17.059205772047083,17.059205772047083,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,22,1,19.04398724767815,0.0,19.04398724767815,19.04398724767815,19.04398724767815,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,23,1,21.507647559851392,0.0,21.507647559851392,21.507647559851392,21.507647559851392,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,24,1,31.189925487888864,0.0,31.189925487888864,31.189925487888864,31.189925487888864,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,25,1,3.045134702488369,0.0,3.045134702488369,3.045134702488369,3.045134702488369,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,2,1,27.52375632945468,0.0,27.52375632945468,27.52375632945468,27.52375632945468,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,3,1,28.81798999156715,0.0,28.81798999156715,28.81798999156715,28.81798999156715,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,4,1,38.46372631348294,0.0,38.46372631348294,38.46372631348294,38.46372631348294,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,5,1,34.6339728133928,0.0,34.6339728133928,34.6339728133928,34.6339728133928,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,6,1,29.86947538158696,0.0,29.86947538158696,29.86947538158696,29.86947538158696,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,7,1,25.825059383788094,0.0,25.825059383788094,25.825059383788094,25.825059383788094,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,8,1,28.298587139764273,0.0,28.298587139764273,28.298587139764273,28.298587139764273,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,9,1,19.930437579336978,0.0,19.930437579336978,19.930437579336978,19.930437579336978,20.43692716689948,True,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,10,1,20.706224497884364,0.0,20.706224497884364,20.706224497884364,20.706224497884364,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,11,1,19.75994474022989,0.0,19.75994474022989,19.75994474022989,19.75994474022989,20.43692716689948,True,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,12,1,24.600952588768603,0.0,24.600952588768603,24.600952588768603,24.600952588768603,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,13,1,25.72836556260706,0.0,25.72836556260706,25.72836556260706,25.72836556260706,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,14,1,27.752944135739536,0.0,27.752944135739536,27.752944135739536,27.752944135739536,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,15,1,24.927727236906772,0.0,24.927727236906772,24.927727236906772,24.927727236906772,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,16,1,24.946401064858915,0.0,24.946401064858915,24.946401064858915,24.946401064858915,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,17,1,27.40782229271318,0.0,27.40782229271318,27.40782229271318,27.40782229271318,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,18,1,28.700935412198138,0.0,28.700935412198138,28.700935412198138,28.700935412198138,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,19,1,29.75258260793541,0.0,29.75258260793541,29.75258260793541,29.75258260793541,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,20,1,31.482436188458838,0.0,31.482436188458838,31.482436188458838,31.482436188458838,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,21,1,29.307648892379785,0.0,29.307648892379785,29.307648892379785,29.307648892379785,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,22,1,26.245332500513143,0.0,26.245332500513143,26.245332500513143,26.245332500513143,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,23,1,24.7728334116611,0.0,24.7728334116611,24.7728334116611,24.7728334116611,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,24,1,24.201227594167133,0.0,24.201227594167133,24.201227594167133,24.201227594167133,20.43692716689948,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,25,1,8.17347644296244,0.0,8.17347644296244,8.17347644296244,8.17347644296244,20.43692716689948,True,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,2,1,27.561935923794653,0.0,27.561935923794653,27.561935923794653,27.561935923794653,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,3,1,28.244756342188072,0.0,28.244756342188072,28.244756342188072,28.244756342188072,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,4,1,36.15770703843676,0.0,36.15770703843676,36.15770703843676,36.15770703843676,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,5,1,33.502691728451424,0.0,33.502691728451424,33.502691728451424,33.502691728451424,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,6,1,27.88162126737749,0.0,27.88162126737749,27.88162126737749,27.88162126737749,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,7,1,25.6667796702216,0.0,25.6667796702216,25.6667796702216,25.6667796702216,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,8,1,27.307673375458123,0.0,27.307673375458123,27.307673375458123,27.307673375458123,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,9,1,20.506716368862183,0.0,20.506716368862183,20.506716368862183,20.506716368862183,20.648511894821706,True,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,10,1,21.33530229730301,0.0,21.33530229730301,21.33530229730301,21.33530229730301,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,11,1,21.10179243101948,0.0,21.10179243101948,21.10179243101948,21.10179243101948,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,12,1,25.413393089771542,0.0,25.413393089771542,25.413393089771542,25.413393089771542,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,13,1,26.860542684387987,0.0,26.860542684387987,26.860542684387987,26.860542684387987,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,14,1,28.886520749192396,0.0,28.886520749192396,28.886520749192396,28.886520749192396,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,15,1,25.265311333345526,0.0,25.265311333345526,25.265311333345526,25.265311333345526,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,16,1,25.32879974261269,0.0,25.32879974261269,25.32879974261269,25.32879974261269,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,17,1,27.78797567546552,0.0,27.78797567546552,27.78797567546552,27.78797567546552,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,18,1,28.760773898100513,0.0,28.760773898100513,28.760773898100513,28.760773898100513,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,19,1,30.04292707285606,0.0,30.04292707285606,30.04292707285606,30.04292707285606,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,20,1,31.98120766799289,0.0,31.98120766799289,31.98120766799289,31.98120766799289,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,21,1,29.94010470451055,0.0,29.94010470451055,29.94010470451055,29.94010470451055,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,22,1,26.5198507158344,0.0,26.5198507158344,26.5198507158344,26.5198507158344,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,23,1,24.650999694526604,0.0,24.650999694526604,24.650999694526604,24.650999694526604,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,24,1,24.685946083075788,0.0,24.685946083075788,24.685946083075788,24.685946083075788,20.648511894821706,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,isolated_yield_percent,25,1,10.243744188690144,0.0,10.243744188690144,10.243744188690144,10.243744188690144,20.648511894821706,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,2,1,16.610999668146157,0.0,16.610999668146157,16.610999668146157,16.610999668146157,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,3,1,15.546429150600597,0.0,15.546429150600597,15.546429150600597,15.546429150600597,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,4,1,16.0050958441073,0.0,16.0050958441073,16.0050958441073,16.0050958441073,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,5,1,14.95495152483445,0.0,14.95495152483445,14.95495152483445,14.95495152483445,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,6,1,14.983273477878154,0.0,14.983273477878154,14.983273477878154,14.983273477878154,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,7,1,16.16288673706263,0.0,16.16288673706263,16.16288673706263,16.16288673706263,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,8,1,15.208480538265425,0.0,15.208480538265425,15.208480538265425,15.208480538265425,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,9,1,15.664088721022221,0.0,15.664088721022221,15.664088721022221,15.664088721022221,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,10,1,17.28345739454992,0.0,17.28345739454992,17.28345739454992,17.28345739454992,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,11,1,17.134510559910257,0.0,17.134510559910257,17.134510559910257,17.134510559910257,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,12,1,14.57011633780782,0.0,14.57011633780782,14.57011633780782,14.57011633780782,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,13,1,14.811167697228372,0.0,14.811167697228372,14.811167697228372,14.811167697228372,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,14,1,14.572254072466253,0.0,14.572254072466253,14.572254072466253,14.572254072466253,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,15,1,12.04887194718358,0.0,12.04887194718358,12.04887194718358,12.04887194718358,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,16,1,13.483955760364378,0.0,13.483955760364378,13.483955760364378,13.483955760364378,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,17,1,13.378909295333763,0.0,13.378909295333763,13.378909295333763,13.378909295333763,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,18,1,12.900349229643151,0.0,12.900349229643151,12.900349229643151,12.900349229643151,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,19,1,12.491703809624855,0.0,12.491703809624855,12.491703809624855,12.491703809624855,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,20,1,12.5103441333249,0.0,12.5103441333249,12.5103441333249,12.5103441333249,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,21,1,9.727771672650197,0.0,9.727771672650197,9.727771672650197,9.727771672650197,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,22,1,8.572188229410514,0.0,8.572188229410514,8.572188229410514,8.572188229410514,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,23,1,12.138480279212772,0.0,12.138480279212772,12.138480279212772,12.138480279212772,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,24,1,6.661201447368256,0.0,6.661201447368256,6.661201447368256,6.661201447368256,17.627934429782194,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,isolated_yield_percent,25,1,6.276132353719177,0.0,6.276132353719177,6.276132353719177,6.276132353719177,17.627934429782194,True,single_deterministic_route
scope-progression-v1,random,ridge,isolated_yield_percent,2,500,34.78358484720916,14.183558011023635,31.22545244331916,23.3482269601334,43.59372455054918,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,3,500,27.912485336117797,10.165409012528114,24.532987110318636,20.714872030015243,31.56720688755175,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,4,500,25.270263558337774,7.278627127991268,23.580036995527976,20.448029112748515,27.835586552749966,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,5,500,24.592894534076738,5.491196610614689,23.28931495943415,20.607707872451183,27.53245946700272,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,6,500,23.99014395044235,5.25307513799748,22.684417808419763,20.42618874783092,26.589099244832898,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,7,500,23.60768782346518,4.767500193433565,22.69799645633786,20.170445281540207,25.978705125066732,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,8,500,23.597260363584276,4.85962016769328,22.680328056208985,20.218402127573757,25.854817028716276,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,9,500,23.780598516164783,5.243242191323044,22.919118720623366,20.090784083453848,26.336251875124326,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,10,500,23.682948333596876,5.202465292197868,22.50998708064902,20.13148702873915,26.203943056528594,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,11,500,23.603509659294236,5.14466845216887,22.740994107224253,20.269042306831487,26.02067699284873,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,12,500,23.710653560266206,5.2754468762157245,22.78454126580206,20.138602451996878,26.027325293441372,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,13,500,23.70828430511136,5.396650368374917,22.824175998390402,20.06378525173455,26.140413538131956,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,14,500,23.593286461457442,5.409208024685375,22.66358054516438,19.982997613643757,25.655928824339007,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,15,500,23.40442588558818,5.5452002598070305,22.48947916942648,20.082864228749404,25.40754716587122,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,16,500,23.31326017758053,5.825558896845939,22.490014399069082,19.72948030226163,25.38449001497771,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,17,500,23.099338381961772,6.074239905691234,22.565987496367967,19.03395670482477,26.252591152834622,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,18,500,22.873812441719014,6.107263451546084,22.12056998355346,18.772297121543644,26.41346517853939,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,19,500,22.74985674695729,6.4349527524978285,22.27128818109025,18.5798578639984,26.31198634406167,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,20,500,22.185351409424175,6.637226070070808,21.547397743698,17.57567791105275,25.862332277700244,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,21,500,21.701844732410585,6.850235795101742,21.441869428252318,16.885299727248498,26.079580997920505,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,22,500,21.812203859938162,7.66199825818604,21.230022862886287,16.692134148829073,26.424897448417088,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,23,500,21.41437799428255,8.913420579179535,20.7672201376781,15.175427741702292,27.604463121915693,20.648511894821706,False,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,24,500,21.305958898140727,11.987877416123936,20.47902329033717,11.96918384725218,29.432765889693307,20.648511894821706,True,mean_across_random_replicates
scope-progression-v1,random,ridge,isolated_yield_percent,25,500,21.603645882301485,16.195635638626104,19.10422856055014,8.601884655820182,35.0315389026952,20.648511894821706,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,2,500,19.020061346715735,4.662224538519582,17.235540549024,16.06649991365377,20.44940678515553,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,3,500,18.106211359750525,3.661040116299632,16.90794492523132,15.936134243976023,19.215890185421912,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,4,500,17.430596250652584,2.996621157784293,16.6645673573626,15.704333243840912,18.43300027094991,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,5,500,17.125482637238413,2.663489559474027,16.7050250181564,15.339108381835896,18.088894748029972,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,6,500,16.89127063839738,2.3016493078732916,16.740795655368032,15.30935702849141,17.921784647357285,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,7,500,16.90157694262598,2.3313602941990483,16.878328010373597,15.304841860174381,18.150226768200234,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,8,500,17.00110044544818,2.3323444940670566,16.9709260932557,15.47429510540343,18.395098452364195,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,9,500,17.14513496018282,2.372508343899041,16.9570582722979,15.531036009695821,18.738353910825097,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,10,500,17.291112202167803,2.4583967877020765,17.186896931290246,15.497171914259638,19.117937978591538,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,11,500,17.25806058635512,2.650461553247467,17.20343357181472,15.40769006044408,19.21316976980014,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,12,500,17.25261096616491,2.798853851107431,17.21895266080619,15.311536282538512,19.350036430661085,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,13,500,17.31350306059995,2.9816736843470606,17.2344448916258,15.119362206337206,19.63908950564689,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,14,500,17.314272670448847,3.152317022293301,17.17171372958856,15.057057480389798,19.716769446219782,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,15,500,17.41484203100388,3.488903594708507,17.26707140019032,14.9999230012505,19.95522609232701,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,16,500,17.48373381320839,3.617534418812116,17.37565274389746,14.808246233277155,20.16373433524623,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,17,500,17.552548924674756,4.009144253451803,17.488058094996468,14.705663195667116,20.339244058732692,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,18,500,17.644182260780404,4.288658153006117,17.532233313488483,14.636994042576244,20.399170874866595,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,19,500,17.639469298704704,4.684738857543025,17.641579118882703,14.179144324273507,20.810931139238644,17.627934429782194,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,20,500,17.569810066847385,5.026853513257089,17.45493313100077,13.875916587983484,20.887890630733036,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,21,500,17.574124984345666,5.754540185382524,17.394736407567592,13.232661030699916,21.42085912565463,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,22,500,17.581085558492738,6.405164517440829,16.995115797181946,12.674876123556812,21.548021700843503,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,23,500,17.467126236895105,7.360859586644911,16.04040750568125,11.809002021407105,22.476861926884798,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,24,500,17.634838583030454,9.550101887091909,15.685175744451382,10.525111777598976,22.865080928716402,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,isolated_yield_percent,25,500,18.131180227944533,13.204363404040286,14.350105445608918,7.245834937615626,26.423206436698408,17.627934429782194,True,mean_across_random_replicates
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,2,1,27.52375632945468,0.0,27.52375632945468,27.52375632945468,27.52375632945468,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,3,1,28.81798999156715,0.0,28.81798999156715,28.81798999156715,28.81798999156715,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,4,1,25.63616901123453,0.0,25.63616901123453,25.63616901123453,25.63616901123453,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,5,1,22.320736899011937,0.0,22.320736899011937,22.320736899011937,22.320736899011937,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,6,1,16.901305699683512,0.0,16.901305699683512,16.901305699683512,16.901305699683512,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,7,1,18.27465488838045,0.0,18.27465488838045,18.27465488838045,18.27465488838045,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,8,1,19.278446302284465,0.0,19.278446302284465,19.278446302284465,19.278446302284465,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,9,1,19.378651318712294,0.0,19.378651318712294,19.378651318712294,19.378651318712294,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,10,1,20.370586871952625,0.0,20.370586871952625,20.370586871952625,20.370586871952625,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,11,1,19.645364233798094,0.0,19.645364233798094,19.645364233798094,19.645364233798094,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,12,1,21.822450292633835,0.0,21.822450292633835,21.822450292633835,21.822450292633835,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,13,1,21.02663009589476,0.0,21.02663009589476,21.02663009589476,21.02663009589476,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,14,1,20.639219446676773,0.0,20.639219446676773,20.639219446676773,20.639219446676773,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,15,1,15.701337101188885,0.0,15.701337101188885,15.701337101188885,15.701337101188885,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,16,1,13.883435621539231,0.0,13.883435621539231,13.883435621539231,13.883435621539231,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,17,1,13.901991788640322,0.0,13.901991788640322,13.901991788640322,13.901991788640322,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,18,1,15.15756132906407,0.0,15.15756132906407,15.15756132906407,15.15756132906407,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,19,1,16.318011628568886,0.0,16.318011628568886,16.318011628568886,16.318011628568886,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,20,1,16.514153219672195,0.0,16.514153219672195,16.514153219672195,16.514153219672195,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,21,1,16.06388306834027,0.0,16.06388306834027,16.06388306834027,16.06388306834027,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,22,1,19.881939808881853,0.0,19.881939808881853,19.881939808881853,19.881939808881853,20.43692716689948,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,23,1,24.31005067245165,0.0,24.31005067245165,24.31005067245165,24.31005067245165,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,24,1,30.560350944010352,0.0,30.560350944010352,30.560350944010352,30.560350944010352,20.43692716689948,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,isolated_yield_percent,25,1,35.58168762755189,0.0,35.58168762755189,35.58168762755189,35.58168762755189,20.43692716689948,False,single_deterministic_route
