schema_version,route,replicate,target,seed_rank,substrate_id,family_id
scope-progression-v1,random,44,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,44,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,45,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,45,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,46,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,46,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,47,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,47,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,48,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,48,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,49,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,49,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,50,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,50,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,51,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,51,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,52,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,52,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,53,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,53,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,54,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,54,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,55,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,55,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,56,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,56,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,57,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,57,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,58,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,58,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,59,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,59,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,60,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,60,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,61,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,61,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,62,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,62,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,63,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,63,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,64,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,64,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,65,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,65,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,66,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,66,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,67,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,67,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,68,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,68,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,69,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,69,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,70,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,70,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,71,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,71,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,72,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,72,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,73,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,73,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,74,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,74,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,75,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,75,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,76,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,76,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,77,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,77,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,78,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,78,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,79,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,79,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,80,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,80,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,81,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,81,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,82,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,82,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,83,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,83,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,84,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,84,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,85,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,85,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,86,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,86,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,87,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,87,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,88,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,88,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,89,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,89,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,90,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,90,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,91,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,91,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,92,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,92,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,93,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,93,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,94,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,94,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,95,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,95,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,96,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,96,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,97,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,97,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,98,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,98,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,99,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,99,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,100,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,100,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,101,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,101,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,102,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,102,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,103,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,103,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,104,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,104,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,105,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,105,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,106,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,106,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,107,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,107,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,108,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,108,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,109,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,109,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,110,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,110,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,111,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,111,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,112,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,112,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,113,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,113,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,114,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,114,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,115,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,115,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,116,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,116,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,117,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,117,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,118,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,118,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,119,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,119,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,120,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,120,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,121,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,121,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,122,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,122,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,123,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,123,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,124,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,124,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,125,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,125,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,126,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,126,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,127,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,127,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,128,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,128,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,129,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,129,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,130,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,130,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,131,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,131,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,132,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,132,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,133,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,133,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,134,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,134,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,135,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,135,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,136,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,136,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,137,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,137,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,138,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,138,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,139,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,139,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,140,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,140,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,141,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,141,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,142,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,142,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,143,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,143,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,144,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,144,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,145,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,145,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,146,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,146,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,147,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,147,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,148,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,148,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,149,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,149,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,150,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,150,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,151,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,151,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,152,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,152,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,153,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,153,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,154,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,154,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,155,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,155,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,156,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,156,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,157,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,157,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,158,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,158,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,159,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,159,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,160,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,160,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,161,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,161,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,162,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,162,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,163,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,163,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,164,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,164,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,165,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,165,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,166,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,166,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,167,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,167,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,168,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,168,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,169,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,169,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,170,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,170,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,171,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,171,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,172,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,172,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,173,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,173,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,174,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,174,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,175,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,175,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,176,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,176,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,177,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,177,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,178,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,178,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,179,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,179,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,180,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,180,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,181,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,181,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,182,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,182,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,183,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,183,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,184,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,184,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,185,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,185,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,186,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,186,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,187,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,187,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,188,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,188,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,189,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,189,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,190,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,190,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,191,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,191,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,192,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,192,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,193,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,193,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,194,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,194,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,195,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,195,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,196,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,196,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,197,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,197,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,198,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,198,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,199,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,199,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,200,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,200,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,201,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,201,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,202,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,202,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,203,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,203,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,204,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,204,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,205,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,205,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,206,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,206,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,207,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,207,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,208,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,208,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,209,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
