schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,random,427,isolated_yield_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.68333668188563
scope-progression-v1,random,427,isolated_yield_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,427,isolated_yield_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,427,isolated_yield_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,85.57937883692276
scope-progression-v1,random,427,isolated_yield_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,75.09974854761055
scope-progression-v1,random,427,isolated_yield_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.44614162069013
scope-progression-v1,random,428,isolated_yield_percent,2,ridge,2y,angew-aryl-c-h-amination,73.0,0.0
scope-progression-v1,random,428,isolated_yield_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,0.0
scope-progression-v1,random,428,isolated_yield_percent,2,ridge,4a,angew-aryl-c-h-amination,62.0,0.0
scope-progression-v1,random,428,isolated_yield_percent,2,ridge,4b,angew-aryl-c-h-amination,48.0,0.0
scope-progression-v1,random,428,isolated_yield_percent,2,ridge,4c,angew-aryl-c-h-amination,69.0,0.0
scope-progression-v1,random,428,isolated_yield_percent,2,ridge,4d,angew-aryl-c-h-amination,20.0,0.0
scope-progression-v1,random,428,isolated_yield_percent,2,ridge,4e,angew-aryl-c-h-amination,37.0,0.0
scope-progression-v1,random,428,isolated_yield_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,80.5
scope-progression-v1,random,428,isolated_yield_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,79.209305027036
scope-progression-v1,random,428,isolated_yield_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,80.56981120062677
scope-progression-v1,random,428,isolated_yield_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,80.54415266454409
scope-progression-v1,random,428,isolated_yield_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.16867337909558
scope-progression-v1,random,428,isolated_yield_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,81.13792977462145
scope-progression-v1,random,428,isolated_yield_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,79.50986259112476
scope-progression-v1,random,428,isolated_yield_percent,3,ridge,2y,angew-aryl-c-h-amination,73.0,68.8303633903743
scope-progression-v1,random,428,isolated_yield_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,68.70605679203818
scope-progression-v1,random,428,isolated_yield_percent,3,ridge,4a,angew-aryl-c-h-amination,62.0,87.5724910625716
scope-progression-v1,random,428,isolated_yield_percent,3,ridge,4b,angew-aryl-c-h-amination,48.0,84.16368723552156
scope-progression-v1,random,428,isolated_yield_percent,3,ridge,4c,angew-aryl-c-h-amination,69.0,90.96594435964928
scope-progression-v1,random,428,isolated_yield_percent,3,ridge,4d,angew-aryl-c-h-amination,20.0,88.91247059571155
scope-progression-v1,random,428,isolated_yield_percent,3,ridge,4e,angew-aryl-c-h-amination,37.0,80.48765365806656
scope-progression-v1,random,428,isolated_yield_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,82.78358329572023
scope-progression-v1,random,428,isolated_yield_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.62212891150226
scope-progression-v1,random,428,isolated_yield_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,83.49514395107497
scope-progression-v1,random,428,isolated_yield_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,83.46982285806754
scope-progression-v1,random,428,isolated_yield_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,83.93229265642826
scope-progression-v1,random,428,isolated_yield_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,83.77871345301854
scope-progression-v1,random,428,isolated_yield_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,82.6354684851782
scope-progression-v1,random,428,isolated_yield_percent,4,ridge,2y,angew-aryl-c-h-amination,73.0,68.99800799055811
scope-progression-v1,random,428,isolated_yield_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,68.97444643182875
scope-progression-v1,random,428,isolated_yield_percent,4,ridge,4a,angew-aryl-c-h-amination,62.0,86.90394311805333
scope-progression-v1,random,428,isolated_yield_percent,4,ridge,4b,angew-aryl-c-h-amination,48.0,85.5692740633363
scope-progression-v1,random,428,isolated_yield_percent,4,ridge,4c,angew-aryl-c-h-amination,69.0,84.19168517341411
scope-progression-v1,random,428,isolated_yield_percent,4,ridge,4d,angew-aryl-c-h-amination,20.0,89.19632170083831
scope-progression-v1,random,428,isolated_yield_percent,4,ridge,4e,angew-aryl-c-h-amination,37.0,78.79950318676165
scope-progression-v1,random,428,isolated_yield_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,82.07369385548432
scope-progression-v1,random,428,isolated_yield_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.22357428608927
scope-progression-v1,random,428,isolated_yield_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,82.63242335664938
scope-progression-v1,random,428,isolated_yield_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,82.61324431175781
scope-progression-v1,random,428,isolated_yield_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,82.94498992933119
scope-progression-v1,random,428,isolated_yield_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,82.81257734049869
scope-progression-v1,random,428,isolated_yield_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,82.0005429049785
scope-progression-v1,random,428,isolated_yield_percent,7,ridge,2y,angew-aryl-c-h-amination,73.0,52.49992061869459
scope-progression-v1,random,428,isolated_yield_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,70.36840222311271
scope-progression-v1,random,428,isolated_yield_percent,7,ridge,4a,angew-aryl-c-h-amination,62.0,91.29841567037224
scope-progression-v1,random,428,isolated_yield_percent,7,ridge,4b,angew-aryl-c-h-amination,48.0,90.84136604445834
scope-progression-v1,random,428,isolated_yield_percent,7,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,428,isolated_yield_percent,7,ridge,4d,angew-aryl-c-h-amination,20.0,95.66055876439519
scope-progression-v1,random,428,isolated_yield_percent,7,ridge,4e,angew-aryl-c-h-amination,37.0,53.9736507447247
scope-progression-v1,random,428,isolated_yield_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,74.54307677501421
scope-progression-v1,random,428,isolated_yield_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,75.7289741171348
scope-progression-v1,random,428,isolated_yield_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,86.07118208710429
scope-progression-v1,random,428,isolated_yield_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,86.05229069145713
scope-progression-v1,random,428,isolated_yield_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,86.16703442498712
scope-progression-v1,random,428,isolated_yield_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,86.10862569439249
scope-progression-v1,random,428,isolated_yield_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,73.7023918330628
scope-progression-v1,random,428,isolated_yield_percent,13,ridge,2y,angew-aryl-c-h-amination,73.0,57.06750555027281
scope-progression-v1,random,428,isolated_yield_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,66.36845114029116
scope-progression-v1,random,428,isolated_yield_percent,13,ridge,4a,angew-aryl-c-h-amination,62.0,95.67349846212308
scope-progression-v1,random,428,isolated_yield_percent,13,ridge,4b,angew-aryl-c-h-amination,48.0,86.07274379060789
scope-progression-v1,random,428,isolated_yield_percent,13,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,428,isolated_yield_percent,13,ridge,4d,angew-aryl-c-h-amination,20.0,93.8884878115759
scope-progression-v1,random,428,isolated_yield_percent,13,ridge,4e,angew-aryl-c-h-amination,37.0,63.488346065459936
scope-progression-v1,random,428,isolated_yield_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,74.54307677501421
scope-progression-v1,random,428,isolated_yield_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,75.7289741171348
scope-progression-v1,random,428,isolated_yield_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,85.40923584861488
scope-progression-v1,random,428,isolated_yield_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,85.42707635260702
scope-progression-v1,random,428,isolated_yield_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,85.24632927899962
scope-progression-v1,random,428,isolated_yield_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,85.57363569572837
scope-progression-v1,random,428,isolated_yield_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.30009318094578
scope-progression-v1,random,428,isolated_yield_percent,20,ridge,2y,angew-aryl-c-h-amination,73.0,51.16769136603358
scope-progression-v1,random,428,isolated_yield_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,71.96686459593076
scope-progression-v1,random,428,isolated_yield_percent,20,ridge,4a,angew-aryl-c-h-amination,62.0,73.27393982006313
scope-progression-v1,random,428,isolated_yield_percent,20,ridge,4b,angew-aryl-c-h-amination,48.0,74.66558502825305
scope-progression-v1,random,428,isolated_yield_percent,20,ridge,4c,angew-aryl-c-h-amination,69.0,99.17144029840176
scope-progression-v1,random,428,isolated_yield_percent,20,ridge,4d,angew-aryl-c-h-amination,20.0,76.9342584028241
scope-progression-v1,random,428,isolated_yield_percent,20,ridge,4e,angew-aryl-c-h-amination,37.0,32.485267679887734
scope-progression-v1,random,428,isolated_yield_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,70.87095622094105
scope-progression-v1,random,428,isolated_yield_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,74.81392274538422
scope-progression-v1,random,428,isolated_yield_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,428,isolated_yield_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,428,isolated_yield_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.93589791822866
scope-progression-v1,random,428,isolated_yield_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,84.15630063628491
scope-progression-v1,random,428,isolated_yield_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,71.66841266950482
scope-progression-v1,random,428,isolated_yield_percent,26,ridge,2y,angew-aryl-c-h-amination,73.0,60.61351387627025
scope-progression-v1,random,428,isolated_yield_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,89.45147427568959
scope-progression-v1,random,428,isolated_yield_percent,26,ridge,4a,angew-aryl-c-h-amination,62.0,72.99068654734138
scope-progression-v1,random,428,isolated_yield_percent,26,ridge,4b,angew-aryl-c-h-amination,48.0,77.33079766901353
scope-progression-v1,random,428,isolated_yield_percent,26,ridge,4c,angew-aryl-c-h-amination,69.0,96.38270967185744
scope-progression-v1,random,428,isolated_yield_percent,26,ridge,4d,angew-aryl-c-h-amination,20.0,74.86528447452643
scope-progression-v1,random,428,isolated_yield_percent,26,ridge,4e,angew-aryl-c-h-amination,37.0,19.818484279821007
scope-progression-v1,random,428,isolated_yield_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,71.85419145477192
scope-progression-v1,random,428,isolated_yield_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.68333668188563
scope-progression-v1,random,428,isolated_yield_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,428,isolated_yield_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,428,isolated_yield_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.93589791822866
scope-progression-v1,random,428,isolated_yield_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,84.15630063628491
scope-progression-v1,random,428,isolated_yield_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.44614162069013
scope-progression-v1,random,429,isolated_yield_percent,2,ridge,2y,angew-aryl-c-h-amination,73.0,89.66365186469424
scope-progression-v1,random,429,isolated_yield_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,81.01149777463436
scope-progression-v1,random,429,isolated_yield_percent,2,ridge,4a,angew-aryl-c-h-amination,62.0,84.56961142288581
scope-progression-v1,random,429,isolated_yield_percent,2,ridge,4b,angew-aryl-c-h-amination,48.0,89.75541131557267
scope-progression-v1,random,429,isolated_yield_percent,2,ridge,4c,angew-aryl-c-h-amination,69.0,83.64012743761936
scope-progression-v1,random,429,isolated_yield_percent,2,ridge,4d,angew-aryl-c-h-amination,20.0,82.26725697368815
scope-progression-v1,random,429,isolated_yield_percent,2,ridge,4e,angew-aryl-c-h-amination,37.0,88.14247490329146
scope-progression-v1,random,429,isolated_yield_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,78.02075109101912
scope-progression-v1,random,429,isolated_yield_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,78.01493032428655
scope-progression-v1,random,429,isolated_yield_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,81.82812143897179
scope-progression-v1,random,429,isolated_yield_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,81.77323056199529
scope-progression-v1,random,429,isolated_yield_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.39555003808968
scope-progression-v1,random,429,isolated_yield_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,81.33351259300076
scope-progression-v1,random,429,isolated_yield_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,80.55752003196022
scope-progression-v1,random,429,isolated_yield_percent,3,ridge,2y,angew-aryl-c-h-amination,73.0,78.41199605545162
scope-progression-v1,random,429,isolated_yield_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,62.2509572602566
scope-progression-v1,random,429,isolated_yield_percent,3,ridge,4a,angew-aryl-c-h-amination,62.0,82.19756196836143
scope-progression-v1,random,429,isolated_yield_percent,3,ridge,4b,angew-aryl-c-h-amination,48.0,89.31325266876225
scope-progression-v1,random,429,isolated_yield_percent,3,ridge,4c,angew-aryl-c-h-amination,69.0,35.49849735047373
scope-progression-v1,random,429,isolated_yield_percent,3,ridge,4d,angew-aryl-c-h-amination,20.0,68.3854233338451
scope-progression-v1,random,429,isolated_yield_percent,3,ridge,4e,angew-aryl-c-h-amination,37.0,49.169189699370364
scope-progression-v1,random,429,isolated_yield_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,64.05796492451205
scope-progression-v1,random,429,isolated_yield_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,65.27802333914207
scope-progression-v1,random,429,isolated_yield_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,63.66633003891542
scope-progression-v1,random,429,isolated_yield_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,63.67157756540091
scope-progression-v1,random,429,isolated_yield_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,64.60434902004344
scope-progression-v1,random,429,isolated_yield_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,63.8238670064728
scope-progression-v1,random,429,isolated_yield_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,63.066303965915345
scope-progression-v1,random,429,isolated_yield_percent,4,ridge,2y,angew-aryl-c-h-amination,73.0,74.51078979090961
scope-progression-v1,random,429,isolated_yield_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,69.1806906753082
scope-progression-v1,random,429,isolated_yield_percent,4,ridge,4a,angew-aryl-c-h-amination,62.0,66.62047808583966
scope-progression-v1,random,429,isolated_yield_percent,4,ridge,4b,angew-aryl-c-h-amination,48.0,80.47637102949126
scope-progression-v1,random,429,isolated_yield_percent,4,ridge,4c,angew-aryl-c-h-amination,69.0,45.83345502912046
scope-progression-v1,random,429,isolated_yield_percent,4,ridge,4d,angew-aryl-c-h-amination,20.0,52.20222813643858
scope-progression-v1,random,429,isolated_yield_percent,4,ridge,4e,angew-aryl-c-h-amination,37.0,52.57727317962175
scope-progression-v1,random,429,isolated_yield_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,67.09584324308928
scope-progression-v1,random,429,isolated_yield_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,68.18634911965246
scope-progression-v1,random,429,isolated_yield_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,66.68566617604294
scope-progression-v1,random,429,isolated_yield_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,66.70280725703986
scope-progression-v1,random,429,isolated_yield_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,67.28818098627904
scope-progression-v1,random,429,isolated_yield_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,66.80130648145251
scope-progression-v1,random,429,isolated_yield_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,66.32983676717824
scope-progression-v1,random,429,isolated_yield_percent,7,ridge,2y,angew-aryl-c-h-amination,73.0,70.54385494350413
scope-progression-v1,random,429,isolated_yield_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,78.18513837743515
scope-progression-v1,random,429,isolated_yield_percent,7,ridge,4a,angew-aryl-c-h-amination,62.0,69.79356383334391
scope-progression-v1,random,429,isolated_yield_percent,7,ridge,4b,angew-aryl-c-h-amination,48.0,82.79573505387214
scope-progression-v1,random,429,isolated_yield_percent,7,ridge,4c,angew-aryl-c-h-amination,69.0,55.728634192732
scope-progression-v1,random,429,isolated_yield_percent,7,ridge,4d,angew-aryl-c-h-amination,20.0,73.55588688439835
scope-progression-v1,random,429,isolated_yield_percent,7,ridge,4e,angew-aryl-c-h-amination,37.0,52.7659435650274
scope-progression-v1,random,429,isolated_yield_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,74.8667562586586
scope-progression-v1,random,429,isolated_yield_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,76.07054944320197
scope-progression-v1,random,429,isolated_yield_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,75.91555804750266
scope-progression-v1,random,429,isolated_yield_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,75.92006441978103
scope-progression-v1,random,429,isolated_yield_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,76.55105643812327
scope-progression-v1,random,429,isolated_yield_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,76.10813146008155
scope-progression-v1,random,429,isolated_yield_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,77.09568914323248
scope-progression-v1,random,429,isolated_yield_percent,13,ridge,2y,angew-aryl-c-h-amination,73.0,76.04574914508375
scope-progression-v1,random,429,isolated_yield_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,76.83607871572183
scope-progression-v1,random,429,isolated_yield_percent,13,ridge,4a,angew-aryl-c-h-amination,62.0,67.86731891101117
scope-progression-v1,random,429,isolated_yield_percent,13,ridge,4b,angew-aryl-c-h-amination,48.0,79.30109277098119
scope-progression-v1,random,429,isolated_yield_percent,13,ridge,4c,angew-aryl-c-h-amination,69.0,63.349656399029776
scope-progression-v1,random,429,isolated_yield_percent,13,ridge,4d,angew-aryl-c-h-amination,20.0,70.99973426880644
scope-progression-v1,random,429,isolated_yield_percent,13,ridge,4e,angew-aryl-c-h-amination,37.0,64.23312145010972
scope-progression-v1,random,429,isolated_yield_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,78.47647062889713
scope-progression-v1,random,429,isolated_yield_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,78.12293619196973
scope-progression-v1,random,429,isolated_yield_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,75.31072163453024
scope-progression-v1,random,429,isolated_yield_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,75.31847010758298
scope-progression-v1,random,429,isolated_yield_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,78.25218050612374
scope-progression-v1,random,429,isolated_yield_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,73.70059108408643
scope-progression-v1,random,429,isolated_yield_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,67.07542007932783
scope-progression-v1,random,429,isolated_yield_percent,20,ridge,2y,angew-aryl-c-h-amination,73.0,69.45673100572319
scope-progression-v1,random,429,isolated_yield_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,72.3167985635551
scope-progression-v1,random,429,isolated_yield_percent,20,ridge,4a,angew-aryl-c-h-amination,62.0,68.13247216020166
scope-progression-v1,random,429,isolated_yield_percent,20,ridge,4b,angew-aryl-c-h-amination,48.0,77.27245969170328
scope-progression-v1,random,429,isolated_yield_percent,20,ridge,4c,angew-aryl-c-h-amination,69.0,79.18066132068877
scope-progression-v1,random,429,isolated_yield_percent,20,ridge,4d,angew-aryl-c-h-amination,20.0,74.79352448156772
scope-progression-v1,random,429,isolated_yield_percent,20,ridge,4e,angew-aryl-c-h-amination,37.0,45.08028030746157
scope-progression-v1,random,429,isolated_yield_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,83.97198069514721
scope-progression-v1,random,429,isolated_yield_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,74.81392274538422
scope-progression-v1,random,429,isolated_yield_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,75.98635276533288
scope-progression-v1,random,429,isolated_yield_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,75.99882548331381
scope-progression-v1,random,429,isolated_yield_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,76.28595199877486
scope-progression-v1,random,429,isolated_yield_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,76.336873040933
scope-progression-v1,random,429,isolated_yield_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,71.59950534611441
scope-progression-v1,random,429,isolated_yield_percent,26,ridge,2y,angew-aryl-c-h-amination,73.0,60.6135180132451
scope-progression-v1,random,429,isolated_yield_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,89.45147603672456
scope-progression-v1,random,429,isolated_yield_percent,26,ridge,4a,angew-aryl-c-h-amination,62.0,72.9906855316279
scope-progression-v1,random,429,isolated_yield_percent,26,ridge,4b,angew-aryl-c-h-amination,48.0,77.33079810503473
scope-progression-v1,random,429,isolated_yield_percent,26,ridge,4c,angew-aryl-c-h-amination,69.0,96.38270725664744
scope-progression-v1,random,429,isolated_yield_percent,26,ridge,4d,angew-aryl-c-h-amination,20.0,74.86528281335028
scope-progression-v1,random,429,isolated_yield_percent,26,ridge,4e,angew-aryl-c-h-amination,37.0,19.818486189162556
scope-progression-v1,random,429,isolated_yield_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,71.85419145477192
scope-progression-v1,random,429,isolated_yield_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.68333668188563
scope-progression-v1,random,429,isolated_yield_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,429,isolated_yield_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,429,isolated_yield_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,69.47135793322259
scope-progression-v1,random,429,isolated_yield_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,71.35899877185376
scope-progression-v1,random,429,isolated_yield_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.44614162069013
scope-progression-v1,random,430,isolated_yield_percent,2,ridge,2y,angew-aryl-c-h-amination,73.0,89.66365186469424
scope-progression-v1,random,430,isolated_yield_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,81.01149777463436
scope-progression-v1,random,430,isolated_yield_percent,2,ridge,4a,angew-aryl-c-h-amination,62.0,84.56961142288581
scope-progression-v1,random,430,isolated_yield_percent,2,ridge,4b,angew-aryl-c-h-amination,48.0,89.75541131557267
scope-progression-v1,random,430,isolated_yield_percent,2,ridge,4c,angew-aryl-c-h-amination,69.0,83.64012743761936
scope-progression-v1,random,430,isolated_yield_percent,2,ridge,4d,angew-aryl-c-h-amination,20.0,82.26725697368815
scope-progression-v1,random,430,isolated_yield_percent,2,ridge,4e,angew-aryl-c-h-amination,37.0,88.14247490329146
scope-progression-v1,random,430,isolated_yield_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,78.02075109101912
scope-progression-v1,random,430,isolated_yield_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,78.01493032428655
scope-progression-v1,random,430,isolated_yield_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,81.82812143897179
scope-progression-v1,random,430,isolated_yield_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,81.77323056199529
scope-progression-v1,random,430,isolated_yield_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.39555003808968
scope-progression-v1,random,430,isolated_yield_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,81.33351259300076
scope-progression-v1,random,430,isolated_yield_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,80.55752003196022
scope-progression-v1,random,430,isolated_yield_percent,3,ridge,2y,angew-aryl-c-h-amination,73.0,43.36344830294594
scope-progression-v1,random,430,isolated_yield_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,57.057995342781425
scope-progression-v1,random,430,isolated_yield_percent,3,ridge,4a,angew-aryl-c-h-amination,62.0,100.0
scope-progression-v1,random,430,isolated_yield_percent,3,ridge,4b,angew-aryl-c-h-amination,48.0,93.40935803188442
scope-progression-v1,random,430,isolated_yield_percent,3,ridge,4c,angew-aryl-c-h-amination,69.0,90.74995939355153
scope-progression-v1,random,430,isolated_yield_percent,3,ridge,4d,angew-aryl-c-h-amination,20.0,100.0
scope-progression-v1,random,430,isolated_yield_percent,3,ridge,4e,angew-aryl-c-h-amination,37.0,79.40458879988772
scope-progression-v1,random,430,isolated_yield_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,61.13177580011814
scope-progression-v1,random,430,isolated_yield_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,61.71267499094256
scope-progression-v1,random,430,isolated_yield_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,67.73883766034544
scope-progression-v1,random,430,isolated_yield_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,67.63530473275381
scope-progression-v1,random,430,isolated_yield_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,68.33262517868388
scope-progression-v1,random,430,isolated_yield_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,66.7901061892919
scope-progression-v1,random,430,isolated_yield_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,64.39397739269167
scope-progression-v1,random,430,isolated_yield_percent,4,ridge,2y,angew-aryl-c-h-amination,73.0,47.1849743342713
