schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,491,isolated_yield_percent,2,remaining_active,tanimoto_knn,24,15.792137981290667,20.238178985629588,-0.21217391304347827
scope-progression-v1,random,491,isolated_yield_percent,3,remaining_active,ridge,23,38.10280910070116,48.474198272736345,-0.05533596837944664
scope-progression-v1,random,491,isolated_yield_percent,3,remaining_active,tanimoto_knn,23,16.89563795616743,22.350909541376957,0.1225296442687747
scope-progression-v1,random,491,isolated_yield_percent,4,remaining_active,ridge,22,40.76880356047946,49.77577141029938,0.251270468661773
scope-progression-v1,random,491,isolated_yield_percent,4,remaining_active,tanimoto_knn,22,17.401406971049642,22.627937638488824,0.10784867306606437
scope-progression-v1,random,491,isolated_yield_percent,5,remaining_active,ridge,21,20.045839515037716,26.535040723197845,0.15454545454545454
scope-progression-v1,random,491,isolated_yield_percent,5,remaining_active,tanimoto_knn,21,17.483030628164904,22.4699818805622,-0.34285714285714286
scope-progression-v1,random,491,isolated_yield_percent,6,remaining_active,ridge,20,19.089668864297224,24.932969994068284,0.01804511278195489
scope-progression-v1,random,491,isolated_yield_percent,6,remaining_active,tanimoto_knn,20,17.282297368901197,22.28884955607674,-0.1699248120300752
scope-progression-v1,random,491,isolated_yield_percent,7,remaining_active,ridge,19,19.152889086909777,22.94607670417758,-0.11929824561403507
scope-progression-v1,random,491,isolated_yield_percent,7,remaining_active,tanimoto_knn,19,17.723756293780117,22.482396366714912,0.26140350877192975
scope-progression-v1,random,491,isolated_yield_percent,8,remaining_active,ridge,18,19.268195248594026,24.23213913801222,0.025799793601651185
scope-progression-v1,random,491,isolated_yield_percent,8,remaining_active,tanimoto_knn,18,18.398552395462705,23.77360084521984,0.2652218782249742
scope-progression-v1,random,491,isolated_yield_percent,9,remaining_active,ridge,17,20.753638572432028,25.14158401116936,-0.11029411764705883
scope-progression-v1,random,491,isolated_yield_percent,9,remaining_active,tanimoto_knn,17,18.611641757843543,23.825044851060724,-0.1544117647058824
scope-progression-v1,random,491,isolated_yield_percent,10,remaining_active,ridge,16,21.14840338510451,25.91483533653165,-0.32941176470588235
scope-progression-v1,random,491,isolated_yield_percent,10,remaining_active,tanimoto_knn,16,19.414735311489633,24.990749865580433,-0.13823529411764707
scope-progression-v1,random,491,isolated_yield_percent,11,remaining_active,ridge,15,22.112490807077215,27.877614615831412,-0.12142857142857143
scope-progression-v1,random,491,isolated_yield_percent,11,remaining_active,tanimoto_knn,15,20.19084801374431,26.0059268847604,-0.014285714285714285
scope-progression-v1,random,491,isolated_yield_percent,12,remaining_active,ridge,14,22.678928214642706,29.34056493926396,-0.07692307692307693
scope-progression-v1,random,491,isolated_yield_percent,12,remaining_active,tanimoto_knn,14,22.08230905625205,27.347607661568407,-0.2571428571428571
scope-progression-v1,random,491,isolated_yield_percent,13,remaining_active,ridge,13,23.325243761582758,29.48648331148859,-0.0989010989010989
scope-progression-v1,random,491,isolated_yield_percent,13,remaining_active,tanimoto_knn,13,22.47869137071126,27.819125794950853,-0.32967032967032966
scope-progression-v1,random,491,isolated_yield_percent,14,remaining_active,ridge,12,23.687299951412644,30.270812409305766,-0.3006993006993007
scope-progression-v1,random,491,isolated_yield_percent,14,remaining_active,tanimoto_knn,12,22.914556459684288,28.480723008629553,-0.22377622377622378
scope-progression-v1,random,491,isolated_yield_percent,15,remaining_active,ridge,11,25.52326886720405,31.40730941815378,-0.5
scope-progression-v1,random,491,isolated_yield_percent,15,remaining_active,tanimoto_knn,11,23.456327131884073,29.304582780009103,-0.23636363636363636
scope-progression-v1,random,491,isolated_yield_percent,16,remaining_active,ridge,10,24.546935776656444,32.22174189344984,-0.12727272727272726
scope-progression-v1,random,491,isolated_yield_percent,16,remaining_active,tanimoto_knn,10,25.23579499883466,31.145346783106728,0.5757575757575758
scope-progression-v1,random,491,isolated_yield_percent,17,remaining_active,ridge,9,26.522858985451887,33.630612459542874,-0.2666666666666666
scope-progression-v1,random,491,isolated_yield_percent,17,remaining_active,tanimoto_knn,9,27.878838069581214,32.94569219930631,0.7
scope-progression-v1,random,491,isolated_yield_percent,18,remaining_active,ridge,8,28.788765955341294,34.77488210975796,0.14285714285714285
scope-progression-v1,random,491,isolated_yield_percent,18,remaining_active,tanimoto_knn,8,27.95276615896055,32.887488120026,0.7380952380952381
scope-progression-v1,random,491,isolated_yield_percent,19,remaining_active,ridge,7,33.13097215552537,38.08935709237134,-0.3571428571428571
scope-progression-v1,random,491,isolated_yield_percent,19,remaining_active,tanimoto_knn,7,26.09471869774703,31.56099725616044,0.3571428571428571
scope-progression-v1,random,491,isolated_yield_percent,20,remaining_active,ridge,6,30.74012048226696,36.89699625461756,-0.3142857142857143
scope-progression-v1,random,491,isolated_yield_percent,20,remaining_active,tanimoto_knn,6,25.033693472717157,31.443971920563712,0.2571428571428571
scope-progression-v1,random,491,isolated_yield_percent,21,remaining_active,ridge,5,31.585422585960778,40.424833796052894,0.09999999999999998
scope-progression-v1,random,491,isolated_yield_percent,21,remaining_active,tanimoto_knn,5,27.74371759574306,32.71962679032879,0.4999999999999999
scope-progression-v1,random,491,isolated_yield_percent,22,remaining_active,ridge,4,37.709698156224235,44.67944545761039,0.3999999999999999
scope-progression-v1,random,491,isolated_yield_percent,22,remaining_active,tanimoto_knn,4,31.70983469793104,36.086747063238384,0.3999999999999999
scope-progression-v1,random,491,isolated_yield_percent,23,remaining_active,ridge,3,35.299285506830195,43.02692135799354,-0.4999999999999999
scope-progression-v1,random,491,isolated_yield_percent,23,remaining_active,tanimoto_knn,3,26.60586015429269,29.79262984500493,0.9999999999999998
scope-progression-v1,random,491,isolated_yield_percent,24,remaining_active,ridge,2,49.49796197472039,51.671122620050426,-0.9999999999999998
scope-progression-v1,random,491,isolated_yield_percent,24,remaining_active,tanimoto_knn,2,38.84440429325952,40.96936844230866,-0.9999999999999998
scope-progression-v1,random,491,isolated_yield_percent,25,remaining_active,ridge,1,52.157143607427514,52.157143607427514,
scope-progression-v1,random,491,isolated_yield_percent,25,remaining_active,tanimoto_knn,1,48.25454139087421,48.25454139087421,
scope-progression-v1,random,492,isolated_yield_percent,2,remaining_active,ridge,24,24.42352984875551,31.314630722201667,-0.1956521739130435
scope-progression-v1,random,492,isolated_yield_percent,2,remaining_active,tanimoto_knn,24,16.107403510585094,21.479788875433904,-0.019130434782608695
scope-progression-v1,random,492,isolated_yield_percent,3,remaining_active,ridge,23,24.30252621540944,31.33841533888021,-0.1442687747035573
scope-progression-v1,random,492,isolated_yield_percent,3,remaining_active,tanimoto_knn,23,18.888042888068572,24.573014582129506,-0.038537549407114624
scope-progression-v1,random,492,isolated_yield_percent,4,remaining_active,ridge,22,30.858078777602547,38.50064940003279,-0.06832298136645963
scope-progression-v1,random,492,isolated_yield_percent,4,remaining_active,tanimoto_knn,22,16.764908962732274,22.665119942527898,-0.09655561829474874
scope-progression-v1,random,492,isolated_yield_percent,5,remaining_active,ridge,21,32.40693278015597,39.82609096769678,-0.412987012987013
scope-progression-v1,random,492,isolated_yield_percent,5,remaining_active,tanimoto_knn,21,18.904414687299983,24.974916207350443,0.02727272727272727
scope-progression-v1,random,492,isolated_yield_percent,6,remaining_active,ridge,20,32.14395420939637,39.96524577747081,-0.11729323308270677
scope-progression-v1,random,492,isolated_yield_percent,6,remaining_active,tanimoto_knn,20,17.212810981949314,23.49081142554414,0.07067669172932331
scope-progression-v1,random,492,isolated_yield_percent,7,remaining_active,ridge,19,40.17624440064744,49.55121894976677,0.18421052631578944
scope-progression-v1,random,492,isolated_yield_percent,7,remaining_active,tanimoto_knn,19,16.661065696360566,23.026405175427815,0.1333333333333333
scope-progression-v1,random,492,isolated_yield_percent,8,remaining_active,ridge,18,43.60751814533028,51.483744439860274,0.07120743034055727
scope-progression-v1,random,492,isolated_yield_percent,8,remaining_active,tanimoto_knn,18,19.300384047317866,25.395435170829646,0.24458204334365322
scope-progression-v1,random,492,isolated_yield_percent,9,remaining_active,ridge,17,42.70454099372547,49.90346689416982,-0.004901960784313726
scope-progression-v1,random,492,isolated_yield_percent,9,remaining_active,tanimoto_knn,17,19.980556408678744,25.680699983406694,0.39460784313725494
scope-progression-v1,random,492,isolated_yield_percent,10,remaining_active,ridge,16,43.37289489452665,50.52889020534027,-0.020588235294117647
scope-progression-v1,random,492,isolated_yield_percent,10,remaining_active,tanimoto_knn,16,20.141562335184794,26.636113327641958,0.35294117647058826
scope-progression-v1,random,492,isolated_yield_percent,11,remaining_active,ridge,15,39.14558613747341,46.77603845948354,0.34285714285714286
scope-progression-v1,random,492,isolated_yield_percent,11,remaining_active,tanimoto_knn,15,18.965670656932776,25.22300472667412,0.35714285714285715
scope-progression-v1,random,492,isolated_yield_percent,12,remaining_active,ridge,14,22.87276116516552,28.69635883108501,0.08131868131868132
scope-progression-v1,random,492,isolated_yield_percent,12,remaining_active,tanimoto_knn,14,18.79333772991836,25.146105408831446,0.23516483516483516
scope-progression-v1,random,492,isolated_yield_percent,13,remaining_active,ridge,13,25.695442749563593,31.2273044479515,0.04945054945054945
scope-progression-v1,random,492,isolated_yield_percent,13,remaining_active,tanimoto_knn,13,20.279256594028116,26.414199059848826,0.34065934065934067
scope-progression-v1,random,492,isolated_yield_percent,14,remaining_active,ridge,12,23.699695472394378,27.6074529834423,-0.1888111888111888
scope-progression-v1,random,492,isolated_yield_percent,14,remaining_active,tanimoto_knn,12,20.713531156651893,27.43715231939894,0.25874125874125875
scope-progression-v1,random,492,isolated_yield_percent,15,remaining_active,ridge,11,19.960432381150408,24.867255092698773,0.02727272727272727
scope-progression-v1,random,492,isolated_yield_percent,15,remaining_active,tanimoto_knn,11,20.30118183377439,26.638707716619663,0.2818181818181818
scope-progression-v1,random,492,isolated_yield_percent,16,remaining_active,ridge,10,20.254448791147194,23.924389600857964,0.05454545454545454
scope-progression-v1,random,492,isolated_yield_percent,16,remaining_active,tanimoto_knn,10,17.13680878108377,23.65677972529156,0.16363636363636364
scope-progression-v1,random,492,isolated_yield_percent,17,remaining_active,ridge,9,21.4874064293698,25.523130771637977,0.16666666666666666
scope-progression-v1,random,492,isolated_yield_percent,17,remaining_active,tanimoto_knn,9,19.331964743904265,25.270387346021657,-0.016666666666666663
scope-progression-v1,random,492,isolated_yield_percent,18,remaining_active,ridge,8,22.305191877819652,25.82249135490862,0.09523809523809523
scope-progression-v1,random,492,isolated_yield_percent,18,remaining_active,tanimoto_knn,8,16.713441330610785,19.996912065022403,0.19047619047619047
scope-progression-v1,random,492,isolated_yield_percent,19,remaining_active,ridge,7,21.562922698913386,26.03531952247574,-0.21428571428571425
scope-progression-v1,random,492,isolated_yield_percent,19,remaining_active,tanimoto_knn,7,18.755013641629084,22.88951973701417,-0.2857142857142857
scope-progression-v1,random,492,isolated_yield_percent,20,remaining_active,ridge,6,20.35446446403671,25.47966933717446,-0.02857142857142857
scope-progression-v1,random,492,isolated_yield_percent,20,remaining_active,tanimoto_knn,6,15.576708834743535,17.340123776187227,-0.7142857142857143
scope-progression-v1,random,492,isolated_yield_percent,21,remaining_active,ridge,5,22.866230515050184,27.53573129599359,-0.4999999999999999
scope-progression-v1,random,492,isolated_yield_percent,21,remaining_active,tanimoto_knn,5,14.158204876948016,16.063532793544663,-0.7999999999999998
scope-progression-v1,random,492,isolated_yield_percent,22,remaining_active,ridge,4,19.71974760457813,25.174638110555822,-0.5999999999999999
scope-progression-v1,random,492,isolated_yield_percent,22,remaining_active,tanimoto_knn,4,14.110229734782791,16.464051010810866,-0.7999999999999998
scope-progression-v1,random,492,isolated_yield_percent,23,remaining_active,ridge,3,16.062291246516946,21.802803747553313,-0.4999999999999999
scope-progression-v1,random,492,isolated_yield_percent,23,remaining_active,tanimoto_knn,3,16.611605921068335,18.070088961816445,-0.4999999999999999
scope-progression-v1,random,492,isolated_yield_percent,24,remaining_active,ridge,2,19.1496521592538,25.429334526943197,-0.9999999999999998
scope-progression-v1,random,492,isolated_yield_percent,24,remaining_active,tanimoto_knn,2,18.106204530633214,19.925038599978038,-0.9999999999999998
scope-progression-v1,random,492,isolated_yield_percent,25,remaining_active,ridge,1,2.057527275689239,2.057527275689239,
scope-progression-v1,random,492,isolated_yield_percent,25,remaining_active,tanimoto_knn,1,9.78920262456802,9.78920262456802,
scope-progression-v1,random,493,isolated_yield_percent,2,remaining_active,ridge,24,36.96156485695355,47.707531866710966,0.05478260869565217
scope-progression-v1,random,493,isolated_yield_percent,2,remaining_active,tanimoto_knn,24,17.953514368020013,23.185742456504187,-0.13304347826086957
scope-progression-v1,random,493,isolated_yield_percent,3,remaining_active,ridge,23,17.021552573251547,22.008494323484875,-0.08794466403162056
scope-progression-v1,random,493,isolated_yield_percent,3,remaining_active,tanimoto_knn,23,16.97657268276004,21.987389507445652,-0.35276679841897235
scope-progression-v1,random,493,isolated_yield_percent,4,remaining_active,ridge,22,23.187960185424576,29.968570649773426,-0.28740824392998304
scope-progression-v1,random,493,isolated_yield_percent,4,remaining_active,tanimoto_knn,22,15.665609138077285,19.456679896281663,0.1225296442687747
scope-progression-v1,random,493,isolated_yield_percent,5,remaining_active,ridge,21,19.84939211447003,24.31365925953054,-0.07792207792207792
scope-progression-v1,random,493,isolated_yield_percent,5,remaining_active,tanimoto_knn,21,14.185932218335541,18.170622477027912,0.014285714285714285
scope-progression-v1,random,493,isolated_yield_percent,6,remaining_active,ridge,20,19.81950517268276,24.623751051481502,-0.22406015037593985
scope-progression-v1,random,493,isolated_yield_percent,6,remaining_active,tanimoto_knn,20,14.651606666565552,18.86001042923373,0.3172932330827068
scope-progression-v1,random,493,isolated_yield_percent,7,remaining_active,ridge,19,25.533488818444987,30.899057622688023,-0.18070175438596486
scope-progression-v1,random,493,isolated_yield_percent,7,remaining_active,tanimoto_knn,19,15.06667101889796,19.67258032082676,0.2842105263157894
scope-progression-v1,random,493,isolated_yield_percent,8,remaining_active,ridge,18,27.377660772040233,32.96292507780286,-0.1764705882352941
scope-progression-v1,random,493,isolated_yield_percent,8,remaining_active,tanimoto_knn,18,16.293942597689394,20.43313733259091,0.0010319917440660474
scope-progression-v1,random,493,isolated_yield_percent,9,remaining_active,ridge,17,18.17580262792211,24.523431713857203,-0.03676470588235295
scope-progression-v1,random,493,isolated_yield_percent,9,remaining_active,tanimoto_knn,17,19.448245059349166,24.120632259853913,-0.05882352941176471
scope-progression-v1,random,493,isolated_yield_percent,10,remaining_active,ridge,16,22.740371784397574,29.411453909844386,-0.09117647058823529
scope-progression-v1,random,493,isolated_yield_percent,10,remaining_active,tanimoto_knn,16,20.594534649753292,25.653106120968555,-0.06764705882352941
scope-progression-v1,random,493,isolated_yield_percent,11,remaining_active,ridge,15,21.126319496942468,26.628420869158457,-0.26071428571428573
scope-progression-v1,random,493,isolated_yield_percent,11,remaining_active,tanimoto_knn,15,18.059536993922666,24.176505079448503,-0.08928571428571429
scope-progression-v1,random,493,isolated_yield_percent,12,remaining_active,ridge,14,22.836214953711647,29.096549839675646,-0.389010989010989
scope-progression-v1,random,493,isolated_yield_percent,12,remaining_active,tanimoto_knn,14,18.46824827576187,24.265931774488383,0.07252747252747253
scope-progression-v1,random,493,isolated_yield_percent,13,remaining_active,ridge,13,20.537666332324246,26.856265395950103,-0.1813186813186813
scope-progression-v1,random,493,isolated_yield_percent,13,remaining_active,tanimoto_knn,13,15.16790678525297,18.74106026702955,0.26373626373626374
scope-progression-v1,random,493,isolated_yield_percent,14,remaining_active,ridge,12,20.96638825892222,27.11933915168798,-0.20279720279720279
scope-progression-v1,random,493,isolated_yield_percent,14,remaining_active,tanimoto_knn,12,17.183812869327415,20.82776242579882,-0.027972027972027972
scope-progression-v1,random,493,isolated_yield_percent,15,remaining_active,ridge,11,22.814486686371538,28.429314719140493,-0.35454545454545455
scope-progression-v1,random,493,isolated_yield_percent,15,remaining_active,tanimoto_knn,11,16.140876946485843,20.350635604358995,-0.14545454545454545
scope-progression-v1,random,493,isolated_yield_percent,16,remaining_active,ridge,10,17.900228289586156,24.880733726704328,-0.22424242424242424
scope-progression-v1,random,493,isolated_yield_percent,16,remaining_active,tanimoto_knn,10,16.204919099205547,20.715930661010333,0.10303030303030303
scope-progression-v1,random,493,isolated_yield_percent,17,remaining_active,ridge,9,19.65429239547886,26.22969979965419,-0.18333333333333332
scope-progression-v1,random,493,isolated_yield_percent,17,remaining_active,tanimoto_knn,9,17.530774192340985,21.877433592814054,-0.1333333333333333
scope-progression-v1,random,493,isolated_yield_percent,18,remaining_active,ridge,8,22.073952505607593,27.638512678985773,-0.14285714285714285
scope-progression-v1,random,493,isolated_yield_percent,18,remaining_active,tanimoto_knn,8,18.70569297858441,22.36910616175184,0.047619047619047616
scope-progression-v1,random,493,isolated_yield_percent,19,remaining_active,ridge,7,18.1282628888065,22.010930146789608,-0.14285714285714285
scope-progression-v1,random,493,isolated_yield_percent,19,remaining_active,tanimoto_knn,7,13.029889947340289,16.04654463081689,0.0
scope-progression-v1,random,493,isolated_yield_percent,20,remaining_active,ridge,6,17.491660679492337,21.7132262991611,-0.2
scope-progression-v1,random,493,isolated_yield_percent,20,remaining_active,tanimoto_knn,6,17.53252502663809,19.659100659758234,-0.7714285714285715
scope-progression-v1,random,493,isolated_yield_percent,21,remaining_active,ridge,5,19.08112065859366,22.989903839096538,-0.3999999999999999
scope-progression-v1,random,493,isolated_yield_percent,21,remaining_active,tanimoto_knn,5,12.57299011693745,15.753021508398035,-0.09999999999999998
scope-progression-v1,random,493,isolated_yield_percent,22,remaining_active,ridge,4,25.470678092837336,26.822688596503664,-0.7999999999999998
scope-progression-v1,random,493,isolated_yield_percent,22,remaining_active,tanimoto_knn,4,13.314781194382544,16.943265861259203,-0.3999999999999999
scope-progression-v1,random,493,isolated_yield_percent,23,remaining_active,ridge,3,16.63650433776285,19.06162563391678,-0.9999999999999998
scope-progression-v1,random,493,isolated_yield_percent,23,remaining_active,tanimoto_knn,3,9.38412974138789,11.441032120937832,-0.9999999999999998
scope-progression-v1,random,493,isolated_yield_percent,24,remaining_active,ridge,2,10.784641620265717,13.782060480231717,-0.9999999999999998
scope-progression-v1,random,493,isolated_yield_percent,24,remaining_active,tanimoto_knn,2,13.489456042842463,13.98775534856221,-0.9999999999999998
scope-progression-v1,random,493,isolated_yield_percent,25,remaining_active,ridge,1,2.057526709342426,2.057526709342426,
scope-progression-v1,random,493,isolated_yield_percent,25,remaining_active,tanimoto_knn,1,9.78920262456802,9.78920262456802,
scope-progression-v1,random,494,isolated_yield_percent,2,remaining_active,ridge,24,26.881258325588533,33.3299497840643,-0.2817391304347826
scope-progression-v1,random,494,isolated_yield_percent,2,remaining_active,tanimoto_knn,24,18.080128680576433,21.37480684449936,-0.24608695652173912
scope-progression-v1,random,494,isolated_yield_percent,3,remaining_active,ridge,23,27.29182304092622,32.27718047042836,-0.13043478260869565
scope-progression-v1,random,494,isolated_yield_percent,3,remaining_active,tanimoto_knn,23,23.689268360500822,26.698700599464498,0.06521739130434782
scope-progression-v1,random,494,isolated_yield_percent,4,remaining_active,ridge,22,37.160818280375985,44.56604377754193,0.15866741953698477
scope-progression-v1,random,494,isolated_yield_percent,4,remaining_active,tanimoto_knn,22,17.582431175981252,20.998878588182656,-0.44438170525127046
scope-progression-v1,random,494,isolated_yield_percent,5,remaining_active,ridge,21,33.683052993972005,38.96217797182031,0.07532467532467532
scope-progression-v1,random,494,isolated_yield_percent,5,remaining_active,tanimoto_knn,21,18.432004479184904,21.515796320636298,-0.487012987012987
scope-progression-v1,random,494,isolated_yield_percent,6,remaining_active,ridge,20,38.49150741525383,45.92390008513111,0.17443609022556392
scope-progression-v1,random,494,isolated_yield_percent,6,remaining_active,tanimoto_knn,20,16.83103899384219,20.05609093122431,0.013533834586466165
scope-progression-v1,random,494,isolated_yield_percent,7,remaining_active,ridge,19,19.892896081611593,24.26465165792201,-0.20877192982456136
scope-progression-v1,random,494,isolated_yield_percent,7,remaining_active,tanimoto_knn,19,18.800834262041263,21.581152903046018,-0.11228070175438594
scope-progression-v1,random,494,isolated_yield_percent,8,remaining_active,ridge,18,20.580516994989832,24.678971491585344,-0.16408668730650153
scope-progression-v1,random,494,isolated_yield_percent,8,remaining_active,tanimoto_knn,18,19.72723221330912,22.76602936015202,-0.11661506707946336
scope-progression-v1,random,494,isolated_yield_percent,9,remaining_active,ridge,17,20.920055443853606,25.984092425844594,-0.7475490196078433
scope-progression-v1,random,494,isolated_yield_percent,9,remaining_active,tanimoto_knn,17,20.674475848161723,24.02074164724043,-0.465686274509804
scope-progression-v1,random,494,isolated_yield_percent,10,remaining_active,ridge,16,22.21254919156417,26.719600543381656,-0.7470588235294118
scope-progression-v1,random,494,isolated_yield_percent,10,remaining_active,tanimoto_knn,16,19.41650990448634,22.83237775885005,-0.5264705882352941
scope-progression-v1,random,494,isolated_yield_percent,11,remaining_active,ridge,15,21.415548243278543,26.913825851330888,-0.6392857142857142
scope-progression-v1,random,494,isolated_yield_percent,11,remaining_active,tanimoto_knn,15,17.08226851598373,21.23395799183576,-0.08571428571428572
scope-progression-v1,random,494,isolated_yield_percent,12,remaining_active,ridge,14,22.595414057981582,27.89476751450783,-0.6351648351648351
scope-progression-v1,random,494,isolated_yield_percent,12,remaining_active,tanimoto_knn,14,18.109471203857346,21.98452732056191,-0.11648351648351649
scope-progression-v1,random,494,isolated_yield_percent,13,remaining_active,ridge,13,22.285939826552877,28.158302126618146,-0.5769230769230769
scope-progression-v1,random,494,isolated_yield_percent,13,remaining_active,tanimoto_knn,13,18.139465119023427,22.56187830778597,-0.06593406593406594
scope-progression-v1,random,494,isolated_yield_percent,14,remaining_active,ridge,12,25.570078186972555,32.32796156342983,-0.32167832167832167
scope-progression-v1,random,494,isolated_yield_percent,14,remaining_active,tanimoto_knn,12,15.209937024316474,19.825966627234443,-0.07692307692307693
scope-progression-v1,random,494,isolated_yield_percent,15,remaining_active,ridge,11,22.60762989261091,29.249052128129453,-0.32727272727272727
scope-progression-v1,random,494,isolated_yield_percent,15,remaining_active,tanimoto_knn,11,15.05827490035873,20.072489334658286,-0.13636363636363635
scope-progression-v1,random,494,isolated_yield_percent,16,remaining_active,ridge,10,21.40584349739293,29.44510951755006,-0.3333333333333333
scope-progression-v1,random,494,isolated_yield_percent,16,remaining_active,tanimoto_knn,10,15.030619034300639,19.7186169090682,0.12727272727272726
scope-progression-v1,random,494,isolated_yield_percent,17,remaining_active,ridge,9,15.370059607349967,25.146192362714874,0.1333333333333333
scope-progression-v1,random,494,isolated_yield_percent,17,remaining_active,tanimoto_knn,9,15.83598128761312,19.897405396621778,0.35
scope-progression-v1,random,494,isolated_yield_percent,18,remaining_active,ridge,8,16.905953059717127,26.768730022753136,0.14285714285714285
scope-progression-v1,random,494,isolated_yield_percent,18,remaining_active,tanimoto_knn,8,16.328138480449624,20.453449658504933,0.7142857142857143
scope-progression-v1,random,494,isolated_yield_percent,19,remaining_active,ridge,7,13.774029421255559,20.894963061074776,0.5714285714285714
scope-progression-v1,random,494,isolated_yield_percent,19,remaining_active,tanimoto_knn,7,16.347136944866765,21.500109605828538,0.49999999999999994
scope-progression-v1,random,494,isolated_yield_percent,20,remaining_active,ridge,6,14.59792376497741,22.942861865182802,0.4857142857142857
scope-progression-v1,random,494,isolated_yield_percent,20,remaining_active,tanimoto_knn,6,17.203028144996928,22.807199869993873,0.2571428571428571
scope-progression-v1,random,494,isolated_yield_percent,21,remaining_active,ridge,5,15.118394260961495,24.63197343700912,0.7999999999999998
scope-progression-v1,random,494,isolated_yield_percent,21,remaining_active,tanimoto_knn,5,19.31474824291675,24.806699807073393,0.29999999999999993
scope-progression-v1,random,494,isolated_yield_percent,22,remaining_active,ridge,4,6.917154276723025,10.618934412839637,0.7999999999999998
scope-progression-v1,random,494,isolated_yield_percent,22,remaining_active,tanimoto_knn,4,12.079799955927385,13.678093907300127,0.0
scope-progression-v1,random,494,isolated_yield_percent,23,remaining_active,ridge,3,2.031759560309766,2.2328522461090956,0.9999999999999998
scope-progression-v1,random,494,isolated_yield_percent,23,remaining_active,tanimoto_knn,3,13.058245145967737,14.314557887627545,0.4999999999999999
scope-progression-v1,random,494,isolated_yield_percent,24,remaining_active,ridge,2,1.6671918712812932,1.7109577593035181,0.9999999999999998
scope-progression-v1,random,494,isolated_yield_percent,24,remaining_active,tanimoto_knn,2,17.2927606253633,17.384133714458862,0.9999999999999998
scope-progression-v1,random,494,isolated_yield_percent,25,remaining_active,ridge,1,1.769205432715438,1.769205432715438,
scope-progression-v1,random,494,isolated_yield_percent,25,remaining_active,tanimoto_knn,1,22.669228623721125,22.669228623721125,
scope-progression-v1,random,495,isolated_yield_percent,2,remaining_active,ridge,24,23.42741769313646,28.520144382377623,0.16260869565217392
scope-progression-v1,random,495,isolated_yield_percent,2,remaining_active,tanimoto_knn,24,16.041980570901824,21.584440641881958,-0.07391304347826087
scope-progression-v1,random,495,isolated_yield_percent,3,remaining_active,ridge,23,21.06150168922563,25.285373419850558,0.05138339920948617
scope-progression-v1,random,495,isolated_yield_percent,3,remaining_active,tanimoto_knn,23,15.483792090248452,20.556609488293905,-0.18280632411067194
scope-progression-v1,random,495,isolated_yield_percent,4,remaining_active,ridge,22,28.23991827989062,32.249972838814635,0.2140033879164314
scope-progression-v1,random,495,isolated_yield_percent,4,remaining_active,tanimoto_knn,22,16.383161288607333,22.405381610407307,-0.07396950875211744
scope-progression-v1,random,495,isolated_yield_percent,5,remaining_active,ridge,21,29.781811047511425,33.61089975355561,0.11818181818181818
scope-progression-v1,random,495,isolated_yield_percent,5,remaining_active,tanimoto_knn,21,17.219929455408945,22.989862347822378,-0.14545454545454545
scope-progression-v1,random,495,isolated_yield_percent,6,remaining_active,ridge,20,28.20269816255888,36.673872870233176,0.06917293233082707
scope-progression-v1,random,495,isolated_yield_percent,6,remaining_active,tanimoto_knn,20,20.305494957389012,26.015863558941223,0.22706766917293233
scope-progression-v1,random,495,isolated_yield_percent,7,remaining_active,ridge,19,34.223868191520026,41.67614907062673,-0.09122807017543857
scope-progression-v1,random,495,isolated_yield_percent,7,remaining_active,tanimoto_knn,19,21.60047057252344,27.001643888009074,0.12807017543859647
scope-progression-v1,random,495,isolated_yield_percent,8,remaining_active,ridge,18,24.04841502047269,28.69303228959669,-0.20123839009287922
scope-progression-v1,random,495,isolated_yield_percent,8,remaining_active,tanimoto_knn,18,21.83455327419786,27.63297895519201,0.04231166150670794
scope-progression-v1,random,495,isolated_yield_percent,9,remaining_active,ridge,17,23.813496245542705,28.477788977702623,-0.20343137254901963
scope-progression-v1,random,495,isolated_yield_percent,9,remaining_active,tanimoto_knn,17,22.81565942526074,28.309947275207897,0.32352941176470595
scope-progression-v1,random,495,isolated_yield_percent,10,remaining_active,ridge,16,19.883576027523944,25.251154364725206,-0.17352941176470588
scope-progression-v1,random,495,isolated_yield_percent,10,remaining_active,tanimoto_knn,16,21.54590293174494,27.006130922335736,0.058823529411764705
scope-progression-v1,random,495,isolated_yield_percent,11,remaining_active,ridge,15,18.54346620803262,24.397193284310134,-0.20357142857142857
scope-progression-v1,random,495,isolated_yield_percent,11,remaining_active,tanimoto_knn,15,18.27380051717585,23.01365867400317,0.12142857142857143
scope-progression-v1,random,495,isolated_yield_percent,12,remaining_active,ridge,14,18.224698668983855,24.850930193981334,-0.2571428571428571
scope-progression-v1,random,495,isolated_yield_percent,12,remaining_active,tanimoto_knn,14,19.41247731625481,24.48779400675154,0.12087912087912088
scope-progression-v1,random,495,isolated_yield_percent,13,remaining_active,ridge,13,19.274464700497123,25.691487990452956,-0.3131868131868132
scope-progression-v1,random,495,isolated_yield_percent,13,remaining_active,tanimoto_knn,13,21.14213597265081,25.32782809241765,-0.10989010989010989
