abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
27.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,93.0,93.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-27.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6b,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
23.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,89.0,89.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-23.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6c,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
27.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,93.0,93.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-27.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6d,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
16.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,82.0,82.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-16.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6e,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
23.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,89.0,89.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-23.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6f,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
22.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,88.0,88.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-22.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6g,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
18.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,84.0,84.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-18.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6h,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
22.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,88.0,88.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-22.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6i,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
21.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,87.0,87.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-21.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6j,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
27.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,93.0,93.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-27.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6k,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
7.57692307692308,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,58.0,58.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,7.57692307692308,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6l,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
35.57692307692308,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,30.0,30.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,35.57692307692308,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6m,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
13.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,79.0,79.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-13.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6n,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
24.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,90.0,90.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-24.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6o,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
18.42307692307692,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,84.0,84.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,-18.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6p,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
41.57692307692308,105.96916067547735,25.1846854783688,angew-sulfonyl-c-h-amination,stage2p_plus_stage2pp,20.608284489058306,17,angew-sulfonyl-c-h-amination,gaussian_process,24.0,24.0,,65.57692307692308,84.15384615384619,44.353846153917075,113.40384615384613,43.45384615386389,41.57692307692308,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6q,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802180917,2b|2d|2f|2i|2u|2v|4b
22.008551393635855,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,45.0,45.0,,67.00855139363586,63.361442645688506,55.1115934308492,64.43067594569843,54.63398000307674,22.008551393635855,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
39.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,39.0,39.0,,0.0,-3.6471087479473505,-11.896957962786662,-2.577875447937436,-12.374571390559115,-39.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
26.481219699980628,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,50.0,50.0,,76.48121969998063,72.83411095203327,64.58426173719397,73.9033442520432,64.10664830942152,26.481219699980628,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
8.139911049485406,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,88.0,88.0,,79.8600889505146,76.21298020256724,67.96313098772794,77.28221350257716,67.48551755995548,-8.139911049485406,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
2.69916570097665,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,76.30083429902335,72.653725551076,64.40387633623669,73.72295885108592,63.92626290846424,-2.69916570097665,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
8.760037309468046,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,86.0,86.0,,77.23996269053195,73.5928539425846,65.3430047277453,74.66208724259452,64.86539129997284,-8.760037309468046,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
0.034844129052231665,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,82.0,82.0,,82.03484412905223,78.38773538110487,70.13788616626557,79.4569686811148,69.66027273849312,0.034844129052231665,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
2.4868128394599154,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,81.51318716054008,77.86607841259273,69.61622919775343,78.93531171260265,69.13861576998097,-2.4868128394599154,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
10.064050442213613,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,86.0,86.0,,75.93594955778639,72.28884080983903,64.03899159499973,73.35807410984896,63.561378167227275,-10.064050442213613,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
10.907381990421868,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,90.0,90.0,,79.09261800957813,75.44550926163078,67.19566004679147,76.5147425616407,66.71804661901902,-10.907381990421868,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
27.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,73.0,73.0,,100.0,96.35289125205264,88.10304203721334,97.42212455206257,87.62542860944089,27.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2i,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
21.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,100.0,96.35289125205264,88.10304203721334,97.42212455206257,87.62542860944089,21.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2j,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
90.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,90.0,90.0,,0.0,-3.6471087479473505,-11.896957962786662,-2.577875447937436,-12.374571390559115,-90.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2k,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
22.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,78.0,78.0,,100.0,96.35289125205264,88.10304203721334,97.42212455206257,87.62542860944089,22.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2l,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
14.007403235948274,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,87.0,87.0,,72.99259676405173,69.34548801610437,61.09563880126507,70.4147213161143,60.618025373492614,-14.007403235948274,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2m,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
60.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,60.0,60.0,,0.0,-3.6471087479473505,-11.896957962786662,-2.577875447937436,-12.374571390559115,-60.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2n,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
56.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,56.0,56.0,,0.0,-3.6471087479473505,-11.896957962786662,-2.577875447937436,-12.374571390559115,-56.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2o,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
71.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,71.0,71.0,,0.0,-3.6471087479473505,-11.896957962786662,-2.577875447937436,-12.374571390559115,-71.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2p,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
51.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,51.0,51.0,,0.0,-3.6471087479473505,-11.896957962786662,-2.577875447937436,-12.374571390559115,-51.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2q,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
8.642202737088425,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,80.0,80.0,,71.35779726291157,67.71068851496422,59.46083930012492,68.77992181497414,58.98322587235246,-8.642202737088425,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2r,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
7.353579587452813,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,72.0,72.0,,79.35357958745281,75.70647083950546,67.45662162466616,76.77570413951538,66.9790081968937,7.353579587452813,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2s,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
9.0906834838149,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,74.0,74.0,,64.9093165161851,61.26220776823775,53.01235855339844,62.33144106824766,52.53474512562599,-9.0906834838149,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2t,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
4.896482968530023,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,79.10351703146998,75.45640828352262,67.20655906868332,76.52564158353255,66.72894564091087,-4.896482968530023,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2u,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
7.605799989525437,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,76.39420001047456,72.7470912625272,64.4972420476879,73.81632456253713,64.01962861991545,-7.605799989525437,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2v,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
0.9800146861921775,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,81.0,81.0,,81.98001468619218,78.33290593824482,70.08305672340552,79.40213923825475,69.60544329563307,0.9800146861921775,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2w,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
21.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,100.0,96.35289125205264,88.10304203721334,97.42212455206257,87.62542860944089,21.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2x,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
10.353055021382275,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,71.0,71.0,,81.35305502138227,77.70594627343492,69.45609705859562,78.77517957344485,68.97848363082316,10.353055021382275,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2y,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
0.300126360402885,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,70.0,70.0,,70.30012636040288,66.65301761245553,58.40316839761623,67.72225091246546,57.92555496984377,0.300126360402885,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2z,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
7.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,7.0,7.0,,0.0,-3.6471087479473505,-11.896957962786662,-2.577875447937436,-12.374571390559115,-7.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4a,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
8.0,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,8.0,8.0,,0.0,-3.6471087479473505,-11.896957962786662,-2.577875447937436,-12.374571390559115,-8.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
13.661575575329053,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,50.0,50.0,,63.66157557532905,60.0144668273817,51.764617612542395,61.083700127391616,51.28700418476994,13.661575575329053,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
50.84567951143474,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,22.0,22.0,,72.84567951143474,69.19857076348738,60.94872154864808,70.26780406349731,60.47110812087563,50.84567951143474,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
17.346440441882606,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,ridge_regression,56.0,56.0,,73.3464404418826,69.69933169393525,61.44948247909595,70.76856499394518,60.971869051323495,17.346440441882606,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,8.034975520805878,6f|6n|6p
32.14285714285714,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,elastic_net,45.0,45.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,32.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
38.14285714285714,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,elastic_net,39.0,39.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,38.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
27.14285714285714,,,angew-aryl-c-h-amination,stage2_alt_plus_stage2pp,,33,angew-aryl-c-h-amination,elastic_net,50.0,50.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,27.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
