abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
33.46256617744574,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,,47.0,47.0,80.46256617744574,120.14071612384669,74.182085127891,137.2597215058434,66.97799719116422,33.46256617744574,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,yield,1s,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,15.881237900028284,1a|1ae|1ak|1al|1d|1e|1f|1h
6.192358734048341,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,,99.0,99.0,92.80764126595166,132.4857912123526,86.52716021639692,149.6047965943493,79.32307227967014,-6.192358734048341,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,yield,1t,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,15.881237900028284,1a|1ae|1ak|1al|1d|1e|1f|1h
12.033333333333331,112.02548243619765,59.90785089713568,oxygen-heterocycle-fused,structure_pose,13.295314168128055,3,oxygen-heterocycle-fused,gaussian_process,,98.0,98.0,85.96666666666667,129.93333333333334,74.33333333333343,145.68333333333334,73.28333333333336,-12.033333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,yield,1r,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,19.749999999999986,1a|1ae|1ak|1al|1d|1e|1f|1h
38.96666666666667,112.02548243619765,59.90785089713568,oxygen-heterocycle-fused,structure_pose,13.295314168128055,3,oxygen-heterocycle-fused,gaussian_process,,47.0,47.0,85.96666666666667,129.93333333333334,74.33333333333343,145.68333333333334,73.28333333333336,38.96666666666667,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,yield,1s,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,19.749999999999986,1a|1ae|1ak|1al|1d|1e|1f|1h
13.033333333333331,112.02548243619765,59.90785089713568,oxygen-heterocycle-fused,structure_pose,13.295314168128055,3,oxygen-heterocycle-fused,gaussian_process,,99.0,99.0,85.96666666666667,129.93333333333334,74.33333333333343,145.68333333333334,73.28333333333336,-13.033333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,yield,1t,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,19.749999999999986,1a|1ae|1ak|1al|1d|1e|1f|1h
10.234230676694892,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,ridge_regression,,96.0,96.0,85.76576932330511,122.82575243111692,79.59746802111299,136.78198763204514,78.27697931293545,-10.234230676694892,"{""alpha"": 0.1}",polycyclic-aryl,family_holdout,yield,1n,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,16.270188833027397,1a|1ae|1ak|1al|1e|1f|1h|1r
6.240168580630552,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,elastic_net,,96.0,96.0,89.75983141936945,128.72048500884364,84.90769415727017,144.93746792091503,84.19447813866473,-6.240168580630552,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",polycyclic-aryl,family_holdout,yield,1n,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,15.373411189096633,1a|1ae|1ak|1al|1e|1f|1h|1r
1.7695949881301232,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,lightgbm,,96.0,96.0,97.76959498813012,126.34348490698213,91.46618150526326,151.00149196159174,84.21141665669734,1.7695949881301232,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",polycyclic-aryl,family_holdout,yield,1n,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.636196855025194,1a|1ae|1ak|1al|1e|1f|1h|1r
10.75,114.32973726133545,56.17026273866454,polycyclic-aryl,structure_pose,14.8366006435385,1,polycyclic-aryl,gaussian_process,,96.0,96.0,85.25,128.5,73.20000000000002,144.25,72.67500000000001,-10.75,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",polycyclic-aryl,family_holdout,yield,1n,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,19.624999999999996,1a|1ae|1ak|1al|1e|1f|1h|1r
30.950232960425943,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,ridge_regression,,85.0,85.0,54.04976703957406,89.58515549161336,48.24924715574857,106.68433795719336,47.38490488804559,-30.950232960425943,"{""alpha"": 0.1}",silyl-alkyl-aryl,family_holdout,yield,1ac,32,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b|1d,8,15.769725349045185,1a|1ae|1ak|1al|1e|1f|1h|1r
16.375037665070977,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,elastic_net,,85.0,85.0,68.62496233492902,110.38261672338425,65.09671148824759,126.64104242082183,63.61764821125057,-16.375037665070977,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",silyl-alkyl-aryl,family_holdout,yield,1ac,32,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b|1d,8,15.6523386055061,1a|1ae|1ak|1al|1e|1f|1h|1r
14.525702750805237,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,lightgbm,,85.0,85.0,70.47429724919476,99.64206864070965,64.79645333282984,127.92522760207709,59.61957766152232,-14.525702750805237,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",silyl-alkyl-aryl,family_holdout,yield,1ac,32,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b|1d,8,13.11457647811814,1a|1ae|1ak|1al|1e|1f|1h|1r
0.59375,114.90318428290605,56.284315717093946,silyl-alkyl-aryl,structure_pose,14.953793001482678,1,silyl-alkyl-aryl,gaussian_process,,85.0,85.0,85.59375,129.1875,73.88750000000002,144.9375,73.36250000000001,0.59375,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",silyl-alkyl-aryl,family_holdout,yield,1ac,32,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b|1d,8,19.624999999999996,1a|1ae|1ak|1al|1e|1f|1h|1r
0.15388007913730917,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,ridge_regression,,95.0,95.0,95.15388007913731,132.95602768754287,87.70607189108378,147.1733858656539,87.39476411967539,0.15388007913730917,"{""alpha"": 100.0}",sulfur-heteroaryl,family_holdout,yield,1v,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.38210978862255,1a|1ae|1ak|1al|1e|1f|1h|1r
1.1698881592553079,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,elastic_net,,95.0,95.0,93.83011184074469,132.67083091458602,88.52220897257412,147.7264777979397,87.81820343873554,-1.1698881592553079,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",sulfur-heteroaryl,family_holdout,yield,1v,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.54922404865759,1a|1ae|1ak|1al|1e|1f|1h|1r
0.7942772056838976,,,sulfur-heteroaryl,structure_pose,,1,sulfur-heteroaryl,lightgbm,,95.0,95.0,95.7942772056839,126.27705024038929,89.19937667578341,151.42947920426957,81.51831563851073,0.7942772056838976,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",sulfur-heteroaryl,family_holdout,yield,1v,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.486292400239243,1a|1ae|1ak|1al|1e|1f|1h|1r
9.71875,114.40320717126743,56.159292828732575,sulfur-heteroaryl,structure_pose,14.858141413911952,1,sulfur-heteroaryl,gaussian_process,,95.0,95.0,85.28125,128.5625,73.26250000000002,144.3125,72.73750000000001,-9.71875,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl,family_holdout,yield,1v,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.624999999999996,1a|1ae|1ak|1al|1e|1f|1h|1r
6.606867515713063,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,ridge_regression,,99.0,99.0,92.39313248428694,128.42696425396878,62.005692486500635,146.21437736562143,50.81450249054159,-6.606867515713063,"{""alpha"": 100.0}",sulfur-heteroaryl-fused,family_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,22.93187654824993,1a|1ae|1aj|1ak|1d|1g|1l|1r
18.720365362177418,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,ridge_regression,,99.0,99.0,80.27963463782258,116.31346640750441,49.89219464003628,134.1008795191571,38.70100464407724,-18.720365362177418,"{""alpha"": 100.0}",sulfur-heteroaryl-fused,family_holdout,yield,1x,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,22.93187654824993,1a|1ae|1aj|1ak|1d|1g|1l|1r
9.830050779794732,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,elastic_net,,99.0,99.0,89.16994922020527,118.74706577279203,76.6225782172335,142.3533055688454,72.66573803360168,-9.830050779794732,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",sulfur-heteroaryl-fused,family_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,15.406401357857177,1a|1ae|1aj|1ak|1d|1g|1l|1r
13.059812288546468,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,elastic_net,,99.0,99.0,85.94018771145353,115.51730426404029,73.39281670848176,139.12354406009365,69.43597652484995,-13.059812288546468,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",sulfur-heteroaryl-fused,family_holdout,yield,1x,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,15.406401357857177,1a|1ae|1aj|1ak|1d|1g|1l|1r
4.97625153927369,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,lightgbm,,99.0,99.0,94.02374846072631,113.02431467382092,80.89827528710065,142.39624742256444,76.86152838457309,-4.97625153927369,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,14.159332645672421,1a|1ae|1aj|1ak|1d|1g|1l|1r
9.414492210686191,,,sulfur-heteroaryl-fused,structure_pose,,2,sulfur-heteroaryl-fused,lightgbm,,99.0,99.0,89.58550778931381,108.58607400240842,76.46003461568814,137.95800675115197,72.42328771316059,-9.414492210686191,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,yield,1x,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,14.159332645672421,1a|1ae|1aj|1ak|1d|1g|1l|1r
14.645161290322577,114.87593802524955,53.8337393941053,sulfur-heteroaryl-fused,structure_pose,15.57198944672047,2,sulfur-heteroaryl-fused,gaussian_process,,99.0,99.0,84.35483870967742,112.70967741935485,70.40967741935485,138.95967741935485,69.88467741935484,-14.645161290322577,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",sulfur-heteroaryl-fused,family_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,18.5,1a|1ae|1aj|1ak|1d|1g|1l|1r
14.645161290322577,114.87593802524955,53.8337393941053,sulfur-heteroaryl-fused,structure_pose,15.57198944672047,2,sulfur-heteroaryl-fused,gaussian_process,,99.0,99.0,84.35483870967742,112.70967741935485,70.40967741935485,138.95967741935485,69.88467741935484,-14.645161290322577,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",sulfur-heteroaryl-fused,family_holdout,yield,1x,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,18.5,1a|1ae|1aj|1ak|1d|1g|1l|1r
10.61039931716985,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,ridge_regression,,97.0,97.0,86.38960068283015,123.41257733358898,78.39154619018716,138.39576635207123,78.06030564074965,-10.61039931716985,"{""alpha"": 100.0}",sulfur-heterocycle-fused,family_holdout,yield,1y,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.299957550273614,1a|1ae|1ak|1al|1e|1f|1h|1r
5.127109843220282,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,elastic_net,,97.0,97.0,91.87289015677972,130.7102631118671,86.97462356828339,146.55159807855284,86.1868573280164,-5.127109843220282,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",sulfur-heterocycle-fused,family_holdout,yield,1y,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.35775289423039,1a|1ae|1ak|1al|1e|1f|1h|1r
38.00476728541121,,,sulfur-heterocycle-fused,structure_pose,,1,sulfur-heterocycle-fused,lightgbm,,97.0,97.0,58.99523271458879,102.23931266151341,48.4105806893839,120.61382635813354,36.74926435935238,-38.00476728541121,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heterocycle-fused,family_holdout,yield,1y,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,18.783934688871383,1a|1ae|1ak|1al|1e|1f|1h|1r
11.78125,114.25194214421545,56.18555785578455,sulfur-heterocycle-fused,structure_pose,14.812853134803802,1,sulfur-heterocycle-fused,gaussian_process,,97.0,97.0,85.21875,128.4375,73.13750000000002,144.1875,72.61250000000001,-11.78125,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,yield,1y,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.624999999999996,1a|1ae|1ak|1al|1e|1f|1h|1r
4.650923052802796,,,thioether-linker,structure_pose,,1,thioether-linker,ridge_regression,,87.0,87.0,91.6509230528028,129.411564082135,84.06008412746337,143.93180695644867,83.95009909640997,4.650923052802796,"{""alpha"": 100.0}",thioether-linker,family_holdout,yield,1ad,32,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.364197052103243,1a|1ae|1ak|1al|1e|1f|1h|1r
7.0589117707867075,,,thioether-linker,structure_pose,,1,thioether-linker,elastic_net,,87.0,87.0,94.05891177078671,134.09502307524187,89.76745418134142,150.23667007164482,89.36329346184533,7.0589117707867075,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",thioether-linker,family_holdout,yield,1ad,32,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.553754487901461,1a|1ae|1ak|1al|1e|1f|1h|1r
4.984825769887777,,,thioether-linker,structure_pose,,1,thioether-linker,lightgbm,,87.0,87.0,91.98482576988778,122.51075774305326,85.49246681084765,148.60721025187934,79.34630565560373,4.984825769887777,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",thioether-linker,family_holdout,yield,1ad,32,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.089033927924573,1a|1ae|1ak|1al|1e|1f|1h|1r
1.46875,114.83710011141127,56.22539988858873,thioether-linker,structure_pose,14.951964342556769,1,thioether-linker,gaussian_process,,87.0,87.0,85.53125,129.0625,73.76250000000002,144.8125,73.23750000000001,-1.46875,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",thioether-linker,family_holdout,yield,1ad,32,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.624999999999996,1a|1ae|1ak|1al|1e|1f|1h|1r
