abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
1.1949339035611644,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,lightgbm,91.0,91.0,,92.19493390356116,96.31404159158099,66.72228128292299,100.36333392957489,60.965929956557446,1.1949339035611644,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,10.563638019682342,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333037602009,119.3098511100049,35.223482814791076,polycyclic-aryl,structure_only,21.450604156942305,1,polycyclic-aryl,gaussian_process,91.0,91.0,,77.26666696239799,93.13108029851035,62.533330215530206,99.43277026413767,62.53332420048087,-13.733333037602009,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.68289992733085,1a|1ae|1ak|1al|1e|1f|1h|1r
2.521743209537618,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,ridge_regression,67.0,67.0,,64.47825679046238,84.33415455279628,52.9874239306442,85.19846307563073,51.064473923844545,-2.521743209537618,"{""alpha"": 100.0}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,10.515664837972619,1a|1ae|1aj|1ak|1d|1e|1g|1r
8.967996156574259,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,elastic_net,67.0,67.0,,58.03200384342574,77.81702176404787,49.349159037473754,81.16973158455913,46.83433874619112,-8.967996156574259,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,9.247162433481003,1a|1ae|1aj|1ak|1d|1e|1g|1r
3.124958267654243,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,lightgbm,67.0,67.0,,63.87504173234576,68.76154826700018,56.10050864996161,70.82951949026939,50.09692153185937,-3.124958267654243,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,4.537373424324712,1a|1ae|1aj|1ak|1d|1e|1g|1r
12.033333085496395,119.3683266373878,38.698339533604994,silyl-alkyl-aryl,structure_only,20.579078342801736,1,silyl-alkyl-aryl,gaussian_process,67.0,67.0,,79.0333330854964,107.76666606847584,66.06666686514617,112.49166547782261,66.0666665422334,12.033333085496395,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,16.85797799189406,1a|1ae|1aj|1ak|1d|1e|1g|1r
13.096375555720044,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,ridge_regression,91.0,91.0,,77.90362444427996,78.43763789084886,60.73529824349487,91.04344797246662,58.60970928399638,-13.096375555720044,"{""alpha"": 100.0}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.448118924539651,1a|1ae|1ak|1al|1e|1f|1h|1r
12.650394369126118,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,elastic_net,91.0,91.0,,78.34960563087388,85.34260027495577,66.98139628491079,95.07878660981078,65.43453802958243,-12.650394369126118,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.942707038255952,1a|1ae|1ak|1al|1e|1f|1h|1r
0.01680516477837557,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,lightgbm,91.0,91.0,,91.01680516477838,95.21339362967032,65.49800816713486,99.66696026615107,60.34831083793071,0.01680516477837557,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.618030307185293,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333108504,119.30985067281497,35.22348266096802,sulfur-heteroaryl,structure_only,21.450604084654838,1,sulfur-heteroaryl,gaussian_process,91.0,91.0,,77.2666666668915,93.13107487778444,62.53333033330705,99.43276733899512,62.53332503741078,-13.733333333108504,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.682896656141738,1a|1ae|1ak|1al|1e|1f|1h|1r
10.475284633197717,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,ridge_regression,92.0,92.0,,81.52471536680228,100.95098128001764,70.8882569313185,101.51227391867468,67.02784992369477,-10.475284633197717,"{""alpha"": 10.0}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,10.230519917680892,1a|1ae|1aj|1ak|1d|1g|1r
13.064977561435512,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,ridge_regression,94.0,94.0,,80.93502243856449,100.36128835177985,70.29856400308071,100.92258099043688,66.43815699545698,-13.064977561435512,"{""alpha"": 10.0}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,10.230519917680892,1a|1ae|1aj|1ak|1d|1g|1r
8.678631387085645,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,elastic_net,92.0,92.0,,83.32136861291436,104.54043738351862,77.17116584043774,106.12246096079193,76.20605208081442,-8.678631387085645,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,8.802320943767969,1a|1ae|1aj|1ak|1d|1g|1r
14.813840609823288,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,elastic_net,94.0,94.0,,79.18615939017671,100.40522816078098,73.0359566177001,101.98725173805428,72.07084285807677,-14.813840609823288,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,8.802320943767969,1a|1ae|1aj|1ak|1d|1g|1r
30.820991377830282,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,lightgbm,92.0,92.0,,61.17900862216972,65.61261363283693,59.7435841586377,66.85488789681393,58.242481490151434,-30.820991377830282,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,2.987519715469508,1a|1ae|1aj|1ak|1d|1g|1r
33.24402591342705,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,lightgbm,94.0,94.0,,60.75597408657295,65.18957909724016,59.32054962304093,66.43185336121716,57.819446954554664,-33.24402591342705,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,2.987519715469508,1a|1ae|1aj|1ak|1d|1g|1r
13.866666666609603,118.30369800960969,37.962968657171096,sulfur-heteroaryl-fused,structure_only,20.495084018479236,2,sulfur-heteroaryl-fused,gaussian_process,92.0,92.0,,78.1333333333904,106.86666601672918,64.86665584311106,110.9166653002973,64.41664366653767,-13.866666666609603,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.54356851389907,1a|1ae|1aj|1ak|1d|1g|1r
15.866666666666575,118.30369800955273,37.962968657114125,sulfur-heteroaryl-fused,structure_only,20.495084018479236,2,sulfur-heteroaryl-fused,gaussian_process,94.0,94.0,,78.13333333333343,106.86666601667221,64.86665584305409,110.91666530024034,64.4166436664807,-15.866666666666575,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.54356851389907,1a|1ae|1aj|1ak|1d|1g|1r
11.622124745329756,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,ridge_regression,91.0,91.0,,79.37787525467024,80.8196606635843,62.54381607665374,94.44159968817681,59.74695130056243,-11.622124745329756,"{""alpha"": 100.0}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.902020536979496,1a|1ae|1ak|1al|1e|1f|1h|1r
10.103159270451457,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,elastic_net,91.0,91.0,,80.89684072954854,88.06263943965673,69.53071546816398,98.1474142057835,68.45247894210925,-10.103159270451457,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.07859320631153,1a|1ae|1ak|1al|1e|1f|1h|1r
8.161445451400056,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,lightgbm,91.0,91.0,,82.83855454859994,87.24433865345685,59.01989818356424,92.18803381627467,54.819898183564234,-8.161445451400056,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.862952844038404,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333324538,119.30985072978555,35.22348260356537,sulfur-heterocycle-fused,structure_only,21.45060411383168,1,sulfur-heterocycle-fused,gaussian_process,91.0,91.0,,77.26666666667546,93.130978536924,62.533329581121684,99.43274460155897,62.53332297336974,-13.733333333324538,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.682879906427953,1a|1ae|1ak|1al|1e|1f|1h|1r
