abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
19.517870156695324,,,sulfur-heteroaryl-fused,structure_pose,,1,,ridge_regression,92.0,92.0,,72.48212984330468,78.80730121330431,57.86939696774228,88.76813146850918,57.4129405302246,-19.517870156695324,"{""alpha"": 100.0}",1w,target_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.957001863791483,1a|1ae|1ak|1al|1e|1f|1h|1r
11.965310806180298,,,sulfur-heteroaryl-fused,structure_pose,,1,,elastic_net,92.0,92.0,,80.0346891938197,82.8260091446417,69.11661359512331,89.07897097140926,64.00750319689465,-11.965310806180298,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1w,target_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.4853064977490344,1a|1ae|1ak|1al|1e|1f|1h|1r
29.947473577053238,,,sulfur-heteroaryl-fused,structure_pose,,1,,lightgbm,92.0,92.0,,62.05252642294676,68.28888736268915,46.821836308112914,84.14363982492267,43.76232924191443,-29.947473577053238,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1w,target_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.570540013947642,1a|1ae|1ak|1al|1e|1f|1h|1r
14.766666666666666,119.23309352271284,35.23357314395384,sulfur-heteroaryl-fused,structure_pose,21.42844907621403,1,,gaussian_process,92.0,92.0,,77.23333333333333,93.06666666666666,62.46666666666672,99.36666666666667,62.46666666666668,-14.766666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1w,target_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.691666666666656,1a|1ae|1ak|1al|1e|1f|1h|1r
8.945683561944264,,,sulfur-heteroaryl-fused,structure_pose,,1,,ridge_regression,94.0,94.0,,85.05431643805574,105.47562506961515,76.62464273812614,112.59023446135924,73.79887334097795,-8.945683561944264,"{""alpha"": 100.0}",1x,target_holdout,ee,1x,30,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,11.164891626881369,1a|1ae|1aj|1ak|1d|1g|1l|1r
13.018447549565437,,,sulfur-heteroaryl-fused,structure_pose,,1,,elastic_net,94.0,94.0,,80.98155245043456,94.00789846655935,76.18486305216038,94.57485724134041,75.61079048212403,-13.018447549565437,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1x,target_holdout,ee,1x,30,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,7.369874261814797,1a|1ae|1aj|1ak|1d|1g|1l|1r
10.337443725680771,,,sulfur-heteroaryl-fused,structure_pose,,1,,lightgbm,94.0,94.0,,83.66255627431923,90.56763434989671,65.37224633207794,100.32129763872958,62.16293139007608,-10.337443725680771,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1x,target_holdout,ee,1x,30,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,7.990399985038164,1a|1ae|1aj|1ak|1d|1g|1l|1r
15.533333333333331,118.9134150647456,38.01991826858773,sulfur-heteroaryl-fused,structure_pose,20.636096121468846,1,,gaussian_process,94.0,94.0,,78.46666666666667,106.63333333333334,65.63333333333334,111.35833333333335,65.10833333333335,-15.533333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1x,target_holdout,ee,1x,30,1i|1am|1p|1ao|1ab|1af|1e|1k|1s|1y|1al|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,15.758333333333326,1a|1ae|1aj|1ak|1d|1g|1l|1r
4.132121718627104,,,sulfur-heterocycle-fused,structure_pose,,1,,ridge_regression,91.0,91.0,,86.8678782813729,91.63276182604083,71.57974382671358,101.8366952062262,69.93257688174542,-4.132121718627104,"{""alpha"": 100.0}",1y,target_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.027996781460361,1a|1ae|1ak|1al|1e|1f|1h|1r
4.1719048099438965,,,sulfur-heterocycle-fused,structure_pose,,1,,elastic_net,91.0,91.0,,86.8280951900561,88.70429286496912,75.00140547616398,95.1406227922989,69.2443542158638,-4.1719048099438965,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1y,target_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.852633480276483,1a|1ae|1ak|1al|1e|1f|1h|1r
6.9429553313512,,,sulfur-heterocycle-fused,structure_pose,,1,,lightgbm,91.0,91.0,,84.0570446686488,93.20753073668452,60.22420207068539,107.42701672403811,51.581432426717996,-6.9429553313512,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1y,target_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.682995209993239,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333333334,119.30985127864244,35.2234820546909,sulfur-heterocycle-fused,structure_pose,21.450604393865188,1,,gaussian_process,91.0,91.0,,77.26666666666667,93.13333333333333,62.53333333333338,99.43333333333334,62.533333333333346,-13.733333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1y,target_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.683333333333323,1a|1ae|1ak|1al|1e|1f|1h|1r
87.84835522218533,,,nitrogen-heteroaryl,structure_pose,,1,,ridge_regression,0.0,0.0,,87.84835522218533,96.63533724223552,79.89105532475153,98.67218609958337,78.36765639627856,87.84835522218533,"{""alpha"": 10.0}",1z,target_holdout,ee,1z,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.783539038064371,1a|1ae|1ak|1al|1e|1f|1h|1r
88.04984405978372,,,nitrogen-heteroaryl,structure_pose,,1,,elastic_net,0.0,0.0,,88.04984405978372,94.67088012322975,78.55446997014654,98.82662699581896,75.24809420769789,88.04984405978372,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1z,target_holdout,ee,1z,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.4611918437241425,1a|1ae|1ak|1al|1e|1f|1h|1r
84.22096445417678,,,nitrogen-heteroaryl,structure_pose,,1,,lightgbm,0.0,0.0,,84.22096445417678,85.633943647592,75.85551565760782,85.72008522828799,69.84024966886598,84.22096445417678,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1z,target_holdout,ee,1z,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,3.760838773242006,1a|1ae|1ak|1al|1e|1f|1h|1r
80.3,111.79505587041541,48.804944129584584,nitrogen-heteroaryl,structure_pose,16.068906056334395,1,,gaussian_process,0.0,0.0,,80.3,99.19999999999999,68.60000000000004,105.5,68.60000000000001,80.3,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1z,target_holdout,ee,1z,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.924999999999992,1a|1ae|1ak|1al|1e|1f|1h|1r
