abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
38.28278272434572,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,,47.0,47.0,85.28278272434572,119.22632883785641,61.1902216624463,130.1281048339311,52.61920730329892,38.28278272434572,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",oxygen-heterocycle-fused,family_holdout,yield,1s,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,18.14560612544711,1a|1ae|1ak|1al|1d|1e|1f|1h
14.007215255354183,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,,99.0,99.0,84.99278474464582,118.93633085815651,60.90022368274639,129.8381068542312,52.32920932359902,-14.007215255354183,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",oxygen-heterocycle-fused,family_holdout,yield,1t,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,18.14560612544711,1a|1ae|1ak|1al|1d|1e|1f|1h
12.033333333333331,112.0254823949447,59.907850938388634,oxygen-heterocycle-fused,structure_only,13.29531414708063,3,oxygen-heterocycle-fused,gaussian_process,,98.0,98.0,85.96666666666667,129.93332972944359,74.33333641442572,145.68333242747013,73.28331056260029,-12.033333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,yield,1r,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,19.74958253258849,1a|1ae|1ak|1al|1d|1e|1f|1h
38.96666666666674,112.02548239494477,59.907850938388705,oxygen-heterocycle-fused,structure_only,13.29531414708063,3,oxygen-heterocycle-fused,gaussian_process,,47.0,47.0,85.96666666666674,129.93332972944364,74.33333641442579,145.6833324274702,73.28331056260036,38.96666666666674,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,yield,1s,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,19.74958253258849,1a|1ae|1ak|1al|1d|1e|1f|1h
13.033333333333317,112.02548239494472,59.90785093838865,oxygen-heterocycle-fused,structure_only,13.29531414708063,3,oxygen-heterocycle-fused,gaussian_process,,99.0,99.0,85.96666666666668,129.93332972944359,74.33333641442573,145.68333242747013,73.2833105626003,-13.033333333333317,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,yield,1t,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,19.74958253258849,1a|1ae|1ak|1al|1d|1e|1f|1h
0.3688962783500358,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,ridge_regression,,96.0,96.0,95.63110372164996,124.17679895134418,84.6059460236576,143.74114741970843,82.95060594181493,-0.3688962783500358,"{""alpha"": 1.0}",polycyclic-aryl,family_holdout,yield,1n,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,14.490034261604242,1a|1ae|1ak|1al|1e|1f|1h|1r
3.1078271379594185,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,elastic_net,,96.0,96.0,99.10782713795942,131.62395452015454,89.87804460101705,147.9783950360149,89.26230795132393,3.1078271379594185,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",polycyclic-aryl,family_holdout,yield,1n,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.201601349469112,1a|1ae|1ak|1al|1e|1f|1h|1r
0.6340752333356932,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,lightgbm,,96.0,96.0,96.6340752333357,129.00187499035604,87.29032836451253,140.47668921184498,85.9489701991168,0.6340752333356932,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",polycyclic-aryl,family_holdout,yield,1n,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,12.587153774514276,1a|1ae|1ak|1al|1e|1f|1h|1r
10.749999838433453,114.32975684617182,56.170243476961275,polycyclic-aryl,structure_only,14.836610553370035,1,polycyclic-aryl,gaussian_process,,96.0,96.0,85.25000016156655,128.4999986561349,73.20001508138276,144.24999977611353,72.67500389158135,-10.749999838433453,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",polycyclic-aryl,family_holdout,yield,1n,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,19.624749972301025,1a|1ae|1ak|1al|1e|1f|1h|1r
12.696071770099195,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,ridge_regression,,85.0,85.0,72.3039282299008,101.16366187503944,61.442083264276015,120.32225258969783,60.565086655475184,-12.696071770099195,"{""alpha"": 10.0}",silyl-alkyl-aryl,family_holdout,yield,1ac,32,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b|1d,8,14.39673016573899,1a|1ae|1ak|1al|1e|1f|1h|1r
11.056729251518917,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,elastic_net,,85.0,85.0,73.94327074848108,105.60011776858218,64.21477424214284,122.01353808185235,64.12863885456294,-11.056729251518917,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",silyl-alkyl-aryl,family_holdout,yield,1ac,32,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b|1d,8,13.142685890047439,1a|1ae|1ak|1al|1e|1f|1h|1r
4.455655823080917,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,lightgbm,,85.0,85.0,80.54434417691908,112.14754544950165,72.49536680041058,124.34288195993227,69.81417235894861,-4.455655823080917,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",silyl-alkyl-aryl,family_holdout,yield,1ac,32,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b|1d,8,11.842832290444353,1a|1ae|1ak|1al|1e|1f|1h|1r
0.5937498845652698,114.90325898437949,56.28424078475105,silyl-alkyl-aryl,structure_only,14.953831173374603,1,silyl-alkyl-aryl,gaussian_process,,85.0,85.0,85.59374988456527,129.1874990164948,73.8875346588955,144.93749965881105,73.36250857820791,0.5937498845652698,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",silyl-alkyl-aryl,family_holdout,yield,1ac,32,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b|1d,8,19.624820134380485,1a|1ae|1ak|1al|1e|1f|1h|1r
3.5573939822628944,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,ridge_regression,,95.0,95.0,91.4426060177371,119.94068215313376,80.39217547421485,138.9407672718313,78.67212457888633,-3.5573939822628944,"{""alpha"": 1.0}",sulfur-heteroaryl,family_holdout,yield,1v,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.41899228869971,1a|1ae|1ak|1al|1e|1f|1h|1r
1.4541480324597131,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,elastic_net,,95.0,95.0,93.54585196754029,126.26633964515406,83.2944814147614,142.97360856876597,82.7577161195953,-1.4541480324597131,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",sulfur-heteroaryl,family_holdout,yield,1v,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.537237494736042,1a|1ae|1ak|1al|1e|1f|1h|1r
0.9880018612797699,,,sulfur-heteroaryl,structure_only,,1,sulfur-heteroaryl,lightgbm,,95.0,95.0,94.01199813872023,126.08117841213951,85.14908460422257,137.98527495815938,82.72154380572391,-0.9880018612797699,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",sulfur-heteroaryl,family_holdout,yield,1v,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.301981917097388,1a|1ae|1ak|1al|1e|1f|1h|1r
9.718749999548393,114.40328098601155,56.15921901489166,sulfur-heteroaryl,structure_only,14.85817907426528,1,sulfur-heteroaryl,gaussian_process,,95.0,95.0,85.2812500004516,128.56249818747216,73.26251442557505,144.31249904385106,72.73750360679423,-9.718749999548393,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl,family_holdout,yield,1v,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.624742349765427,1a|1ae|1ak|1al|1e|1f|1h|1r
9.770672578634176,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,ridge_regression,,99.0,99.0,89.22932742136582,119.48252268053162,72.47748312497387,135.92169563390237,65.07331855530558,-9.770672578634176,"{""alpha"": 100.0}",sulfur-heteroaryl-fused,family_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,17.150759671540335,1a|1ae|1aj|1ak|1d|1g|1l|1r
12.378567305556203,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,ridge_regression,,99.0,99.0,86.6214326944438,116.8746279536096,69.86958839805186,133.31380090698033,62.46542382838354,-12.378567305556203,"{""alpha"": 100.0}",sulfur-heteroaryl-fused,family_holdout,yield,1x,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,17.150759671540335,1a|1ae|1aj|1ak|1d|1g|1l|1r
8.767379260495872,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,elastic_net,,99.0,99.0,90.23262073950413,119.15268260532596,73.282584649607,135.87054572613062,66.12833201949223,-8.767379260495872,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",sulfur-heteroaryl-fused,family_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,15.641499803855854,1a|1ae|1aj|1ak|1d|1g|1l|1r
13.10560118621126,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,elastic_net,,99.0,99.0,85.89439881378874,114.81446067961058,68.94436272389162,131.5323238004152,61.79011009377685,-13.10560118621126,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",sulfur-heteroaryl-fused,family_holdout,yield,1x,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,15.641499803855854,1a|1ae|1aj|1ak|1d|1g|1l|1r
10.561546795245206,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,lightgbm,,99.0,99.0,88.4384532047548,119.63516718122914,77.56312949682881,138.66445678654935,75.33254540453227,-10.561546795245206,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,15.82713361796563,1a|1ae|1aj|1ak|1d|1g|1l|1r
9.943861787196184,,,sulfur-heteroaryl-fused,structure_only,,2,sulfur-heteroaryl-fused,lightgbm,,99.0,99.0,89.05613821280382,120.25285218927816,78.18081450487783,139.28214179459837,75.95023041258129,-9.943861787196184,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,yield,1x,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,15.82713361796563,1a|1ae|1aj|1ak|1d|1g|1l|1r
14.645161290269769,114.87592161744207,53.83375580201839,sulfur-heteroaryl-fused,structure_only,15.571981075363185,2,sulfur-heteroaryl-fused,gaussian_process,,99.0,99.0,84.35483870973023,112.70961187494018,70.40967197763706,138.95966102899934,69.88466245422137,-14.645161290269769,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,yield,1w,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,18.186016428608752,1a|1ae|1aj|1ak|1d|1g|1l|1r
14.645161290322562,114.87592161738928,53.833755801965594,sulfur-heteroaryl-fused,structure_only,15.571981075363185,2,sulfur-heteroaryl-fused,gaussian_process,,99.0,99.0,84.35483870967744,112.70961187488739,70.40967197758427,138.95966102894653,69.88466245416858,-14.645161290322562,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,yield,1x,31,1am|1i|1p|1ao|1ab|1an|1af|1e|1k|1s|1ad|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f,8,18.186016428608752,1a|1ae|1aj|1ak|1d|1g|1l|1r
11.004867008576511,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,ridge_regression,,97.0,97.0,85.99513299142349,115.55880162914958,73.54366601532132,134.3672359659398,73.13419998649444,-11.004867008576511,"{""alpha"": 10.0}",sulfur-heterocycle-fused,family_holdout,yield,1y,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.733907491078023,1a|1ae|1ak|1al|1e|1f|1h|1r
6.173104471820025,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,elastic_net,,97.0,97.0,90.82689552817997,123.53802455687142,80.96162865001871,140.20134842122914,80.65727911562374,-6.173104471820025,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",sulfur-heterocycle-fused,family_holdout,yield,1y,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.590200437026597,1a|1ae|1ak|1al|1e|1f|1h|1r
0.4264964385941141,,,sulfur-heterocycle-fused,structure_only,,1,sulfur-heterocycle-fused,lightgbm,,97.0,97.0,97.42649643859411,129.51783525465854,89.23288111497337,140.46106554653144,86.69121351271912,0.4264964385941141,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heterocycle-fused,family_holdout,yield,1y,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.671406709421568,1a|1ae|1ak|1al|1e|1f|1h|1r
11.781249999999943,114.25201764099542,56.185482359004695,sulfur-heterocycle-fused,structure_only,14.812891653569062,1,sulfur-heterocycle-fused,gaussian_process,,97.0,97.0,85.21875000000006,128.4374983612871,73.13751445522442,144.18749958116535,72.61250361380674,-11.781249999999943,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,yield,1y,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.624740631810866,1a|1ae|1ak|1al|1e|1f|1h|1r
7.092053587656181,,,thioether-linker,structure_only,,1,thioether-linker,ridge_regression,,87.0,87.0,94.09205358765618,123.57190421203158,82.48209627744143,142.28959438532763,81.38201290263112,7.092053587656181,"{""alpha"": 10.0}",thioether-linker,family_holdout,yield,1ad,32,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.617634178189489,1a|1ae|1ak|1al|1e|1f|1h|1r
8.251578662222485,,,thioether-linker,structure_only,,1,thioether-linker,elastic_net,,87.0,87.0,95.25157866222249,127.34409709338823,85.24035947558967,144.44923392738912,84.98491615636074,8.251578662222485,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",thioether-linker,family_holdout,yield,1ad,32,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.547495015360678,1a|1ae|1ak|1al|1e|1f|1h|1r
7.224424993814765,,,thioether-linker,structure_only,,1,thioether-linker,lightgbm,,87.0,87.0,94.22442499381476,126.27158939495652,84.34062263479039,137.7437323570599,81.46781466924033,7.224424993814765,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",thioether-linker,family_holdout,yield,1ad,32,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.473141953044777,1a|1ae|1ak|1al|1e|1f|1h|1r
1.4687499999995737,114.83717748254614,56.225322517454714,thioether-linker,structure_only,14.952003817625362,1,thioether-linker,gaussian_process,,87.0,87.0,85.53125000000043,129.06249828803226,73.76250243913476,144.81249956262627,73.23750060979228,-1.4687499999995737,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",thioether-linker,family_holdout,yield,1ad,32,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.62473407572171,1a|1ae|1ak|1al|1e|1f|1h|1r
